Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.95687,0.6216004,36.58299799298588,-121.7492257086737,0.02656976,1,6265.6206,-0.005946056,4,1,false,false,-1.0725578,2.1427631,8.322878,1.5546904,-0.008698477,3
48.980915,0.6218293,36.583005292419024,-121.74922548532342,0.027284637,1,6284.4697,-0.0071848948,4,1,false,false,-0.809293,2.1252728,8.251556,1.5545403,-0.008357413,3
49.00625,0.62205833,36.5830126819194,-121.74922526163215,0.027403789,1,6300.2183,-0.008175586,4,1,false,false,-0.71766657,2.2471852,8.871007,1.5543947,-0.008436584,3
49.033127,0.6222875,36.583019981490054,-121.74922503828188,0.027403789,1,6304.875,-0.008175586,4,1,false,false,-0.6964272,2.3105178,9.139362,1.5542378,-0.0099772,3
49.06189,0.6225169,36.58302737099043,-121.7492248145906,0.026569758,1,6297.6055,-0.0071848957,4,1,false,false,-0.8427273,2.4259455,9.670552,1.5540551,-0.011102821,3
49.09172,0.6227463,36.58303467042358,-121.74922447939468,0.026569761,1,6282.797,-0.006193247,4,1,false,false,-0.6718145,2.4607263,10.627884,1.5538675,-0.011203147,3
49.120903,0.6229759,36.58304206006146,-121.7492242560444,0.02418682,1,6270.8027,-0.004954408,4,1,false,false,-0.69330555,2.3985085,10.616774,1.5536777,-0.011861677,3
49.149216,0.62320566,36.583049449561834,-121.74922403269412,0.029548435,1,6269.1113,-0.003219263,4,1,false,false,-0.67007136,2.3162801,10.284261,1.5534766,-0.01269908,3
49.175476,0.6234355,36.583056748994984,-121.74922380900284,0.025735728,1,6275.3745,-0.0009906893,4,1,false,false,-0.8096894,2.224142,10.848026,1.5532644,-0.01284745,3
49.201054,0.62366545,36.583064138632864,-121.74922347380694,0.024782553,1,6277.9604,0.0009916478,4,1,false,false,-0.7266232,2.1839843,10.395471,1.5530685,-0.010976069,3
49.226982,0.6238955,36.58307152820199,-121.74922325045665,0.028595261,1,6275.32,0.0027267926,4,1,false,false,-0.870049,2.2378757,10.297841,1.552895,-0.00968467,3
49.25228,0.6241258,36.583078917771125,-121.74922302710637,0.02609317,1,6274.5396,0.004709129,4,1,false,false,-0.8626424,2.1630661,10.052417,1.5527418,-0.008029702,3
49.277206,0.62435603,36.58308621720427,-121.74922269191045,0.027046353,1,6282.1206,0.00693866,4,1,false,false,-0.7667567,2.1603286,9.692402,1.5526114,-0.006765224,3
49.301704,0.62458634,36.583093606773396,-121.74922246821917,0.028356966,1,6298.039,0.008424695,4,1,false,false,-0.60202736,2.1273823,9.563518,1.5525088,-0.005061911,3
49.325657,0.6248168,36.58310099634253,-121.74922224486889,0.027046347,1,6312.1226,0.009664496,4,1,false,false,-0.6040233,2.101196,9.20333,1.5524348,-0.0035931668,3
49.35074,0.62504727,36.58310838591166,-121.74922190967298,0.026331473,1,6317.1772,0.010159843,4,1,false,false,-0.64073294,2.2209063,9.597195,1.5523865,-0.0017522695,3
49.376873,0.6252778,36.58311577554954,-121.74922168598171,0.027880376,1,6312.4375,0.01015984,4,1,false,false,-0.58639973,2.2557228,9.412661,1.5523659,-4.9862e-06,3
49.402897,0.6255084,36.583123165118664,-121.74922135078579,0.026212322,1,6307.854,0.009416343,4,1,false,false,-0.5489813,2.202621,8.981611,1.552371,0.0013306552,3
49.428345,0.6257392,36.5831305546878,-121.7492211274355,0.02621232,1,6313.7197,0.0086728465,4,1,false,false,-0.33378196,2.195395,9.243583,1.552395,0.0019419154,3
49.454136,0.62597007,36.58313803432415,-121.74922090408522,0.026927195,1,6329.198,0.0069386596,4,1,false,false,-0.5383191,2.1929526,9.574944,1.5524259,0.002407865,3
49.47935,0.6262011,36.58314542389328,-121.7492205688893,0.028952695,1,6338.709,0.0052035176,4,1,false,false,-0.31864813,2.1919658,10.023799,1.5524662,0.0026047635,3
49.50546,0.62643224,36.583152813462405,-121.74922034519803,0.027761228,1,6337.8545,0.003470289,4,1,false,false,-0.45452476,2.246308,10.112874,1.5525069,0.0025848672,3
49.532166,0.62666345,36.58316020303154,-121.74922001000212,0.023591088,1,6328.978,0.0012397997,4,1,false,false,-0.35243118,2.2667763,9.854701,1.5525477,0.0022842109,3
49.559174,0.6268948,36.583167682736644,-121.74921978665184,0.023352796,1,6321.3164,-0.0009906898,4,1,false,false,-0.16609101,2.3054698,10.116876,1.5525852,0.002064897,3
49.585773,0.6271263,36.58317507230578,-121.74921945145591,0.028118666,1,6321.369,-0.0039637173,4,1,false,false,-0.3152952,2.2250025,10.016441,1.5526073,0.0005866605,3
49.610382,0.6273579,36.583182461874905,-121.74921922776464,0.027403794,1,6327.9736,-0.006440441,4,1,false,false,-0.36095685,2.0981586,9.454263,1.5525949,-0.0018960508,3
49.634445,0.62758964,36.58318994158002,-121.74921889256872,0.025616588,1,6338.7764,-0.009167233,4,1,false,false,-0.64779675,2.113055,9.724286,1.5525515,-0.002528969,3
49.658947,0.6278215,36.583197331149144,-121.74921866921844,0.026569763,1,6347.8633,-0.0123874545,4,1,false,false,-0.2884417,2.1488664,9.564012,1.5525128,-0.0018785639,3
49.683712,0.6280535,36.583204810854255,-121.74921833402253,0.028595254,1,6351.8276,-0.015113289,4,1,false,false,-0.19147208,2.14505,9.33712,1.5524675,-0.0033890451,3
49.70826,0.6282856,36.58321220042338,-121.74921811067225,0.029905874,1,6354.0625,-0.01734186,4,1,false,false,-0.40104264,2.164969,9.63161,1.5523711,-0.0076513924,3
49.733105,0.6285178,36.583219680128494,-121.74921777547632,0.030501604,1,6358.031,-0.019820502,4,1,false,false,-0.49339882,2.1213357,8.871977,1.552207,-0.011220225,3
49.75707,0.62875015,36.583227159764846,-121.74921755178505,0.03014417,1,6361.2085,-0.021307496,4,1,false,false,-0.53817964,2.1041164,8.798194,1.5519992,-0.012690733,3
49.78152,0.6289826,36.58323454933397,-121.74921721658913,0.031216493,1,6364.527,-0.022793528,4,1,false,false,-0.62684053,2.1464763,9.758699,1.5517772,-0.013094414,3
49.805984,0.6292152,36.583242029039084,-121.74921699323886,0.03300369,1,6366.1797,-0.024032375,4,1,false,false,-0.27862006,2.0748966,9.371205,1.5515416,-0.015015996,3
49.829353,0.62944794,36.583249508744196,-121.74921665804294,0.032765403,1,6371.3643,-0.02452772,4,1,false,false,-0.86479676,2.067387,9.101556,1.5512499,-0.019616853,3
49.853485,0.62968075,36.58325698844931,-121.74921643435167,0.0363398,1,6383.6147,-0.024032367,4,1,false,false,-0.87237203,2.121271,9.392455,1.5508945,-0.022614295,3
49.877724,0.6299137,36.58326446808566,-121.74921609915575,0.039318487,1,6388.466,-0.02452772,4,1,false,false,-0.70480055,2.084349,10.116745,1.5505142,-0.022714656,3
49.901436,0.6301468,36.58327194779077,-121.74921587580546,0.038484447,1,6377.7847,-0.024527716,4,1,false,false,-1.0499647,2.070127,10.258198,1.5501329,-0.022774627,3
49.925285,0.63038003,36.5832793373599,-121.74921554060954,0.042297143,1,6364.4604,-0.024280526,4,1,false,false,-1.0841379,2.0857275,10.16293,1.5497403,-0.023771344,3
49.947952,0.6306134,36.58328681706501,-121.74921520541363,0.043012027,1,6362.52,-0.023784224,4,1,false,false,-1.0945323,1.9625218,10.187948,1.5493324,-0.02479056,3
49.969296,0.6308468,36.58329429677012,-121.74921498206335,0.04980341,1,6374.175,-0.022793524,4,1,false,false,-1.0764861,1.9273258,10.734351,1.5489134,-0.025665356,3
49.988705,0.6310803,36.58330177647523,-121.74921464686743,0.054926716,1,6385.688,-0.022298181,4,1,false,false,-0.97125167,1.8032651,10.97708,1.5484782,-0.027169717,3
50.0076,0.63131404,36.58330934624757,-121.74921431167151,0.054569274,1,6389.264,-0.02130749,4,1,false,false,-1.4659047,1.7911327,11.435723,1.5480169,-0.028966138,3
50.0268,0.63154775,36.58331682595268,-121.74921408798023,0.060884077,1,6384.093,-0.020563036,4,1,false,false,-1.6289139,1.8265166,11.032201,1.5475367,-0.029616868,3
50.04514,0.63178164,36.58332430565778,-121.74921375278431,0.06433933,1,6376.6133,-0.019324195,4,1,false,false,-1.542704,1.7322831,11.340479,1.54706,-0.028641786,3
50.06197,0.63201547,36.58333178529414,-121.74921341758841,0.06612653,1,6372.889,-0.018086314,4,1,false,false,-1.6118315,1.6481414,11.418126,1.5466037,-0.027181491,3
50.077244,0.63224953,36.58333926499925,-121.74921308239249,0.07267962,1,6373.673,-0.017095631,4,1,false,false,-1.5877428,1.5675373,10.904055,1.5461646,-0.026506208,3
50.0907,0.6324836,36.583346744704365,-121.74921274719657,0.07410937,1,6378.0786,-0.016351169,4,1,false,false,-1.7449687,1.4556212,10.997349,1.545725,-0.026856596,3
50.10293,0.6327178,36.58335422440947,-121.74921241200065,0.08209221,1,6384.0894,-0.015855825,4,1,false,false,-2.033504,1.412753,10.428312,1.5452877,-0.025175702,3
50.113846,0.63295203,36.58336179418181,-121.74921207680472,0.08959847,1,6388.678,-0.016103975,4,1,false,false,-1.5590765,1.2936046,10.320754,1.5448962,-0.021988535,3
50.12314,0.63318634,36.583369273886916,-121.74921174160882,0.09341119,1,6392.2354,-0.017095625,4,1,false,false,-1.4742359,1.2234147,9.898502,1.5445474,-0.020448737,3
50.131287,0.6334207,36.58337675359203,-121.7492114064129,0.102823764,1,6395.451,-0.018086312,4,1,false,false,-1.3173487,1.1505857,8.565154,1.5442073,-0.020542782,3
50.138607,0.6336551,36.58338423322839,-121.74921107121698,0.116287395,0.99680924,6397.629,-0.018333506,4,1,false,false,-1.3453891,1.1328382,8.50156,1.5438575,-0.020047197,3
50.142048,0.6338896,36.583391803069475,-121.74921073602106,0.122483015,0.99300206,6394.3066,-0.018828858,4,1,false,false,-1.6623442,0.8004333,8.121789,1.5435275,-0.017284194,3
50.14233,0.63412416,36.583399282774586,-121.74921040082515,0.1448826,0.98427826,6391.6562,-0.018828854,4,1,false,false,-1.1262174,0.62487656,7.3788323,1.5432454,-0.014193333,3
50.13677,0.6343587,36.58340676241094,-121.74921006562923,0.17157152,0.9762938,6401.2197,-0.018828854,4,1,false,false,-0.9302877,0.17370808,6.615423,1.5430007,-0.0133332815,3
50.124798,0.63459325,36.58341433225203,-121.74920973043331,0.20064339,0.96393216,6428.327,-0.017590009,4,1,false,false,-0.8769187,-0.13672125,7.241617,1.5427413,-0.016120264,3
50.108063,0.6348278,36.583421811957145,-121.74920928339175,0.22530684,0.9484724,6448.7173,-0.01560768,4,1,false,false,-0.9861762,-0.47611088,7.9920774,1.5424312,-0.01934092,3
50.086086,0.6350623,36.5834292915935,-121.74920894819583,0.24997026,0.9308858,6438.9683,-0.013378145,4,1,false,false,-1.2135535,-0.7412994,8.920054,1.542082,-0.021358315,3
50.061314,0.6352967,36.58343677129861,-121.74920861299992,0.2680805,0.9102162,6403.975,-0.011148614,4,1,false,false,-1.044649,-0.9183647,10.061838,1.5417181,-0.021701565,3
50.03115,0.63553107,36.58344425100372,-121.749208277804,0.28738242,0.88288796,6359.2666,-0.008175585,4,1,false,false,-1.2430167,-1.3068525,10.940349,1.5413592,-0.021628916,3
49.994183,0.63576525,36.58345173070883,-121.74920783076244,0.3083522,0.85124385,6323.4795,-0.00421091,4,1,false,false,-1.416415,-1.778578,11.624328,1.5410104,-0.020366276,3
49.947437,0.63599926,36.58345921034518,-121.74920749556652,0.3250327,0.821064,6304.953,-0.0004943864,4,1,false,false,-1.1784835,-2.3969736,11.251826,1.5407108,-0.016166225,3
49.892155,0.63623303,36.583466690050294,-121.7492071603706,0.3456452,0.7787231,6296.579,0.004460979,4,1,false,false,-0.87504935,-2.8128457,11.475667,1.5404756,-0.012642473,3
49.82883,0.6364666,36.583474169755405,-121.74920671332906,0.36041933,0.7423781,6288.617,0.009169149,4,1,false,false,-1.2917972,-3.330731,11.087426,1.5402828,-0.009900292,3
49.75841,0.63669986,36.583481649460516,-121.74920637813314,0.3704278,0.7031505,6277.764,0.014124515,4,1,false,false,-1.1462917,-3.677875,10.382863,1.540137,-0.0061765634,3
49.68293,0.63693273,36.583489039029644,-121.74920593143257,0.38007867,0.66473985,6267.049,0.01784104,4,1,false,false,-0.61920804,-3.9522076,9.670613,1.5400637,-0.001093175,3
49.60422,0.63716537,36.583496518665996,-121.74920559589566,0.3890147,0.6216283,6258.692,0.020566877,4,1,false,false,-0.12898372,-4.136438,8.537004,1.5400681,0.0026801443,3
49.52247,0.63739765,36.58350390823513,-121.7492051491951,0.39628255,0.58230853,6250.609,0.021804757,4,1,false,false,-0.10392666,-4.327052,8.197034,1.5401263,0.0050616204,3
49.43603,0.63762957,36.58351129780426,-121.74920481399919,0.40605265,0.5341101,6236.12,0.021804756,4,1,false,false,-0.5837623,-4.708116,8.836666,1.5402167,0.006876386,3
49.341763,0.63786113,36.58351868744214,-121.74920447880326,0.41046113,0.48891753,6212.9937,0.020566871,4,1,false,false,-0.32812145,-5.1849384,9.711513,1.5403389,0.008778465,3
49.243687,0.6380923,36.583526077011264,-121.7492040317617,0.4121291,0.43857706,6186.454,0.01858358,4,1,false,false,-0.14402717,-5.264847,9.841988,1.5404971,0.010515194,3
49.14389,0.638323,36.5835334665804,-121.7492036965658,0.41856307,0.38586268,6161.847,0.015858699,4,1,false,false,-0.13066047,-5.4642296,10.634742,1.540686,0.01163904,3
49.03873,0.6385532,36.58354076601354,-121.74920324952424,0.4272608,0.33539873,6141.492,0.01338006,4,1,false,false,-0.086275965,-5.877813,10.825454,1.5408914,0.011955402,3
48.925518,0.63878304,36.58354815558267,-121.74920291432832,0.42761827,0.287031,6125.6724,0.010903337,4,1,false,false,-0.30061185,-6.346992,11.490107,1.5410985,0.012369738,3
48.80652,0.6390123,36.58355545501582,-121.7492025791324,0.43250328,0.22536148,6106.952,0.008672845,4,1,false,false,-0.00884968,-6.602162,11.541503,1.5413054,0.012373961,3
48.683582,0.639241,36.58356275451772,-121.74920213209084,0.4365543,0.17753321,6085.611,0.0069386596,4,1,false,false,0.0018464252,-6.8008976,10.466051,1.5415068,0.012099729,3
48.557602,0.6394691,36.583570053950865,-121.74920179689494,0.44417962,0.118545614,6061.156,0.0066914675,4,1,false,false,0.21727972,-6.9702463,9.574866,1.5416982,0.011312158,3
48.42904,0.63969666,36.58357726324803,-121.74920135019437,0.44608602,0.06663278,6014.6787,0.0066914675,4,1,false,false,0.03551344,-7.0572,8.872676,1.5418711,0.0100693125,3
48.300674,0.63992375,36.58358447261395,-121.74920101499845,0.44644347,0.020792864,5930.578,0.0071858545,4,1,false,false,-0.13935739,-7.0616293,8.427561,1.542029,0.0094964905,3
48.1722,0.6401502,36.5835917720471,-121.74920067980253,0.45001793,-2.3283064e-09,5830.3716,0.0074340063,4,1,false,false,0.32310176,-7.0758953,8.236295,1.5421759,0.008516547,3
48.04096,0.640376,36.583598891277035,-121.74920023276098,0.45299655,0,5784.2275,0.0076821577,4,1,false,false,0.09440306,-7.570026,7.9544272,1.5423121,0.008816294,3
47.893326,0.64060146,36.58360610064296,-121.74919989756506,0.4618135,0,5885.353,0.008424694,4,1,false,false,0.30239904,-8.621813,8.458692,1.5424728,0.010895645,3
47.73512,0.64082617,36.58361330994013,-121.74919956236914,0.4640772,0,5985.0483,0.008424696,4,1,false,false,0.33084607,-8.950789,8.820437,1.5426611,0.011660574,3
47.579285,0.64105016,36.58362042917006,-121.74919922717322,0.47372815,0,6000.247,0.008672845,4,1,false,false,0.4389691,-8.4952545,9.55094,1.5428494,0.011445165,3
47.43318,0.64127356,36.5836275484,-121.74919878013166,0.47861314,0,5948.0254,0.008424697,4,1,false,false,0.5080897,-7.967662,9.54772,1.5430466,0.0124860015,3
47.293594,0.6414965,36.58363457749396,-121.74919844493576,0.48087692,0.75,6154.204,0.007930309,0,1,false,false,0.4653766,-7.720222,10.516933,1.5432725,0.014873703,3
47.15516,0.64171875,36.583641696723895,-121.74919810973984,0.4825449,0.75,6556.695,0.0076821577,0,1,false,false,0.7366181,-7.747041,10.74225,1.5435358,0.016342862,3
47.01538,0.64194036,36.58364872585223,-121.74919777454392,0.49124268,0.22916669,6880.5693,0.0074340054,3,1,false,false,0.91146564,-7.8175607,11.260066,1.5438124,0.01664376,3
46.874786,0.64216125,36.583655754946186,-121.749197439348,0.4999404,0,6770.1445,0.006443315,3,1,false,false,0.54197884,-7.9359117,11.383835,1.5440878,0.016817179,3
46.724506,0.6423815,36.58366278404014,-121.74919699230645,0.49982134,0,6732.9033,0.005451667,3,1,false,false,0.55646724,-8.981901,10.848994,1.5443645,0.016886443,3
46.55577,0.64260095,36.5836697230325,-121.74919665711053,0.50184685,0,6812.493,0.003470289,3,1,false,false,0.6802555,-9.761518,10.349691,1.544646,0.017104972,3
46.38099,0.6428196,36.58367666202485,-121.74919632191461,0.4999403,0,6915.4175,0.0014879503,3,1,false,false,0.8872227,-9.801673,9.512109,1.5449221,0.015874872,3
46.212032,0.6430374,36.583683601017206,-121.74919598671869,0.504468,0,6963.928,-0.0014850766,3,1,false,false,0.46766397,-9.298298,9.602715,1.545168,0.014093865,3
46.053154,0.6432544,36.583690540009556,-121.74919565152277,0.5154294,0,6932.187,-0.0042109108,3,1,false,false,0.35343564,-8.603761,8.946523,1.5453911,0.012949172,3
45.90365,0.64347064,36.58369738886593,-121.74919531632686,0.52067196,0,6844.8525,-0.00743209,3,1,false,false,0.54753774,-8.209093,8.4836645,1.5455881,0.0107187675,3
45.757336,0.64368623,36.58370423775668,-121.74919498113094,0.5260335,0,6748.869,-0.0096616205,3,1,false,false,0.052419562,-8.2399435,8.482622,1.545752,0.009862329,3
45.605125,0.64390117,36.58371108661305,-121.74919475778066,0.5316334,0,6678.2515,-0.013874449,3,1,false,false,0.5720446,-8.703104,8.778557,1.5459121,0.009491609,3
45.44776,0.64411527,36.5837179355038,-121.74919442224375,0.53699505,0,6649.686,-0.016103977,3,1,false,false,0.177632,-8.926731,8.172386,1.5460598,0.008433644,3
45.28554,0.64432865,36.583724694258564,-121.74919408704783,0.5405696,0,6647.9976,-0.01833351,3,1,false,false,0.20615458,-9.309288,8.685747,1.5461925,0.0077886744,3
45.11701,0.6445412,36.58373145301333,-121.7491937518519,0.53985465,0,6646.865,-0.02105935,3,1,false,false,0.34502912,-9.528887,8.861951,1.546299,0.004474134,3
44.95034,0.64475304,36.5837382117681,-121.749193416656,0.5402123,0,6637.6587,-0.023041677,3,1,false,false,-0.0045721866,-9.336729,9.005885,1.5463401,0.0008721219,3
44.78562,0.64496404,36.583744970522865,-121.74919308146008,0.5398545,0,6617.037,-0.025766559,3,1,false,false,0.030784748,-9.271665,9.24954,1.5463264,-0.0021721711,3
44.621017,0.6451742,36.58375163914165,-121.74919274626416,0.54033136,0,6587.235,-0.027997049,3,1,false,false,0.21556191,-9.305515,9.47499,1.5462586,-0.0056688422,3
44.45934,0.6453836,36.58375830779481,-121.74919252291387,0.5419992,0,6558.704,-0.030970074,3,1,false,false,-0.09537208,-9.059208,8.824999,1.5461304,-0.008914485,3
44.297005,0.6455923,36.5837649764136,-121.74919218771795,0.5374717,0,6534.7637,-0.0339431,3,1,false,false,-0.24153186,-9.226469,9.029348,1.545957,-0.011788421,3
44.134033,0.6458001,36.58377155493078,-121.74919185252205,0.5404504,0,6514.8403,-0.037906826,3,1,false,false,-0.18517402,-9.146214,8.821112,1.5457296,-0.015462887,3
43.97149,0.6460071,36.58377813348234,-121.74919151732612,0.5410462,0,6498.659,-0.042862177,3,1,false,false,-0.536838,-9.169658,8.784605,1.5454345,-0.019717691,3
43.808628,0.6462135,36.58378471199952,-121.7491911821302,0.5410461,0,6479.0986,-0.04856105,3,1,false,false,-0.5689405,-9.162703,8.897718,1.5450679,-0.024142247,3
43.64789,0.6464189,36.5837912905167,-121.74919095843893,0.5385441,0,6449.0015,-0.054754287,3,1,false,false,-0.6965687,-8.983263,8.552558,1.5446204,-0.029506154,3
43.491135,0.6466237,36.58379777893228,-121.74919062324301,0.5404505,0,6410.9116,-0.061443835,3,1,false,false,-1.2212176,-8.807567,8.60696,1.54408,-0.03482255,3
43.33214,0.6468277,36.583804267313475,-121.7491902880471,0.5404504,0,6368.483,-0.07011479,3,1,false,false,-0.91188705,-9.074422,8.934411,1.5434501,-0.04066048,3
43.170605,0.64703083,36.583810755729054,-121.74918995285118,0.5390206,0,6336.339,-0.080025494,3,1,false,false,-1.6124666,-9.159483,9.073069,1.5427096,-0.047559243,3
43.008858,0.64723325,36.58381724414463,-121.74918961765526,0.5391397,0,6325.229,-0.08943993,3,1,false,false,-1.5325103,-9.158397,8.788947,1.5418674,-0.053228267,3
42.84497,0.64743495,36.58382364242423,-121.74918928245934,0.54068863,0,6323.7393,-0.10232272,3,1,false,false,-1.838324,-9.392871,9.387354,1.5409293,-0.05958265,3
42.68009,0.64763576,36.58383004070382,-121.74918894726342,0.5386631,0,6320.8423,-0.11470922,3,1,false,false,-2.3420868,-9.346358,9.526392,1.5398716,-0.067353785,3
42.516796,0.64783585,36.58383643898342,-121.74918861206751,0.54092693,0,6305.9194,-0.124867156,3,1,false,false,-2.2680979,-9.12417,9.471787,1.5386796,-0.07642698,3
42.35755,0.6480351,36.58384274716141,-121.74918827687159,0.536757,0,6274.884,-0.13799718,3,1,false,false,-2.851092,-8.952851,9.43631,1.5373086,-0.08847119,3
42.199677,0.6482336,36.58384914544101,-121.74918794167567,0.5418802,0,6233.415,-0.14790595,3,1,false,false,-3.1605551,-8.91264,9.859714,1.5357358,-0.10046326,3
42.040787,0.6484313,36.583855453619,-121.74918760647975,0.53735256,0,6193.976,-0.15756665,3,1,false,false,-3.3563218,-9.064497,10.092457,1.5339566,-0.113249265,3
41.879642,0.6486283,36.58386167166101,-121.74918727128383,0.54033124,0,6169.612,-0.16871424,3,1,false,false,-4.1741467,-9.201389,10.633664,1.531971,-0.124367945,3
41.71513,0.64882445,36.583867979839,-121.74918682424229,0.53878236,0,6163.927,-0.1761473,3,1,false,false,-4.444312,-9.397484,11.102055,1.5298218,-0.13342549,3
41.5489,0.6490199,36.583874197915385,-121.74918648904637,0.5393781,0,6164.6226,-0.18382658,3,1,false,false,-4.744633,-9.398422,11.28379,1.5275205,-0.14235412,3
41.384537,0.6492145,36.583880415957395,-121.74918604200481,0.53985476,0,6160.678,-0.19051524,3,1,false,false,-5.064581,-9.175321,10.580893,1.5250818,-0.14973716,3
41.22478,0.6494083,36.583886543897805,-121.74918570680889,0.5417608,0,6141.671,-0.1949733,3,1,false,false,-4.910365,-8.973667,10.38603,1.522532,-0.15580826,3
41.064575,0.64960134,36.583892761939815,-121.74918526010833,0.5386632,0,6105.7153,-0.19844167,3,1,false,false,-5.5707326,-9.019536,10.59696,1.5198823,-0.16145368,3
40.906487,0.6497936,36.58389888988022,-121.74918481306678,0.5377101,0,6064.605,-0.19992772,3,1,false,false,-5.4745917,-8.812449,10.012017,1.517161,-0.1641808,3
40.750015,0.6499852,36.58390492771902,-121.74918436602522,0.5375909,0,6028.0767,-0.20141473,3,1,false,false,-5.4786267,-8.818016,9.664555,1.5144097,-0.16549313,3
40.594093,0.650176,36.58391105565943,-121.74918380747903,0.5408077,0,5996.6206,-0.20166191,3,1,false,false,-5.1499763,-8.789257,9.732454,1.5116229,-0.16881104,3
40.436634,0.65036607,36.583917093463846,-121.74918336043747,0.5334207,0,5965.1953,-0.20290072,3,1,false,false,-5.535026,-8.822469,9.3751,1.5087712,-0.17296813,3
40.280388,0.6505553,36.58392313126827,-121.74918280189127,0.5143573,0,5932.1963,-0.20389146,3,1,false,false,-5.355322,-8.699751,8.892607,1.5058377,-0.17911293,3
40.129345,0.65074396,36.58392916910707,-121.74918235484971,0.4987489,0,5898.0435,-0.20537746,3,1,false,false,-5.2881308,-8.408519,8.810036,1.5027852,-0.1867523,3
39.978443,0.6509318,36.5839351168099,-121.74918179630352,0.49386394,0,5869.6963,-0.20587277,3,1,false,false,-6.180354,-8.550473,9.881666,1.4996128,-0.19312038,3
39.826042,0.651119,36.583941064512715,-121.74918123741632,0.48754913,0,5851.628,-0.20537749,3,1,false,false,-6.395123,-8.450999,9.872984,1.4963353,-0.19982572,3
39.676174,0.6513054,36.58394701221553,-121.74918067887012,0.48778751,0,5841.084,-0.20537746,3,1,false,false,-6.8039064,-8.306379,9.524147,1.4929452,-0.20574674,3
39.531277,0.6514911,36.583952959918356,-121.74918011998294,0.49076614,0,5829.6855,-0.20314792,3,1,false,false,-6.1852937,-7.926148,9.178472,1.4894847,-0.20831278,3
39.387573,0.6516762,36.583958817502385,-121.7491794495911,0.48194915,0,5802.366,-0.19992769,3,1,false,false,-6.803342,-8.159702,9.948953,1.4859891,-0.21065563,3
39.23922,0.6518606,36.583964675103594,-121.74917889104489,0.46681765,0,5763.2935,-0.19497332,3,1,false,false,-7.695074,-8.14392,9.68764,1.4824703,-0.20930044,3
39.098736,0.65204424,36.58397053268762,-121.74917822065306,0.4558561,0,5733.475,-0.18952358,3,1,false,false,-6.4712944,-7.5719295,8.654216,1.4790516,-0.19895095,3
38.969353,0.6522273,36.58397639027165,-121.74917755026122,0.455737,0,5719.3467,-0.18556076,3,1,false,false,-6.075847,-6.980525,7.8234696,1.4758561,-0.18311255,3
38.834866,0.65240973,36.583982157736884,-121.7491768798694,0.4574049,0,5708.9067,-0.18209243,3,1,false,false,-7.2668033,-8.066185,9.0075,1.4729147,-0.17014106,3
38.688892,0.6525915,36.58398792521931,-121.74917620947755,0.45835823,0.75,5922.336,-0.18060541,0,1,false,false,-6.7994385,-7.607739,9.123653,1.4700722,-0.17219447,3
38.559788,0.65277267,36.583993692684544,-121.74917542724009,0.444418,0.75,6336.998,-0.18357848,0,1,false,false,-6.005103,-6.7552905,8.248835,1.4671032,-0.18421362,3
38.445126,0.6529532,36.583999460149776,-121.74917475684825,0.43536282,0.75,6729.304,-0.19026709,0,1,false,false,-6.6411157,-6.065603,7.833191,1.4639,-0.19818942,3
38.344585,0.6531333,36.5840052276322,-121.74917397461077,0.43035853,0,6728.4414,-0.19447795,2,1,false,false,-4.453029,-3.904069,7.1090794,1.4605262,-0.20068589,3
38.249428,0.6533129,36.58401090497864,-121.7491731923733,0.4261885,0,6607.2554,-0.1967075,2,1,false,false,-6.798327,-6.519064,7.0404735,1.457298,-0.18904166,3
38.11977,0.65349203,36.584016582325084,-121.74917241047682,0.41582265,0,6569.4224,-0.19670749,2,1,true,false,-8.164908,-7.1720843,8.53376,1.4541456,-0.18251589,3
37.966026,0.6536705,36.584022259688716,-121.74917162823935,0.40366977,0,6667.8735,-0.19422984,2,1,true,false,-6.604886,-7.504525,9.357262,1.4511509,-0.1752961,3
37.81609,0.6538482,36.584027846916364,-121.74917084600187,0.3937806,0,6823.8735,-0.198937,2,1,false,false,-7.445546,-8.211069,9.19855,1.4482569,-0.17685007,3
37.700054,0.6540253,36.584033524279995,-121.74916995225976,0.38555938,0,6925.343,-0.19992775,2,1,true,false,-6.9642544,-7.8129516,7.2003393,1.4453194,-0.17726755,3
37.593304,0.6542018,36.58403911150764,-121.74916917002228,0.37376392,0,6876.538,-0.20191005,2,1,true,false,-5.217424,-5.445243,6.312014,1.4422959,-0.18098675,3
37.480453,0.65437794,36.58404469875248,-121.74916827593918,0.36268312,0,6746.9062,-0.20166185,2,1,false,false,-4.9276114,-4.740928,6.8731155,1.4390962,-0.19932476,3
37.34796,0.6545534,36.584050285980126,-121.74916738219706,0.35481948,0,6628.136,-0.20042308,2,1,true,false,-9.083575,-8.4646435,9.26507,1.4356412,-0.22198904,3
37.235844,0.6547284,36.58405578310617,-121.74916648811396,0.35088772,0,6510.893,-0.20339611,2,1,true,false,-8.678728,-7.5530972,8.201865,1.4319434,-0.22738673,3
37.129948,0.6549029,36.58406128023221,-121.74916559437183,0.33956873,0,6480.0566,-0.20711166,2,1,false,false,-6.476263,-6.2348123,7.220972,1.4282073,-0.21809202,3
