Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.455513,0.3934564,50.42894643066992,5.975990655069972,0,1,6246.7505,0.104566164,3,1,false,false,2.5821786,2.0618894,9.6304865,-2.45194,0.07244218,3
35.49315,0.39354196,50.42894319449044,5.9759840396526345,0,1,6254.061,0.104814306,3,1,false,false,2.8496668,2.0629227,9.611128,-2.450703,0.075668074,3
35.530678,0.39362758,50.42893995831095,5.975977424235298,0,1,6261.49,0.10382314,3,1,false,false,2.876579,2.0321465,9.529288,-2.449429,0.07662914,3
35.568245,0.39371327,50.42893681156809,5.975970808817961,0,1,6267.549,0.10159266,3,1,false,false,2.7406507,2.0637102,9.610912,-2.4481416,0.077646814,3
35.605877,0.39379907,50.42893357538861,5.975964052509975,0,1,6273.8877,0.09713263,3,1,false,false,2.9002104,2.0672722,9.668884,-2.446832,0.078548096,3
35.643177,0.39388493,50.428930339209124,5.975957437092638,0,1,6281.9834,0.090689786,3,1,false,false,2.62569,2.0467095,9.583608,-2.445513,0.07921356,3
35.680424,0.39397082,50.428927103029636,5.975950821675301,0,1,6291.7646,0.08300857,3,1,false,false,2.7267168,1.9992546,9.28104,-2.4441876,0.07837509,3
35.71763,0.3940568,50.42892377686483,5.975944206687509,0,1,6300.1094,0.07086592,3,1,false,false,2.8286242,2.0610878,9.516871,-2.4428933,0.07560265,3
35.755325,0.39414284,50.42892054013665,5.975937591270172,0,1,6306.424,0.05822938,3,1,false,false,2.5630443,2.0623374,9.644634,-2.441666,0.070943154,3
35.79315,0.39422897,50.428917303957164,5.9759308349621865,0,1,6310.5083,0.040388346,3,1,false,false,2.2576582,2.0380678,9.427752,-2.440523,0.06535536,3
35.8308,0.39431515,50.428913977792355,5.975924219544849,0,1,6314.5737,0.02329175,3,1,false,false,2.3423014,2.0263171,9.238208,-2.4394906,0.05697957,3
35.86792,0.3944014,50.428910741612874,5.975917604127512,0,1,6321.544,0.0037174793,3,1,false,false,1.9912833,2.0319939,9.380678,-2.438612,0.047187716,3
35.904835,0.3944877,50.428907415448066,5.975910847819526,0,1,6329.712,-0.014121642,3,1,false,false,1.8183367,2.0012393,9.376606,-2.4379098,0.035420727,3
35.94197,0.39457414,50.42890417871989,5.97590423240219,0,1,6335.476,-0.032456104,3,1,false,false,1.5926315,2.0214522,9.267698,-2.4374154,0.022137,3
35.979317,0.39466062,50.42890085255508,5.975897616984853,0,1,6341.1133,-0.049303576,3,1,false,false,1.1860166,2.022365,9.208427,-2.4371407,0.009331353,3
36.01662,0.39474714,50.42889752639027,5.975890861106412,0,1,6348.9834,-0.06293084,3,1,false,false,0.97485846,1.9957559,9.201876,-2.4370763,-0.0031620294,3
36.05361,0.39483377,50.428894200225464,5.975884245689074,0,1,6357.513,-0.07630898,3,1,false,false,0.5113828,1.9852966,9.11126,-2.4372272,-0.016120672,3
36.090527,0.39492047,50.428890874060656,5.975877630271738,0,1,6364.8604,-0.085476235,3,1,false,false,0.17651072,1.9825672,8.990587,-2.4375906,-0.028450066,3
36.127995,0.39500722,50.42888754789585,5.975870873963752,0,1,6370.189,-0.09439433,3,1,false,false,0.17396381,2.031987,9.161357,-2.4381406,-0.03939967,3
36.166145,0.3950941,50.42888431171636,5.97586411808531,0,1,6374.308,-0.100588545,3,1,false,false,-0.40066832,2.0750697,9.7213745,-2.4388824,-0.05073841,3
36.20426,0.395181,50.42888098555155,5.975857502667973,0,1,6379,-0.10480042,3,1,false,false,-0.8660953,2.058398,9.879215,-2.4398055,-0.060509603,3
36.241745,0.395268,50.42887765938674,5.9758507463599875,0,1,6387.198,-0.10777347,3,1,false,false,-1.0010402,1.9978468,9.520761,-2.440888,-0.06952304,3
36.27885,0.39535508,50.428874333221934,5.9758439900520015,0,1,6398.218,-0.10925948,3,1,false,false,-1.053188,1.9922185,9.583914,-2.442111,-0.07686576,3
36.316284,0.39544225,50.42887100650843,5.97583723417356,0,1,6405.2144,-0.10925948,3,1,false,false,-1.5190339,2.0421724,10.0174885,-2.4434483,-0.08237803,3
36.354305,0.39552948,50.42886768034362,5.975830618756223,0,1,6403.9526,-0.10826782,3,1,false,false,-1.7097002,2.0641932,10.110409,-2.444858,-0.08592015,3
36.392403,0.39561686,50.42886435417881,5.975823862448237,0,1,6401.495,-0.107277155,3,1,false,false,-1.735095,2.0139554,9.912743,-2.4463065,-0.08765942,3
36.42943,0.39570433,50.428861028014005,5.975816965679147,0,1,6406.3994,-0.104552284,3,1,false,false,-2.0731177,1.9440105,9.838264,-2.44778,-0.08853857,3
36.464954,0.3957918,50.428857701849196,5.975810209371161,0,1,6417.635,-0.10232272,3,1,false,false,-2.1581948,1.8752354,9.618456,-2.449255,-0.088311926,3
36.50026,0.3958794,50.42885437568439,5.97580345349272,0,1,6429.17,-0.100092255,3,1,false,false,-2.3126447,1.892862,9.614008,-2.4507165,-0.0874238,3
36.536438,0.3959671,50.42885104951958,5.975796697184734,0,1,6437.1875,-0.09761553,3,1,false,false,-2.2267098,1.9555466,9.68826,-2.4521575,-0.086444296,3
36.572872,0.39605483,50.42884772335477,5.975789800415644,0,1,6443.009,-0.09538504,3,1,false,false,-2.5882049,1.9702463,9.560481,-2.4535923,-0.08625757,3
36.60939,0.39614272,50.42884439718996,5.975783044107658,0,1,6449.4297,-0.09290832,3,1,false,false,-2.6008372,1.9523677,9.369658,-2.4550138,-0.08518582,3
36.645847,0.39623064,50.428841071025154,5.975776147338567,0,1,6458.587,-0.090431556,3,1,false,false,-2.5151224,1.9339378,9.295813,-2.4564204,-0.0845476,3
36.682125,0.39631867,50.42883783429698,5.975769250139932,0,1,6467.5596,-0.08721042,3,1,false,false,-2.3873081,1.93188,9.315314,-2.457809,-0.08274645,3
36.71843,0.3964068,50.42883450813217,5.9757623533708415,0,1,6472.5825,-0.08374204,3,1,false,false,-2.4240403,1.9525937,9.126768,-2.4591541,-0.07984305,3
36.755367,0.39649498,50.42883118196736,5.9757554566017514,0,1,6477.607,-0.08027268,3,1,false,false,-2.4336524,1.9583068,9.196933,-2.4604564,-0.07788581,3
36.7923,0.39658326,50.42882785580255,5.975748559403116,0,1,6483.7466,-0.07680433,3,1,false,false,-2.588073,1.930168,9.178043,-2.461726,-0.075469546,3
36.82902,0.39667168,50.42882461962307,5.975741662634026,0,1,6490.3066,-0.07407947,3,1,false,false,-2.383292,1.9196305,9.02588,-2.4629476,-0.072675824,3
36.865517,0.3967601,50.428821293458256,5.975734765864935,0,1,6499.317,-0.07160176,3,1,false,false,-2.0697167,1.9120036,8.85497,-2.464133,-0.07127157,3
36.90192,0.39684865,50.42881796729345,5.975727868666301,0,1,6509.3247,-0.07011476,3,1,false,false,-2.4230719,1.9318279,9.140995,-2.4652991,-0.0694188,3
36.938976,0.39693728,50.42881473111397,5.975720831006561,0,1,6515.7974,-0.0696204,3,1,false,false,-2.330333,1.9754744,9.240445,-2.4664311,-0.06770265,3
36.976692,0.397026,50.42881140494916,5.97571393423747,0,1,6519.4766,-0.06937224,3,1,false,false,-2.3523114,1.9896398,9.361823,-2.4675412,-0.066622995,3
37.01462,0.39711475,50.428808078235654,5.975706896577731,0,1,6523.5156,-0.069620386,3,1,false,false,-2.2046683,1.9956768,9.564591,-2.4686346,-0.065645196,3
37.051792,0.39720362,50.428804842056174,5.975699999808641,0,1,6529.9014,-0.069620386,3,1,false,false,-2.2100165,1.9368907,9.261881,-2.4697278,-0.06566759,3
37.088203,0.39729255,50.428801515891365,5.975692962148901,0,1,6537.3115,-0.06862873,3,1,false,false,-2.271809,1.9061549,9.177773,-2.4708111,-0.06412954,3
37.124775,0.39738157,50.42879827971188,5.975685924489162,0,1,6541.8857,-0.06689456,3,1,false,false,-2.165119,1.9372085,9.294373,-2.471856,-0.061849643,3
37.1621,0.3974707,50.42879495354707,5.975678886829423,0,1,6543.5654,-0.065159425,3,1,false,false,-2.1322265,1.978596,9.801738,-2.472855,-0.05930537,3
37.199512,0.39755994,50.42879171736758,5.975671849169683,0,1,6545.7744,-0.0626827,3,1,false,false,-1.9268695,1.9373584,9.505297,-2.473824,-0.05832979,3
37.23578,0.3976492,50.428788390654084,5.975664811509944,0,1,6554.5527,-0.05970966,3,1,false,false,-2.072185,1.8775,9.14416,-2.4747896,-0.058266062,3
37.27146,0.39773864,50.428785154474596,5.975657773850204,0,1,6570.7173,-0.05723197,3,1,false,false,-1.9099108,1.855365,9.258855,-2.4757512,-0.057861112,3
37.307533,0.39782807,50.42878182830979,5.975650595299816,0,1,6584.2266,-0.053268254,3,1,false,false,-1.7422305,1.906632,9.547326,-2.4767041,-0.056640226,3
37.34512,0.3979177,50.42877859213031,5.975643557640076,0,1,6585.5312,-0.05004708,3,1,false,false,-1.8940587,1.9941072,9.716142,-2.477621,-0.053281706,3
37.383312,0.39800736,50.4287752659655,5.975636379089687,0,1,6582.6284,-0.046082396,3,1,false,false,-1.8665524,2.0223475,9.613572,-2.4784946,-0.05166558,3
37.421055,0.3980971,50.42877202978601,5.975629341429948,0,1,6585.5444,-0.042366832,3,1,false,false,-1.6737016,1.9645895,9.709572,-2.4793398,-0.049819708,3
37.45766,0.39818698,50.4287687036212,5.9756221633091045,0,1,6592.889,-0.037906818,3,1,false,false,-1.6234571,1.8502448,9.456897,-2.4801471,-0.046875723,3
37.494057,0.39827693,50.428765466893026,5.975615125649365,0,1,6601.815,-0.034438454,3,1,false,false,-1.6340245,1.8905853,9.688542,-2.4809036,-0.04366691,3
37.530254,0.39836693,50.42876223071354,5.975607947098976,0,1,6608.92,-0.032208905,3,1,false,false,-1.5094502,1.9079578,9.644314,-2.4816027,-0.040743627,3
37.56691,0.39845708,50.42875890454873,5.9756007685485875,0,1,6615.8403,-0.02898774,3,1,false,false,-1.1871364,1.8971796,9.686992,-2.4822524,-0.03786197,3
37.60401,0.39854726,50.42875566836925,5.975593590427744,0,1,6622.0425,-0.027005404,3,1,false,false,-1.2876933,1.8952961,9.692689,-2.4828606,-0.03518298,3
37.64116,0.39863756,50.42875234220444,5.975586411877355,0,1,6628.785,-0.025024017,3,1,false,false,-1.366715,1.922205,9.868509,-2.483432,-0.032940853,3
37.678703,0.39872798,50.42874910547626,5.975579233326966,0,1,6635.104,-0.024032373,3,1,false,false,-1.4765387,1.9659469,10.282409,-2.4839728,-0.031246878,3
37.716156,0.39881846,50.428745869296776,5.975572055206123,0,1,6640.3096,-0.023289835,3,1,false,false,-1.2117845,1.948328,10.330208,-2.4844856,-0.0294673,3
37.75306,0.39890903,50.42874254313197,5.975564876655734,0,1,6644.8604,-0.022793535,3,1,false,false,-1.0623026,1.8960891,10.032249,-2.4849732,-0.027688764,3
37.788853,0.39899972,50.42873930695248,5.975557557644241,0,1,6648.1597,-0.022298181,3,1,false,false,-1.0046859,1.8267436,9.466813,-2.485426,-0.025255136,3
37.823517,0.39909047,50.42873598078767,5.9755503790938524,0,1,6651.1553,-0.02105934,3,1,false,false,-0.9970465,1.804712,9.161452,-2.4858212,-0.021565469,3
37.85795,0.3991813,50.42873274460818,5.97554306008236,0,1,6652.2227,-0.021059344,3,1,false,false,-0.99997693,1.8068609,9.189228,-2.486139,-0.018065164,3
37.892574,0.39927226,50.42872941789469,5.975535881531971,0,1,6656.634,-0.020563044,3,1,false,false,-0.56263447,1.7297237,8.610813,-2.4863884,-0.01529706,3
37.926258,0.39936325,50.4287261817152,5.9755285620909335,0,1,6671.226,-0.020811189,3,1,false,false,-0.7086598,1.690067,8.315492,-2.486607,-0.014894807,3
37.959805,0.39945433,50.42872294553572,5.975521383970089,0,1,6698.9966,-0.020563044,3,1,false,false,-0.6044715,1.7892559,8.589714,-2.4868321,-0.016268525,3
37.99538,0.39954552,50.42871961937091,5.975514064529052,0,1,6730.1973,-0.020811189,3,1,false,false,-0.61365116,1.8971919,9.210021,-2.4871027,-0.018542923,3
38.034176,0.39963678,50.42871638319142,5.975506745517559,0,1,6741.142,-0.020315845,3,1,false,false,-0.58338416,2.0287948,9.696989,-2.4874191,-0.019864947,3
38.074863,0.39972815,50.42871305702661,5.975499426506066,0,1,6735.883,-0.01957235,3,1,false,false,-0.9160408,2.1567407,9.476796,-2.4877687,-0.019391483,3
38.11726,0.39981958,50.42870982029844,5.975492247955677,0,1,6724.591,-0.018086318,3,1,false,false,-0.20648637,2.2760203,10.233027,-2.488085,-0.016159141,3
38.158916,0.39991117,50.42870649413363,5.9754849289441845,0,1,6703.3174,-0.016351173,3,1,false,false,-0.15134022,2.113555,10.868782,-2.488379,-0.016699279,3
38.19837,0.40000284,50.42870325795414,5.975477609503147,0,1,6688.795,-0.013130951,3,1,false,false,-0.4013534,1.9664755,11.260221,-2.488674,-0.01583802,3
38.232624,0.40009463,50.42869993178933,5.975470149601005,0,1,6695.3896,-0.009909774,3,1,false,false,0.16190866,1.6102827,9.977057,-2.4889452,-0.015015332,3
38.2639,0.40018645,50.42869660562452,5.975462830589512,0,1,6725.8896,-0.0061932476,3,1,false,false,0.072824,1.5510364,9.615983,-2.4892037,-0.014729052,3
38.29513,0.40027836,50.42869336944504,5.975455511578019,0,1,6749.823,-0.0019813797,3,1,false,false,-0.08499062,1.6380336,9.821821,-2.4894276,-0.011826984,3
38.330082,0.40037036,50.428690043280234,5.975448192136981,0,1,6752.77,0.0009916481,3,1,false,false,0.1382136,1.8833836,9.924016,-2.4895911,-0.00891631,3
38.367165,0.40046245,50.42868671656673,5.975440873125488,0,1,6745.777,0.0042128274,3,1,false,false,-0.0035772622,1.8695462,9.088868,-2.489706,-0.0063806092,3
38.403164,0.40055463,50.42868348038724,5.975433413223346,0,1,6752.091,0.0059479703,3,1,false,false,-0.058292538,1.8288481,8.804295,-2.489775,-0.0038964378,3
38.437622,0.4006469,50.428680154222434,5.975426093782309,0,1,6773.106,0.007434005,3,1,false,false,-0.02567169,1.7252643,8.804295,-2.4898133,-0.002603708,3
38.472084,0.40073925,50.428676828057625,5.9754186338801665,0,1,6791.2017,0.008177503,3,1,false,false,-0.19563952,1.7471458,8.9243355,-2.4898334,-0.001193397,3
38.5084,0.40083167,50.42867350189282,5.975411314868674,0,1,6795.515,0.00867285,3,1,false,false,-0.05587384,1.8682995,8.780648,-2.4898183,0.0011789883,3
38.546085,0.40092418,50.42867017572801,5.975403854966531,0,1,6796.5405,0.008424697,3,1,false,false,0.08235362,1.9644096,8.996847,-2.4897685,0.0030378602,3
38.583797,0.4010168,50.42866693954853,5.9753965359550385,0,1,6800.3354,0.008672845,3,1,false,false,0.2725459,1.9273264,9.188537,-2.4896908,0.004643299,3
38.621075,0.40110952,50.42866361338372,5.975389076052896,0,1,6806.0664,0.009664494,3,1,false,false,0.25778168,1.865891,9.041416,-2.4895976,0.005598602,3
38.658314,0.40120226,50.428660286670215,5.975381616150755,0,1,6814.945,0.010407031,3,1,false,false,0.49739406,1.9086727,9.511191,-2.4894927,0.006202148,3
38.695904,0.40129519,50.42865696050541,5.975374296709717,0,1,6822.4443,0.010655182,3,1,false,false,0.43648368,1.9308351,9.932711,-2.4893842,0.006775507,3
38.733543,0.40138817,50.4286536343406,5.9753668368075745,0,1,6825.884,0.010903334,3,1,false,false,0.5039935,1.9230305,9.838622,-2.4892702,0.0072736326,3
38.770927,0.4014812,50.42865030817579,5.975359376905433,0,1,6826.7886,0.011151485,3,1,false,false,0.31005415,1.8775545,9.537902,-2.4891536,0.0075386087,3
38.80779,0.40157437,50.42864698201098,5.975351917003291,0,1,6828.4834,0.010655184,3,1,false,false,0.4005885,1.8601048,9.762562,-2.48903,0.0076813716,3
38.844185,0.40166762,50.42864365584617,5.975344457101149,0,1,6830.269,0.010655184,3,1,false,false,0.43597975,1.8291206,9.905382,-2.488901,0.007648801,3
38.880333,0.40176097,50.428640239696044,5.9753369971990065,0,1,6833.3667,0.010655184,3,1,false,false,0.41897207,1.820727,9.922075,-2.4887736,0.007136171,3
38.915802,0.40185437,50.428636913531236,5.975329537296864,0,1,6842.8105,0.011151488,3,1,false,false,0.54585993,1.7577529,9.549783,-2.4886425,0.0077868737,3
38.950703,0.40194792,50.42863358736643,5.975322077394723,0,1,6859.384,0.011645875,3,1,false,false,0.52648306,1.7267044,9.385384,-2.4885051,0.0080900425,3
38.98589,0.4020415,50.42863026120162,5.975314617492581,0,1,6874.1274,0.012885675,3,1,false,false,0.62202287,1.7820668,9.367907,-2.488364,0.00838632,3
39.022316,0.40213516,50.42862684505148,5.975307157590438,0,1,6881.244,0.013380061,3,1,false,false,0.8361499,1.9019004,9.752081,-2.488215,0.008760678,3
39.05968,0.40222895,50.428623518886674,5.975299556797648,0,1,6880.563,0.014619862,3,1,false,false,0.7726042,1.9187126,9.617495,-2.4880638,0.008953824,3
39.09715,0.40232283,50.428620192721866,5.9752920968955054,0,1,6879.6685,0.016354045,3,1,false,false,0.63201094,1.8646302,9.3098,-2.4879057,0.00969996,3
39.1338,0.4024168,50.42861677657174,5.975284636993363,0,1,6884.4766,0.018088229,3,1,false,false,0.8581563,1.8214734,9.273603,-2.4877295,0.010452795,3
39.169533,0.40251082,50.42861345040693,5.9752770362005725,0,1,6894.2485,0.019575227,3,1,false,false,0.7332307,1.8098781,9.507048,-2.4875486,0.010379306,3
39.204765,0.40260497,50.4286100342568,5.97526957629843,0,1,6904.2295,0.021061258,3,1,false,false,0.6758204,1.779379,9.227586,-2.4873614,0.01113762,3
39.24039,0.40269917,50.42860670809199,5.975262116396288,0,1,6913.562,0.022052906,3,1,false,false,0.60448045,1.7673149,8.824848,-2.4871564,0.012421753,3
39.276646,0.40279347,50.428603291941855,5.975254516033042,0,1,6922.441,0.022549206,3,1,false,false,0.55389136,1.8108159,8.914393,-2.4869306,0.013611217,3
39.31368,0.40288785,50.428599875791726,5.9752470561308995,0,1,6929.242,0.021557564,3,1,false,false,0.6413845,1.8940476,9.331425,-2.4866817,0.014912749,3
39.351288,0.40298235,50.42859654962692,5.975239455338109,0,1,6934.3965,0.020566877,3,1,false,false,0.7640071,1.916511,9.526684,-2.4864151,0.016008053,3
39.38872,0.40307692,50.42859313347678,5.975231854545317,0,1,6941.389,0.018088233,3,1,false,false,0.67736936,1.8602588,9.351903,-2.486142,0.01651,3
39.425808,0.4031716,50.42858971732665,5.975224394643175,0,1,6949.844,0.015610552,3,1,false,false,0.63469297,1.8229992,9.235398,-2.4858706,0.016005877,3
39.46338,0.40326637,50.42858630117652,5.975216793850384,0,1,6955.1045,0.0121421795,3,1,false,false,0.62014943,1.8952931,9.751805,-2.4856088,0.0155791,3
39.50131,0.4033612,50.42858288502639,5.975209193487138,0,1,6954.041,0.00793031,3,1,false,false,0.7404723,1.920878,10.05725,-2.4853635,0.013868738,3
39.53895,0.40345615,50.42857946887626,5.975201733584996,0,1,6951.6875,0.0034702893,3,1,false,false,0.61816585,1.8721501,9.795008,-2.485147,0.012185378,3
39.575645,0.4035512,50.42857605272612,5.975194132792205,0,1,6956.9834,-0.0012378835,3,1,false,false,0.6032927,1.8012284,9.761797,-2.484966,0.009510361,3
39.611244,0.40364632,50.42857263657599,5.975186531999413,0,1,6969.6973,-0.0061932476,3,1,false,false,0.42646712,1.7358792,9.846232,-2.4848347,0.006566056,3
39.64657,0.4037415,50.42856922097455,5.975178931206623,0,1,6980.5796,-0.012140263,3,1,false,false,0.60806036,1.7514719,9.735549,-2.4847574,0.002330883,3
39.682594,0.40383682,50.42856580482442,5.975171330843375,0,1,6986.761,-0.016847475,3,1,false,false,0.32417795,1.8044066,9.625075,-2.4847555,-0.0019109262,3
39.719193,0.40393218,50.42856238867429,5.975163730050585,0,1,6991.8887,-0.021307496,3,1,false,false,0.3041398,1.8525863,9.884707,-2.4848154,-0.005517134,3
39.755917,0.40402767,50.42855897252416,5.975156129257794,0,1,6996.5107,-0.025518406,3,1,false,false,0.1463874,1.8280439,9.780846,-2.4849362,-0.009138439,3
39.792374,0.40412325,50.4285554663887,5.975148528894547,0,1,7003.367,-0.028987732,3,1,false,false,-0.0009456128,1.7831674,9.448891,-2.485114,-0.012478943,3
39.82825,0.4042189,50.42855205023857,5.975140928101756,0,1,7012.4126,-0.031960763,3,1,false,false,-0.05062948,1.7695981,9.265064,-2.4853518,-0.01639737,3
39.86404,0.40431464,50.428548634088436,5.975133327308964,0,1,7020.913,-0.033943094,3,1,false,false,-0.25091898,1.8059818,9.554016,-2.4856522,-0.019849457,3
39.900364,0.40441048,50.42854521793831,5.97512558605507,0,1,7025.623,-0.035925433,3,1,false,false,-0.37842578,1.8293277,9.671613,-2.4859996,-0.02232867,3
39.93719,0.40450642,50.428541712351546,5.975117985262278,0,1,7028.8013,-0.036419816,3,1,false,false,-0.41198778,1.8255124,9.471018,-2.4863846,-0.024460113,3
39.97369,0.40460244,50.42853829620141,5.975110384469487,0,1,7035.884,-0.036172636,3,1,false,false,-0.5018604,1.7888355,9.300732,-2.4868076,-0.026727842,3
40.00976,0.40469855,50.42853488005128,5.975102643215592,0,1,7047.0366,-0.034933787,3,1,false,false,-0.5097103,1.7980875,9.556382,-2.4872663,-0.028547084,3
40.04617,0.40479472,50.428531373915824,5.9750950424228,0,1,7056.8413,-0.03295242,3,1,false,false,-0.56929183,1.8232722,9.874903,-2.4877563,-0.030162461,3
40.083096,0.404891,50.428527957765695,5.975087301168905,0,1,7061.03,-0.03097008,3,1,false,false,-0.75922084,1.8572955,10.005273,-2.4882665,-0.030344235,3
40.12021,0.4049874,50.42852445163024,5.975079700376114,0,1,7062.208,-0.028739583,3,1,false,false,-0.73122865,1.8517923,9.829833,-2.4887717,-0.029563092,3
40.156982,0.40508386,50.42852103548011,5.975071959122218,0,1,7065.187,-0.026510054,3,1,false,false,-0.6040454,1.810521,9.904919,-2.4892623,-0.02883771,3
40.193268,0.4051804,50.42851761932997,5.975064217438778,0,1,7068.9033,-0.024280524,3,1,false,false,-0.55896556,1.777283,9.897011,-2.4897318,-0.027134411,3
40.229343,0.40527704,50.42851411374321,5.975056476184882,0,1,7073.6484,-0.02205003,3,1,false,false,-0.6863384,1.7973745,10.1440325,-2.490182,-0.026436076,3
40.265144,0.40537375,50.42851069759308,5.975048734501442,0,1,7081.0156,-0.020068651,3,1,false,false,-0.60129714,1.7804468,10.168112,-2.4906127,-0.025100082,3
40.30007,0.40547058,50.428507191457626,5.975040993247546,0,1,7090.6484,-0.018086322,3,1,false,false,-0.5493406,1.7247813,9.762941,-2.4910164,-0.023170916,3
40.335064,0.40556747,50.42850377530749,5.975033251993651,0,1,7099.4985,-0.015855825,3,1,false,false,-0.5663719,1.716276,9.676981,-2.4913888,-0.02134958,3
40.370647,0.4056644,50.42850026917204,5.975025510310211,0,1,7105.7007,-0.013130948,3,1,false,false,-0.5740626,1.7416692,9.828297,-2.4917288,-0.019347064,3
40.40641,0.40576148,50.428496853021905,5.975017769056315,0,1,7108.076,-0.01090046,3,1,false,false,-0.36447397,1.783814,9.803755,-2.4920328,-0.017603332,3
40.441616,0.40585867,50.42849334743514,5.975010027372875,0,1,7112.067,-0.008670932,3,1,false,false,-0.47503972,1.738405,9.531586,-2.492307,-0.01530407,3
40.47636,0.40595588,50.42848984129969,5.975002286118979,0,1,7121.459,-0.005449752,3,1,false,false,-0.39260888,1.6947427,9.541495,-2.4925456,-0.013626015,3
40.51082,0.40605322,50.42848642514956,5.974994544865084,0,1,7130.741,-0.0024767243,3,1,false,false,-0.45338058,1.6880072,9.440493,-2.4927578,-0.012195296,3
40.545887,0.4061506,50.4284829190141,5.974986662720539,0,1,7138.183,0.0002491097,3,1,false,false,-0.28828835,1.7262826,9.444965,-2.4929316,-0.009411641,3
40.57983,0.4062481,50.42847950286397,5.974978921037099,0,1,6964.0044,0.003717482,3,1,false,false,-0.404714,1.4198166,9.236657,-2.4930656,-0.006761976,3
40.589954,0.40634564,50.428475997277204,5.974971038892554,0,1,6786.92,0.0061951643,0,1,false,false,-0.056606337,-0.80279356,9.489306,-2.4931512,-0.0042313933,3
40.579998,0.40644318,50.428472491141754,5.974963297638659,0,1,6664.4287,0.008177501,0,1,false,false,-0.2432124,-0.76542056,9.815521,-2.4932008,-0.0024047696,3
40.573956,0.4065407,50.42846907499162,5.974955415494114,0,1,6545.113,0.010159839,0,1,false,false,-0.2707228,-0.794262,9.924708,-2.493214,-5.729287e-05,3
40.567375,0.40663818,50.42846556885616,5.974947673810674,0,1,6429.1787,0.010655182,4,1,false,false,0.098303944,-0.77070606,9.618949,-2.4931853,0.0018189036,3
40.590164,0.40673572,50.42846206272071,5.974939791666129,0,1,6136.3477,0.010655184,4,1,false,false,0.059895337,2.6930187,9.301364,-2.4931374,0.0026787943,3
40.647278,0.40683332,50.428458646570576,5.974932050412234,0,1,5962.9404,0.009664494,4,1,false,false,-0.057939813,2.9333239,9.373282,-2.4930792,0.003984221,3
40.691784,0.40693104,50.428455140983814,5.974924168267689,0,1,5921.5093,0.0081775,4,1,false,false,0.28317505,1.7320533,9.562642,-2.493,0.0050635575,3
40.717995,0.40702888,50.42845163484836,5.974916426584249,0,1,5972.546,0.006691469,4,1,false,false,0.21993996,0.94945943,9.60056,-2.492913,0.0050532413,3
40.74093,0.40712675,50.42844821869823,5.974908544439704,0,1,6026.2817,0.005451667,4,1,false,false,0.053712472,1.0915217,9.310703,-2.4928305,0.004667455,3
40.770267,0.4072247,50.42844471256277,5.97490066229516,0,1,6035.0493,0.0037174828,4,1,false,false,0.16334318,1.5141528,8.940308,-2.4927437,0.0051512956,3
40.805126,0.40732273,50.428441206427316,5.974892921041264,0,1,6018.3345,0.0032221365,4,1,false,false,0.20273493,1.6881126,9.020527,-2.4926565,0.004875907,3
40.839607,0.4074208,50.428437700840554,5.97488503889672,0,1,6006.9653,0.0022304894,4,1,false,false,0.17558688,1.5765456,9.165122,-2.492575,0.004516516,3
40.871075,0.407519,50.428434284690425,5.974877156322631,0,1,6012.4478,0.0034702886,4,1,false,false,0.2075028,1.4296654,9.209778,-2.4925008,0.0038803818,3
40.900833,0.40761727,50.42843077855497,5.9748692741780856,0,1,6026.837,0.003965634,4,1,false,false,0.15073052,1.3817455,9.208711,-2.4924352,0.0035350583,3
40.930717,0.4077156,50.42842727241951,5.974861392033541,0,1,6036.068,0.0052035176,4,1,false,false,0.21057326,1.413018,8.974124,-2.492368,0.0038690236,3
40.962345,0.40781397,50.428423766284055,5.974853509888996,0,1,6038.5923,0.006443317,4,1,false,false,0.26908055,1.4854641,9.034252,-2.4922955,0.003952612,3
40.99474,0.40791246,50.428420260697294,5.974845627744452,0,1,6041.054,0.007434007,4,1,false,false,0.52264893,1.4857419,9.085158,-2.4922235,0.0035712197,3
41.02679,0.408011,50.42841675456184,5.974837745599907,0,1,6046.3,0.0084246965,4,1,false,false,0.5791327,1.4932189,9.144407,-2.4921553,0.003893085,3
41.05854,0.40810964,50.42841324842639,5.974829863455363,0,1,6055.3306,0.009169148,4,1,false,false,0.65876204,1.530273,9.405633,-2.4920828,0.004227712,3
41.09048,0.4082083,50.42840974229093,5.974821981310818,0,1,6061.851,0.009664493,4,1,false,false,0.7203342,1.5559714,9.539587,-2.4919984,0.0054185027,3
41.123222,0.4083071,50.42840623670416,5.974814099166274,0,1,6059.841,0.010655185,4,1,false,false,0.61799353,1.5386515,9.450996,-2.4919062,0.005462311,3
41.15587,0.40840596,50.428402640583386,5.974806076131079,0,1,6058.4346,0.011645875,4,1,false,false,0.354123,1.4815519,9.298029,-2.4918108,0.0060161194,3
41.187614,0.4085049,50.428399134447936,5.974798193986535,0,1,6062.0312,0.012885675,4,1,false,false,0.3732382,1.4384204,9.392658,-2.491698,0.0071850265,3
41.21871,0.4086039,50.42839562886117,5.97479031184199,0,1,6070.0083,0.01362821,4,1,false,false,0.45988765,1.4894061,9.5993395,-2.4915638,0.008221763,3
