Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.858746,0.49795282,50.430935144170036,5.973650210964197,0,1,6350.8345,-0.056489434,4,1,false,false,-2.3967886,1.3025477,9.696347,1.8471543,-0.057898924,3
42.896317,0.49805558,50.43094143655836,5.973647817970886,0,1,6331.791,-0.056736626,4,1,false,false,-2.3819005,1.6714268,9.747276,1.8461916,-0.056967333,3
42.93548,0.49815837,50.43094763951006,5.97364542540712,0,1,6313.413,-0.05673663,4,1,false,false,-2.317754,1.598596,9.865204,1.8452429,-0.055962715,3
42.97121,0.4982613,50.43095384246175,5.973643032413809,0,1,6316.9727,-0.05648944,4,1,false,false,-2.2423267,1.3670409,9.744366,1.8443134,-0.05469507,3
43.00422,0.4983643,50.43096013539876,5.973640780311147,0,1,6332.0996,-0.05549778,4,1,false,false,-2.438003,1.2476957,9.552423,1.8434128,-0.05222541,3
43.03694,0.49846742,50.43096633835046,5.97363838774738,0,1,6343.2344,-0.053516418,4,1,false,false,-1.8325973,1.3311621,9.392178,1.8425753,-0.048792917,3
43.07177,0.49857056,50.430972631287474,5.973635994754069,0,1,6345.7935,-0.05153408,4,1,false,false,-2.0816555,1.4475317,9.685074,1.8417681,-0.048308678,3
43.107777,0.49867383,50.43097892422449,5.9736337426514075,0,1,6347.7026,-0.048809193,4,1,false,false,-2.02656,1.4605204,9.98493,1.8409554,-0.049527396,3
43.142666,0.49877718,50.43098521661281,5.973631350087641,0,1,6355.897,-0.046330564,4,1,false,false,-1.7989578,1.3518226,9.5441675,1.8401134,-0.0512295,3
43.177246,0.49888062,50.430991419564506,5.973629097984979,0,1,6371.0723,-0.043605678,4,1,false,false,-1.7851441,1.3961024,9.847093,1.8392553,-0.050797455,3
43.213226,0.49898413,50.43099771250152,5.9736268458823165,0,1,6376,-0.039889164,4,1,false,false,-2.0559525,1.497315,10.512864,1.8383932,-0.051068924,3
43.249752,0.49908772,50.43100400543854,5.973624453318551,0,1,6365.436,-0.03691613,4,1,false,false,-2.13686,1.5146003,10.397265,1.8375558,-0.04773418,3
43.285408,0.49919143,50.431010298375554,5.973622201215888,0,1,6360.024,-0.03443844,4,1,false,false,-1.8980758,1.4086254,10.005776,1.836783,-0.044093184,3
43.318867,0.4992952,50.43101659131257,5.9736199491132265,0,1,6368.541,-0.031712607,4,1,false,false,-2.0652766,1.3069489,10.18629,1.8360744,-0.039869174,3
43.351254,0.4993991,50.43102297368622,5.973617556119915,0,1,6378.349,-0.028987732,4,1,false,false,-1.7658107,1.2743467,9.852902,1.8354487,-0.0352873,3
43.384216,0.49950305,50.431029266623234,5.973615304017254,0,1,6386.9214,-0.026262857,4,1,false,false,-1.6417829,1.3128095,9.588016,1.8348868,-0.032477126,3
43.417854,0.4996071,50.43103555956025,5.973613051914591,0,1,6395.6694,-0.02378422,4,1,false,false,-1.5131803,1.3502442,9.497339,1.8343686,-0.030109705,3
43.452015,0.49971125,50.43104194248259,5.973610800241474,0,1,6404.2354,-0.022050038,4,1,false,false,-1.3191376,1.3696562,9.46988,1.83389,-0.0277197,3
43.48649,0.4998154,50.431048234870914,5.973608548138812,0,1,6411.3994,-0.020563038,4,1,false,false,-1.2030563,1.3904345,9.458407,1.833444,-0.02597833,3
43.521305,0.49991974,50.43105461779325,5.9736062960361505,0,1,6415.932,-0.01833351,4,1,false,false,-1.1458445,1.407288,9.559539,1.8330249,-0.024276687,3
43.55627,0.5000241,50.43106091073027,5.973604043933488,0,1,6418.5483,-0.016351178,4,1,false,false,-1.0460176,1.409024,9.693636,1.8326333,-0.022667352,3
43.59128,0.5001286,50.431067293103915,5.973601791830826,0,1,6420.286,-0.014121642,4,1,false,false,-1.0649132,1.4125704,9.833636,1.8322666,-0.02114198,3
43.62592,0.5002331,50.43107367602625,5.9735995397281645,0,1,6423.903,-0.012140259,4,1,false,false,-0.953368,1.3672436,9.6728325,1.8319271,-0.019447008,3
43.659985,0.50033784,50.43107996896327,5.973597287625502,0,1,6429.7607,-0.010157924,4,1,false,false,-0.8562496,1.351259,9.671461,1.8316209,-0.017188646,3
43.694065,0.5004425,50.431086351336916,5.97359503552284,0,1,6435.946,-0.0089190835,4,1,false,false,-0.62524104,1.3550917,9.689898,1.8313546,-0.014999525,3
43.728374,0.50054735,50.43109273425926,5.973592783849723,0,1,6440.9478,-0.007927436,4,1,false,false,-0.6379198,1.3826026,9.850185,1.831115,-0.0139244655,3
43.762997,0.50065225,50.431099117181596,5.97359053174706,0,1,6444.9766,-0.0071848957,4,1,false,false,-0.61846316,1.3820336,9.747161,1.8308928,-0.012815914,3
43.79727,0.5007573,50.431105499555244,5.973588279644399,0,1,6451.083,-0.0064404407,4,1,false,false,-0.48840892,1.3447536,9.621693,1.8306898,-0.011434365,3
43.83121,0.50086236,50.43111188247758,5.973586027541737,0,1,6456.721,-0.007184897,4,1,false,false,-0.6492044,1.3529384,9.73632,1.8305099,-0.009770329,3
43.86559,0.5009675,50.431118265399924,5.973583775439074,0,1,6460.4336,-0.0079274345,4,1,false,false,-0.39657813,1.3772101,9.975356,1.8303573,-0.008755159,3
43.899815,0.5010728,50.43112464777357,5.973581664227062,0,1,6462.789,-0.009167235,4,1,false,false,-0.31286842,1.3502617,9.719486,1.8302027,-0.009921838,3
43.93385,0.50117815,50.43113112068123,5.9735794121243995,0,1,6466.9233,-0.011148615,4,1,false,false,-0.537447,1.3301668,9.605,1.8300368,-0.009759177,3
43.967613,0.5012836,50.43113750305488,5.973577160021738,0,1,6475.2417,-0.01313095,4,1,false,false,-0.19878972,1.3394566,9.8596525,1.829869,-0.010598605,3
44.00165,0.50138915,50.43114388597722,5.973574907919076,0,1,6480.8496,-0.015113288,4,1,false,false,-0.47172746,1.3485241,9.868937,1.829685,-0.011216238,3
44.036076,0.50149477,50.43115035888488,5.9735726558164135,0,1,6485.125,-0.018333506,4,1,false,false,-0.37867573,1.3826222,10.057338,1.8294907,-0.012191632,3
44.07075,0.50160044,50.431156741258526,5.973570403713752,0,1,6490.1436,-0.02105935,4,1,false,false,-0.33298996,1.359278,10.064996,1.8292696,-0.013984074,3
44.104763,0.50170624,50.43116321416619,5.9735681520406345,0,1,6494.492,-0.024032371,4,1,false,false,-0.58376634,1.3402783,10.041564,1.829007,-0.016513174,3
44.13878,0.50181216,50.43116959653984,5.973566040399077,0,1,6496.7124,-0.027253548,4,1,false,false,-0.72901356,1.3741757,10.396358,1.8287162,-0.017386368,3
44.17249,0.5019181,50.4311760694475,5.973563788296415,0,1,6498.6343,-0.031218223,4,1,false,false,-0.59250736,1.3236431,10.332016,1.8284044,-0.019414324,3
44.205658,0.5020241,50.43118254180647,5.973561536623298,0,1,6501.115,-0.035181947,4,1,false,false,-0.74869955,1.2992171,10.069311,1.8280602,-0.021436287,3
44.238434,0.50213027,50.431189014714136,5.973559284520635,0,1,6508.5474,-0.03889846,4,1,false,false,-0.62813985,1.2802128,9.918025,1.8276792,-0.024263393,3
44.27088,0.5022365,50.431195487073104,5.973557032417974,0,1,6517.5796,-0.04286219,4,1,false,false,-0.83563566,1.2728872,9.901408,1.8272434,-0.027712826,3
44.30393,0.50234276,50.43120186999544,5.97355492120596,0,1,6523.255,-0.04633055,4,1,false,false,-0.73424983,1.3124571,9.791393,1.8267618,-0.030192992,3
44.336964,0.50244915,50.43120834235442,5.973552669103299,0,1,6529.0317,-0.049799882,4,1,false,false,-0.81268084,1.2996117,9.7392845,1.8262264,-0.033981882,3
44.370037,0.5025556,50.431214815262074,5.973550417000637,0,1,6534.1987,-0.051781274,4,1,false,false,-1.0400455,1.3100107,9.657711,1.8256317,-0.037123643,3
44.403156,0.5026621,50.43122137760637,5.9735481648979745,0,1,6539.5796,-0.0537636,4,1,false,false,-0.83238375,1.2965119,9.634126,1.824992,-0.03992273,3
44.43603,0.50276875,50.431227850514034,5.973546053685962,0,1,6543.9,-0.05574499,4,1,false,false,-1.1953005,1.2875484,9.451335,1.8242983,-0.043189917,3
44.469307,0.50287545,50.431234322873,5.9735438015833,0,1,6548.4375,-0.05698479,4,1,false,false,-1.3929156,1.3329121,9.613288,1.8235669,-0.04480994,3
44.503017,0.5029822,50.43124079578067,5.973541549480638,0,1,6555.1714,-0.058223628,4,1,false,false,-1.3228183,1.3350253,9.943491,1.8228006,-0.04762659,3
44.536465,0.5030891,50.43124735812496,5.973539438268625,0,1,6561.1245,-0.05896617,4,1,false,false,-1.8335943,1.3264836,9.825134,1.8219805,-0.050297208,3
44.570274,0.503196,50.43125383048393,5.973537186165963,0,1,6568.4966,-0.059214313,4,1,false,false,-1.6102678,1.3683571,10.073493,1.8211163,-0.05263132,3
44.604527,0.50330305,50.43126039337692,5.973535074953951,0,1,6572.611,-0.058966164,4,1,false,false,-1.8396535,1.374496,10.435147,1.820207,-0.054816402,3
44.63851,0.50341016,50.431266865735886,5.973532822851288,0,1,6569.3447,-0.058718015,4,1,false,false,-1.9261111,1.3564389,10.34337,1.8192811,-0.054734375,3
44.67219,0.5035174,50.43127342862887,5.973530711639276,0,1,6569.2534,-0.057727315,4,1,false,false,-1.7625207,1.3213737,10.487208,1.8183581,-0.05482866,3
44.705017,0.5036246,50.431279900987846,5.973528459536613,0,1,6574.1953,-0.057231985,4,1,false,false,-1.9521687,1.273814,10.619864,1.8174376,-0.054077588,3
44.7366,0.50373197,50.431286463332135,5.973526348324601,0,1,6580.0146,-0.055993132,4,1,false,false,-1.6504731,1.197893,9.989189,1.8165346,-0.053480525,3
44.76771,0.5038394,50.43129302622512,5.973524236683043,0,1,6587.0684,-0.054507103,4,1,false,false,-1.6981447,1.1908673,9.633767,1.8156476,-0.052270573,3
44.798695,0.5039469,50.431299588569416,5.97352212547103,0,1,6593.1016,-0.05376359,4,1,false,false,-1.6638914,1.2033184,9.4694,1.8147905,-0.050575517,3
44.83017,0.5040545,50.43130615091371,5.973519873368368,0,1,6596.373,-0.053020116,4,1,false,false,-1.7044811,1.2211633,9.1970415,1.8139728,-0.04846137,3
44.86142,0.50416213,50.4313127138067,5.973517762156355,0,1,6604.629,-0.05277196,4,1,false,false,-1.5422444,1.1963923,8.645277,1.8131763,-0.048664447,3
44.892525,0.50426984,50.431319276150994,5.973515650944342,0,1,6618.77,-0.052771956,4,1,false,false,-1.8648111,1.2035303,8.559959,1.812375,-0.04880046,3
44.924534,0.5043776,50.43132583849528,5.97351353973233,0,1,6632.1523,-0.053516403,4,1,false,false,-1.5991378,1.2580864,8.617512,1.8115689,-0.04957292,3
44.957912,0.5044855,50.43133240138827,5.973511428520316,0,1,6638.172,-0.054507107,4,1,false,false,-1.7777029,1.3280554,8.759235,1.8107328,-0.051899545,3
44.992126,0.50459343,50.431338963732564,5.973509316878759,0,1,6639.8354,-0.055744983,4,1,false,false,-2.202647,1.3845363,9.010264,1.8098518,-0.054064866,3
45.027233,0.50470144,50.43134561606218,5.9735072056667455,0,1,6641.7866,-0.05673664,4,1,false,false,-2.1826177,1.4315138,9.684275,1.8089441,-0.05479392,3
45.06231,0.50480956,50.43135217840648,5.973505094454733,0,1,6641.1514,-0.057480134,4,1,false,false,-2.3534062,1.4096807,10.092617,1.8080215,-0.055511877,3
45.09671,0.50491774,50.43135883128478,5.97350298324272,0,1,6641.7256,-0.057231978,4,1,false,false,-2.2846882,1.3559463,10.079334,1.8070818,-0.056440193,3
45.13023,0.50502604,50.43136539362908,5.973501012491812,0,1,6644.699,-0.05648943,4,1,false,false,-2.3865943,1.310838,10.301748,1.8061209,-0.057330783,3
45.163506,0.50513434,50.431372045958696,5.9734989012797985,0,1,6646.122,-0.055250593,4,1,false,false,-2.4144464,1.3077711,10.6756735,1.8051617,-0.056099333,3
45.19634,0.5052428,50.431378608302985,5.973496790067785,0,1,6645.4253,-0.053516414,4,1,false,false,-2.3151958,1.2834383,10.575683,1.8042343,-0.054060973,3
45.228485,0.5053513,50.43138526063261,5.973494819316877,0,1,6649.516,-0.051781267,4,1,false,false,-2.1187887,1.2186785,10.29633,1.803342,-0.05223459,3
45.26008,0.50545985,50.431391913510915,5.973492708104865,0,1,6658.3374,-0.050047085,4,1,false,false,-2.0646644,1.2154167,10.430653,1.8024726,-0.051185258,3
45.291565,0.5055685,50.43139856584053,5.973490737783501,0,1,6665.8613,-0.04781754,4,1,false,false,-2.115801,1.2188711,10.178498,1.8016245,-0.049724676,3
45.323677,0.5056773,50.43140521817015,5.973488626141943,0,1,6670.5933,-0.045836177,4,1,false,false,-1.9420148,1.2731619,10.256631,1.8008037,-0.04856856,3
45.356148,0.5057861,50.431411870499765,5.9734866558205795,0,1,6675.0386,-0.044101026,4,1,false,false,-2.0513,1.2774626,10.364054,1.7999964,-0.047559794,3
45.38832,0.50589496,50.43141852282938,5.973484544608566,0,1,6680.4863,-0.042614993,4,1,false,false,-1.9556357,1.2498605,10.045951,1.799209,-0.046333194,3
45.42024,0.5060039,50.431425175159,5.973482573857658,0,1,6686.794,-0.040880807,4,1,false,false,-2.0731683,1.2582986,10.1112795,1.7984382,-0.045263074,3
45.452812,0.506113,50.43143182803731,5.973480603536294,0,1,6691.491,-0.03889847,4,1,false,false,-1.8470324,1.2870901,10.360135,1.7976974,-0.043071184,3
45.48529,0.5062221,50.43143848036693,5.973478632785385,0,1,6694.095,-0.03592544,4,1,false,false,-1.7583877,1.2691655,10.167162,1.7969843,-0.042120658,3
45.517475,0.5063313,50.431445222681866,5.973476662464021,0,1,6698.568,-0.031960756,4,1,false,false,-1.9406645,1.2465105,9.964177,1.7962884,-0.040119294,3
45.549244,0.5064406,50.43145187501148,5.973474691713113,0,1,6706.128,-0.02774889,4,1,false,false,-1.3105592,1.2170362,9.974061,1.7956352,-0.037832364,3
45.580845,0.50654995,50.4314585273411,5.973472721391749,0,1,6710.09,-0.023041684,4,1,false,false,-1.7077913,1.246331,10.054086,1.7950203,-0.034954477,3
45.61252,0.5066594,50.431465269656044,5.973470750640841,0,1,6712.334,-0.017341863,4,1,false,false,-1.5115218,1.2334075,9.925128,1.7944722,-0.030886883,3
45.64483,0.5067689,50.43147192198566,5.973468779889933,0,1,6718.2583,-0.012882801,4,1,false,false,-0.95032614,1.2198098,9.652625,1.7939873,-0.027675077,3
45.675957,0.50687844,50.4314786643006,5.973466809568569,0,1,6726.1333,-0.0081755845,4,1,false,false,-1.2820497,1.1971214,9.379349,1.793554,-0.024068743,3
45.707348,0.5069881,50.431485406615536,5.97346483881766,0,1,6734.3613,-0.0032192634,4,1,false,false,-1.0997543,1.2457087,9.357083,1.7931811,-0.020673444,3
45.7395,0.50709784,50.43149205894515,5.973462868496296,0,1,6739.485,-0.00024623517,4,1,false,false,-0.72564703,1.2457426,9.494859,1.7928722,-0.016764916,3
45.77182,0.50720763,50.4314988012601,5.973460897745388,0,1,6740.893,0.0027267924,4,1,false,false,-0.9134672,1.2836276,9.294159,1.792629,-0.012934343,3
45.804058,0.50731754,50.431505543575035,5.973458927424024,0,1,6747.4966,0.004957281,4,1,false,false,-0.7188784,1.2189331,9.42774,1.79245,-0.009488128,3
45.83682,0.50742745,50.43151228588998,5.9734569566731155,0,1,6756.7363,0.0066914666,4,1,false,false,-0.5284397,1.2585869,9.706247,1.7923204,-0.006288787,3
45.869644,0.5075375,50.43151902820492,5.973454986351752,0,1,6761.1367,0.008177501,4,1,false,false,-0.5667232,1.321455,9.87054,1.7922387,-0.0034991673,3
45.903286,0.50764763,50.431525770519855,5.973453156491492,0,1,6763.179,0.009664496,4,1,false,false,-0.49381483,1.349134,10.081712,1.7921971,-0.0009271279,3
45.936794,0.5077578,50.4315325128348,5.973451185740584,0,1,6763.4536,0.010903334,4,1,false,false,-0.16799948,1.3240236,10.506726,1.792198,0.0015933802,3
45.969936,0.50786805,50.43153925514974,5.97344921541922,0,1,6764.101,0.012637524,4,1,false,false,-0.15386552,1.3024377,10.611679,1.7922356,0.0040952,3
46.002365,0.50797844,50.43154599746468,5.973447244668312,0,1,6767.3315,0.014619859,4,1,false,false,-0.04651919,1.2495106,10.655908,1.7923127,0.006456696,3
46.034195,0.5080889,50.43155282976494,5.973445415237596,0,1,6771.4946,0.0158587,4,1,false,false,0.23121202,1.226532,10.646034,1.7924285,0.008533087,3
46.065624,0.5081994,50.431559572079884,5.973443444486688,0,1,6775.2705,0.017592885,4,1,false,false,0.305941,1.213499,10.606823,1.7925706,0.009610132,3
46.096874,0.50830996,50.43156631439482,5.973441474165324,0,1,6778.5503,0.018336385,4,1,false,false,0.3227177,1.2204825,10.511364,1.7927332,0.010945583,3
46.127968,0.50842065,50.43157314669509,5.973439503414416,0,1,6783.3525,0.018583573,4,1,false,false,0.5316104,1.1944797,10.387854,1.7929206,0.012056591,3
46.15878,0.5085314,50.431579889010024,5.973437533093052,0,1,6789.9253,0.018583577,4,1,false,false,0.5307538,1.1814406,10.20729,1.7931262,0.013064999,3
46.18967,0.5086422,50.43158672131029,5.973435562342144,0,1,6797.003,0.017841041,4,1,false,false,0.68284565,1.2012758,10.216841,1.7933488,0.013759436,3
46.22071,0.5087531,50.431593463625234,5.973433732481884,0,1,6803.2056,0.016601244,4,1,false,false,0.5560564,1.2089102,10.129218,1.7935737,0.01361635,3
46.251755,0.5088641,50.43160029592549,5.97343176216052,0,1,6807.81,0.015610547,4,1,false,false,0.6180714,1.2093043,9.926726,1.7937968,0.0132074095,3
46.283195,0.5089751,50.43160712822576,5.973429791409612,0,1,6812.4805,0.014372665,4,1,false,false,0.6243691,1.2354631,10.107628,1.7940174,0.013492267,3
46.3145,0.5090862,50.431613870540694,5.973427821088248,0,1,6817.404,0.013380059,4,1,false,false,0.69939697,1.20663,9.882203,1.7942384,0.013095083,3
46.34573,0.5091974,50.43162070229227,5.97342585033734,0,1,6822.204,0.01238937,4,1,false,false,0.48277304,1.2415628,9.942599,1.7944462,0.012244394,3
46.37716,0.5093087,50.431627534592536,5.973423880015976,0,1,6828.755,0.011645874,4,1,false,false,0.8824021,1.2334604,10.037618,1.7946502,0.011936334,3
46.408356,0.50942004,50.431634366892794,5.973421909265067,0,1,6833.9043,0.011151487,4,1,false,false,0.6165844,1.2231637,9.951313,1.7948351,0.010751623,3
46.440044,0.50953144,50.43164119919306,5.973419938943703,0,1,6837.5854,0.010655184,4,1,false,false,0.7428292,1.2529137,10.117108,1.7950127,0.010815399,3
46.471878,0.50964296,50.431648031493324,5.973417968192795,0,1,6841.981,0.010655184,4,1,false,false,0.6743797,1.2519729,10.297745,1.795179,0.00979619,3
46.503456,0.50975454,50.43165486379359,5.973415997441887,0,1,6843.8613,0.009911687,4,1,false,false,0.70063686,1.2531369,10.126725,1.7953408,0.010103265,3
46.534912,0.50986624,50.43166169554516,5.973414027120523,0,1,6848.3857,0.0094163455,4,1,false,false,0.83105254,1.2284701,10.280765,1.7955028,0.009800266,3
46.565853,0.50997794,50.431668527845424,5.973412056369614,0,1,6853.0093,0.0089209955,4,1,false,false,0.65381104,1.2057166,10.237946,1.7956542,0.009011992,3
46.59672,0.51008976,50.43167536014569,5.97341008604825,0,1,6856.577,0.008424695,4,1,false,false,0.7369087,1.2123494,10.115135,1.7957958,0.008313694,3
46.62757,0.5102016,50.43168219244595,5.973407974836237,0,1,6860.875,0.008177502,4,1,false,false,0.7463981,1.2126654,10.197078,1.7959244,0.007438925,3
46.658382,0.5103135,50.43168902474621,5.973406004085329,0,1,6865.63,0.007930309,4,1,false,false,0.60578024,1.2065926,10.061177,1.7960433,0.0071881064,3
46.688984,0.5104255,50.43169594648311,5.973404033763965,0,1,6871.9487,0.007434005,4,1,false,false,0.77369606,1.19436,9.870931,1.7961605,0.0068392097,3
46.719444,0.5105376,50.431702778783375,5.973402063013056,0,1,6878.674,0.0069386605,4,1,false,false,0.6734439,1.1869851,9.77946,1.796266,0.0058004693,3
46.75008,0.51064974,50.43170970106896,5.973400092691692,0,1,6883.4214,0.0059479703,4,1,false,false,0.51058185,1.207516,9.822979,1.7963587,0.005416926,3
46.781223,0.5107619,50.43171653336922,5.973397981050135,0,1,6886.694,0.0047091288,4,1,false,false,0.49886012,1.2456311,9.923278,1.7964456,0.004947585,3
46.812202,0.5108742,50.43172345565481,5.973396010728771,0,1,6891.131,0.0037174812,4,1,false,false,0.51962453,1.2040198,9.613024,1.7965225,0.004145047,3
46.842934,0.51098657,50.43173028740638,5.973394039977863,0,1,6898.0464,0.0017361019,4,1,false,false,0.3737677,1.2084682,9.675067,1.7965868,0.003571303,3
46.873726,0.511099,50.43173720969197,5.973392069656499,0,1,6905.31,-0.00024623564,4,1,false,false,0.53448707,1.2073431,9.79824,1.7966397,0.0025463975,3
46.905098,0.5112115,50.43174404199223,5.973389958444486,0,1,6908.39,-0.0024767246,4,1,false,false,0.33729607,1.2551031,9.9292345,1.7966721,0.0015329896,3
46.93664,0.5113241,50.43175096427782,5.973387987693577,0,1,6910.5923,-0.0042109108,4,1,false,false,0.3978281,1.2399402,9.875768,1.7966899,0.0005930111,3
46.967655,0.51143676,50.431757886014715,5.9733860173722135,0,1,6914.7437,-0.0061932476,4,1,false,false,0.3104941,1.2226295,9.896393,1.796686,-0.0009782308,3
46.998466,0.5115495,50.4317648083003,5.973383905730656,0,1,6919.19,-0.007927435,4,1,false,false,0.25147954,1.2096782,9.947988,1.7966576,-0.002400455,3
47.029224,0.5116623,50.431771640600566,5.973381935409292,0,1,6922.7456,-0.009167235,4,1,false,false,0.2800189,1.2059932,9.925355,1.7966027,-0.004167743,3
47.0599,0.5117752,50.431778562337456,5.97337982419728,0,1,6926.4536,-0.010405118,4,1,false,false,0.07314265,1.1984882,9.740902,1.7965201,-0.0054548816,3
47.09051,0.5118882,50.43178548462304,5.973377853446371,0,1,6932.9106,-0.011643956,4,1,false,false,0.078487255,1.1893446,9.818495,1.7964174,-0.006915996,3
47.12081,0.5120012,50.431792406908635,5.973375883125007,0,1,6939.3022,-0.012140262,4,1,false,false,0.037006885,1.1738014,9.622536,1.7962911,-0.008235277,3
47.151573,0.51211435,50.431799328645525,5.973373771483449,0,1,6944.053,-0.0123874545,4,1,false,false,0.034082107,1.2259158,9.719831,1.7961427,-0.009550624,3
47.182507,0.51222754,50.43180625093111,5.973371801162085,0,1,6947.989,-0.0123874545,4,1,false,false,-0.1520885,1.2279145,9.80832,1.7959703,-0.010879274,3
47.213688,0.5123408,50.431813263202024,5.973369689950073,0,1,6951.6113,-0.012140261,4,1,false,false,-0.17276424,1.2197948,9.669544,1.7957842,-0.011230135,3
47.244473,0.51245415,50.43182018493892,5.973367719199164,0,1,6957.7104,-0.011892112,4,1,false,false,-0.017306387,1.1954691,9.6879225,1.7955967,-0.011473996,3
47.275158,0.5125676,50.43182710722451,5.9733657488778,0,1,6963.362,-0.011395806,4,1,false,false,-0.32197535,1.2013906,9.724905,1.7953995,-0.011916769,3
47.30647,0.51268107,50.43183402951009,5.973363637665788,0,1,6966.388,-0.011148613,4,1,false,false,-0.36043516,1.2726548,10.16203,1.7952012,-0.011732453,3
47.337765,0.5127946,50.43184104123231,5.9733616669148795,0,1,6968.0737,-0.010900464,4,1,false,false,-0.1964952,1.2272972,9.784046,1.7950029,-0.012180882,3
47.36825,0.5129083,50.431847963517896,5.973359555702866,0,1,6972.5493,-0.010900462,4,1,false,false,-0.45068794,1.1843362,9.628551,1.7947975,-0.012114664,3
47.398834,0.513022,50.431854975240114,5.973357584951958,0,1,6979.492,-0.011148611,4,1,false,false,-0.18900758,1.1955514,10.0103035,1.7946044,-0.0112916,3
47.429577,0.5131358,50.4318618975257,5.973355473739945,0,1,6982.8345,-0.011148613,4,1,false,false,-0.44482547,1.2090783,9.951676,1.7944106,-0.011667214,3
47.46031,0.51324964,50.43186890979661,5.973353503418581,0,1,6985.413,-0.011148613,4,1,false,false,-0.44066966,1.2072129,9.653262,1.7942212,-0.011173294,3
47.490696,0.51336366,50.43187583153351,5.973351532667673,0,1,6993.077,-0.011395806,4,1,false,false,-0.3912577,1.1830267,9.812547,1.7940365,-0.010922488,3
47.520947,0.5134777,50.431882843804416,5.9733494214556595,0,1,6997.905,-0.01189211,4,1,false,false,-0.37011087,1.181298,9.6545515,1.7938597,-0.0103799775,3
47.55141,0.51359177,50.431889855526634,5.973347450704751,0,1,7000.601,-0.012634646,4,1,false,false,-0.511587,1.1939893,9.631419,1.7936864,-0.010335974,3
47.582,0.5137059,50.43189677781222,5.973345339492738,0,1,7004.6333,-0.013130952,4,1,false,false,-0.44127718,1.193988,9.608202,1.7935148,-0.010275266,3
47.612354,0.5138202,50.43190379008313,5.973343369171374,0,1,7011.409,-0.014121641,4,1,false,false,-0.4780227,1.1782635,9.540966,1.7933371,-0.010946983,3
47.64251,0.5139345,50.43191080180535,5.973341398420466,0,1,7018.171,-0.0141216405,4,1,false,false,-0.37673843,1.1714166,9.389042,1.793152,-0.01128134,3
47.67306,0.5140489,50.43191781407626,5.973339287208453,0,1,7023.6377,-0.014368834,4,1,false,false,-0.41404918,1.1986272,9.578694,1.7929616,-0.011417771,3
47.70391,0.5141633,50.431924825798475,5.9733373164575445,0,1,7026.7236,-0.014368834,4,1,false,false,-0.42712384,1.2147226,9.658208,1.7927686,-0.011673476,3
47.734753,0.5142779,50.43193183806939,5.973335205245531,0,1,7029.255,-0.015113287,4,1,false,false,-0.54599154,1.2134502,9.63345,1.7925642,-0.0127449855,3
47.765656,0.5143925,50.43193884979161,5.9733332349241675,0,1,7034.1387,-0.015113289,4,1,false,false,-0.44759727,1.2037313,9.786339,1.792348,-0.013370229,3
47.796158,0.5145072,50.43194586206252,5.973331264173259,0,1,7038.804,-0.015607676,4,1,false,false,-0.57383406,1.1813195,9.740704,1.7921175,-0.014214649,3
47.826645,0.5146219,50.43195296377006,5.973329152961246,0,1,7042.181,-0.015855825,4,1,false,false,-0.62253547,1.1948566,9.852084,1.7918833,-0.013811328,3
47.857502,0.5147367,50.431959976040964,5.973327182210338,0,1,7045.728,-0.016103975,4,1,false,false,-0.466686,1.1906092,9.931678,1.7916516,-0.014208953,3
47.887844,0.5148516,50.43196698776319,5.9733250709983245,0,1,7048.3354,-0.01610398,4,1,false,false,-0.7936851,1.1778445,9.93531,1.7914091,-0.014699815,3
47.917904,0.5149666,50.431974000034096,5.973323100676961,0,1,7052.895,-0.01610398,4,1,false,false,-0.7164486,1.1544213,9.878376,1.7911646,-0.014646208,3
47.94783,0.51508164,50.43198110174164,5.9733211299260525,0,1,7057.848,-0.01585583,4,1,false,false,-0.81501496,1.1779203,10.055515,1.7909209,-0.0143800005,3
47.977688,0.51519674,50.43198811346386,5.97331901871404,0,1,7061.1787,-0.015855826,4,1,false,false,-0.8577096,1.158321,9.924682,1.7906799,-0.014447963,3
48.00755,0.5153119,50.431995215720086,5.973317047963131,0,1,7065.8594,-0.01511329,4,1,false,false,-0.5970452,1.1406221,9.748445,1.790442,-0.014292022,3
48.037254,0.5154272,50.43200222744231,5.973315077641767,0,1,7071.931,-0.015113289,4,1,false,false,-0.7341511,1.1294651,9.815554,1.7901999,-0.014801119,3
48.06684,0.5155425,50.43200932969854,5.973312966429755,0,1,7077.12,-0.014368836,4,1,false,false,-0.93575424,1.1471612,9.887728,1.7899565,-0.01408544,3
48.096992,0.51565784,50.43201643140608,5.973310995678846,0,1,7081.2217,-0.0141216405,4,1,false,false,-0.7417214,1.1815059,10.013492,1.78973,-0.013170187,3
48.126896,0.51577336,50.43202344367699,5.973309025357482,0,1,7085.3413,-0.0141216405,4,1,false,false,-0.6444903,1.1425025,9.723497,1.7895058,-0.013933236,3
48.1565,0.51588887,50.432030545384535,5.973307054606574,0,1,7089.715,-0.013378143,4,1,false,false,-1.0894833,1.1348319,9.740034,1.7892694,-0.013852675,3
