Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.05098,0.36065957,50.43065232633514,5.977045881788489,0.0071488135,1,5655.622,-0.17243084,3,1,false,false,-2.2924347,1.8776779,9.306055,-1.84146,-0.09105115,3
32.08173,0.3607743,50.430647831458515,5.977043629256282,0.009650901,1,5656.231,-0.18159609,3,1,false,false,-2.6907437,2.0222943,9.561022,-1.8430295,-0.09640251,3
32.112923,0.36088872,50.43064324659657,5.977041236692516,0.0059573464,1,5652.849,-0.18853284,3,1,false,false,-3.1030586,2.122843,10.537529,-1.8446857,-0.10286204,3
32.144226,0.36100268,50.43063866173462,5.977038985019399,0.0046467287,1,5655.019,-0.19472608,3,1,false,false,-2.6451988,1.9700024,10.049081,-1.8464916,-0.115479946,3
32.175465,0.36111712,50.43063407687267,5.977036591596542,0.0081019895,1,5670.5312,-0.19868988,3,1,false,false,-3.0352356,1.9721397,10.306225,-1.8485385,-0.12958372,3
32.202778,0.36123246,50.43062949255941,5.977034339923425,0.009770045,1,5694.09,-0.20042308,3,1,false,false,-5.0150294,1.96678,9.873758,-1.8508399,-0.14566758,3
32.232742,0.36134717,50.43062490769746,5.977031947359659,0.005957344,1,5722.2505,-0.20067027,3,1,false,false,-4.0202518,2.1108105,10.567092,-1.8533924,-0.16154164,3
32.26685,0.36146128,50.43062032283551,5.977029553936803,0.0069105215,1,5721.8926,-0.1979463,3,1,false,false,-6.240868,2.3891354,11.678874,-1.8561605,-0.16752577,3
32.30312,0.36157152,50.43061573797356,5.977027161373037,0.008578577,1,5694.245,-0.19497328,3,1,false,false,-5.030026,2.5424998,11.957123,-1.8588599,-0.15783398,3
32.33725,0.36167896,50.43061115311161,5.977024627918621,0.007863696,1,5671.4355,-0.18952358,3,1,false,false,-4.892393,2.0284913,11.679072,-1.8614532,-0.1554259,3
32.370026,0.36178583,50.43060656824966,5.9770222353548546,0.008459431,1,5681.316,-0.1825878,3,1,false,false,-5.5209565,2.0021665,12.18509,-1.8640932,-0.15805067,3
32.395355,0.36189204,50.4306019839364,5.977019701900439,0.007982841,1,5699.2515,-0.17614734,3,1,false,false,-4.025492,1.8206226,11.286666,-1.8666205,-0.1468997,3
32.421387,0.36199647,50.43059739907445,5.977017308477584,0.009055167,1,5712.874,-0.1689624,3,1,false,false,-3.947951,1.8785331,10.433324,-1.8689713,-0.13495187,3
32.448517,0.36209938,50.4305928142125,5.977014775023168,0.0052424637,1,5716.967,-0.16276921,3,1,false,false,-4.068818,1.9648392,10.397295,-1.8711112,-0.12119321,3
32.476208,0.3622016,50.43058822935055,5.977012241568753,0.007387108,1,5712.9346,-0.15707226,3,1,false,false,-3.160098,1.9923358,9.983523,-1.8730052,-0.10686247,3
32.504326,0.36230326,50.4305836444886,5.977009708114338,0.007982844,1,5708.653,-0.15385199,3,1,false,false,-2.779101,1.9011337,9.296361,-1.8747141,-0.099157654,3
32.53079,0.3624037,50.43057905962665,5.977007033769273,0.00774455,1,5719.402,-0.15162149,3,1,false,false,-2.9998348,1.858073,8.780426,-1.8763429,-0.09633603,3
32.55668,0.36250228,50.43057447531339,5.977004500314857,0.0071488135,1,5748.455,-0.15137431,3,1,false,false,-2.5761216,1.8634967,8.734949,-1.8779975,-0.101993985,3
32.583004,0.36260027,50.430569890451444,5.977001966860442,0.0046467297,1,5777.059,-0.15087901,3,1,false,false,-3.196763,1.8854867,8.557408,-1.87977,-0.10896549,3
32.611893,0.36269757,50.43056530558949,5.976999292515377,0.007267962,1,5797.199,-0.14988737,3,1,false,false,-3.3740041,2.0528955,8.174873,-1.8816624,-0.11643359,3
32.642994,0.36279425,50.43056063074222,5.976996759060961,0.0057190526,1,5806.805,-0.14889662,3,1,false,false,-3.1588452,2.1174924,7.9572906,-1.883656,-0.12136643,3
32.67663,0.362889,50.430556045880266,5.976994084715897,0.007506255,1,5803.113,-0.14617276,3,1,false,false,-3.772966,2.316234,8.4675045,-1.8857156,-0.124090716,3
32.71195,0.36298293,50.43055146101832,5.976991551261482,0.0069105197,1,5790.398,-0.14295158,3,1,false,false,-3.8458588,2.3642612,9.329702,-1.887785,-0.12398887,3
32.74733,0.36307618,50.43054687670506,5.976988876916417,0.007744548,1,5777.67,-0.14022571,3,1,false,false,-4.794886,2.3991382,10.439324,-1.8898613,-0.12455132,3
32.780426,0.3631688,50.43054229184311,5.976986202571353,0.008340284,1,5775.0415,-0.13675736,3,1,false,false,-4.1690407,2.1819372,10.34502,-1.891935,-0.1250757,3
32.810604,0.36326054,50.43053770698116,5.976983528226288,0.0061956393,1,5788.9194,-0.13378528,3,1,false,false,-4.335587,2.040922,10.23327,-1.8940496,-0.12841983,3
32.840084,0.36335057,50.43053303213389,5.976980712990574,0.008340283,1,5808.502,-0.12907809,3,1,false,false,-4.178904,2.0506377,10.33769,-1.8961797,-0.12719049,3
32.87028,0.36344,50.43052844727194,5.97697803864551,0.009531754,1,5816.604,-0.1256097,3,1,false,false,-4.1918383,2.1244922,10.384031,-1.8982558,-0.122001104,3
32.90254,0.36352876,50.43052386295868,5.976975223409796,0.007863698,1,5804.706,-0.12115061,3,1,false,false,-4.251558,2.1836839,10.608873,-1.9001901,-0.10992081,3
32.93449,0.36361688,50.430519278096725,5.976972549064731,0.0067913737,1,5785.6865,-0.11545272,3,1,false,false,-4.115314,2.1910748,10.565823,-1.9019009,-0.09594186,3
32.964497,0.36370397,50.43051469323478,5.9769697338290175,0.008221136,1,5781.9204,-0.110002026,3,1,false,false,-2.547715,1.9870865,9.685847,-1.9034144,-0.08747178,3
32.991234,0.3637898,50.4305100183875,5.976966919452393,0.0078636985,1,5796.9434,-0.10306623,3,1,false,false,-4.2555494,1.8817394,10.46098,-1.9048423,-0.082286224,3
33.01787,0.36387503,50.43050543352555,5.9769641042166795,0.0090551665,1,5817.7627,-0.095633194,3,1,false,false,-2.6444788,1.8925165,10.191802,-1.9061897,-0.08039618,3
33.045704,0.3639596,50.430500849212294,5.9769612889809665,0.008101991,0.9924165,5834.2866,-0.08621876,3,1,false,false,-2.939254,1.9470255,10.030839,-1.9075336,-0.080191806,3
33.07546,0.36404362,50.430496264350346,5.976958473745253,0.006910521,0.97626317,5845.9414,-0.07507015,3,1,false,false,-2.6815896,2.083476,9.824566,-1.9088596,-0.07814206,3
33.1049,0.3641268,50.43049158950307,5.976955658509539,0.0081019895,0.9520639,5853.584,-0.061692,3,1,false,false,-1.9820131,2.0242434,9.197156,-1.9101453,-0.07766909,3
33.137127,0.36420885,50.43048700464112,5.9769528441329145,0.00929346,0.9221,5858.1533,-0.04410102,3,1,false,false,-2.3921044,2.1043472,9.865516,-1.9114248,-0.07403342,3
33.1681,0.36429033,50.430482419779175,5.976949888006552,0.007863696,0.88393605,5844.29,-0.021307496,3,1,false,false,-2.6732943,2.1909053,10.186254,-1.9125623,-0.06183241,3
33.199368,0.36437124,50.43047774548059,5.976947072770838,0.010484929,0.85025746,5829.165,0.00074445456,3,1,false,false,-2.0797682,2.1007993,10.323308,-1.9134654,-0.04671652,3
33.227146,0.3644516,50.43047316061864,5.976944117503565,0.008221138,0.8078238,5824.4707,0.031220142,3,1,false,false,-1.7737803,1.8406916,10.1196575,-1.9141209,-0.031492006,3
33.25161,0.36453134,50.430468485771364,5.976941302267851,0.0051233163,0.7661456,5832.228,0.06739661,3,1,false,false,-1.2811319,1.654471,9.747453,-1.9144981,-0.013010044,3
33.274036,0.36461005,50.430463900909416,5.9769383461414884,0.010008341,0.72197044,5845.549,0.109274335,3,1,false,false,-0.40781415,1.5804714,9.456677,-1.9145546,0.006351948,3
33.295013,0.36468825,50.430459316596156,5.976935390874215,0.008221135,0.67708635,5853.0693,0.15685332,3,1,false,false,0.6196749,1.4774681,10.031215,-1.9142761,0.027247258,3
33.314144,0.36476585,50.43045464174889,5.976932575638501,0.012152987,0.62896526,5845.31,0.20567451,3,1,false,false,0.29632092,1.3345724,9.322807,-1.9136077,0.053860873,3
33.331253,0.36484298,50.43044996690161,5.976929619512139,0.012629574,0.57261336,5830.774,0.2616839,3,1,false,false,2.9286814,1.2486596,9.885401,-1.9124957,0.079360746,3
33.343777,0.3649197,50.430445382039665,5.976926663385776,0.011080664,0.5072907,5816.545,0.3199295,3,1,false,false,2.478421,0.8410329,9.782799,-1.9109228,0.10996718,3
33.35014,0.36499578,50.43044070774108,5.976923849009151,0.010842371,0.4270169,5805.0522,0.38016036,3,1,false,false,4.6465726,0.46961424,10.060632,-1.9087982,0.14438765,3
33.34944,0.3650712,50.43043612287913,5.976921033773438,0.011676396,0.3403157,5791.0273,0.43122414,3,1,false,false,3.760207,-0.0426784,9.690522,-1.9061157,0.17619571,3
33.34094,0.3651462,50.430431448031854,5.976918077647075,0.009531753,0.22741148,5776.767,0.4870006,3,1,false,false,6.005383,-0.37439904,8.844874,-1.9029171,0.20617352,3
33.324574,0.36522081,50.430426773184585,5.976915262411362,0.012510424,0.103717715,5753.4917,0.53906167,3,1,false,false,7.180024,-0.89397365,10.478106,-1.8992509,0.23355767,3
33.305626,0.36529502,50.430422098886005,5.976912448034737,0.014655069,-1.1175871e-08,5683.69,0.58939105,3,1,false,false,7.849198,-0.94740975,10.686506,-1.8949931,0.27804983,3
33.285023,0.36536887,50.43041751402405,5.976909632799024,0.016442271,0,5600.4775,0.6357552,3,1,false,false,8.520283,-1.0077076,10.79518,-1.8899823,0.320277,3
33.263657,0.3654423,50.43041283917678,5.976906958453959,0.02073156,0,5518.9526,0.6724516,3,1,false,false,9.332698,-1.0178092,10.072772,-1.884311,0.35980204,3
33.22371,0.3655153,50.430408164878195,5.9769041432182455,0.023114504,0,5565.236,0.7086537,3,1,false,false,10.053091,-3.5147758,10.452408,-1.8780137,0.3920786,3
33.1446,0.36558792,50.430403490030926,5.976901468873181,0.026688904,0,5721.1865,0.7453527,3,1,false,false,10.002163,-4.7660375,10.7167,-1.8713586,0.40307328,3
33.068466,0.36566013,50.43039881518365,5.976898935418765,0.025259145,0,5822.1416,0.770151,3,1,false,false,9.878788,-3.7042215,9.957286,-1.8646752,0.39263335,3
33.016,0.36573198,50.43039414088507,5.9768962610737,0.030382466,0,5823.851,0.79370916,3,1,false,false,10.505842,-2.2551224,9.271236,-1.8582016,0.3823717,3
32.979874,0.3658035,50.430389466037795,5.976893727619285,0.045752414,0,5765.6025,0.8155323,3,1,false,false,10.85121,-1.7362077,9.087614,-1.8517731,0.38340998,3
32.94317,0.36587474,50.43038479119052,5.97689119416487,0.05254379,0,5704.513,0.83561945,3,1,false,false,10.316993,-1.7770057,9.380209,-1.8451993,0.40202218,3
32.904305,0.36594573,50.43038011634325,5.976888800742014,0.063028716,0,5691.336,0.85471576,3,1,false,false,10.30074,-2.1994953,7.9203973,-1.838239,0.42765498,3
32.861782,0.3660164,50.430375442044664,5.976886408178248,0.05897773,0,5696.477,0.87158036,3,1,false,false,7.6180873,-2.187897,6.5839186,-1.8308349,0.451316,3
32.818493,0.36608675,50.430370767197395,5.976884015614481,0.062194694,0,5700.0234,0.8812532,3,1,false,false,9.807088,-2.2979803,7.0381155,-1.8230938,0.47627202,3
32.7728,0.3661568,50.43036609235012,5.976881623050715,0.06743715,0,5692.242,0.89142114,3,1,false,false,13.466213,-2.5485585,8.835246,-1.8149161,0.4979804,3
32.72159,0.3662266,50.43036141805154,5.976879229627859,0.0642202,0,5669.377,0.90034956,3,1,false,false,12.592446,-2.4195209,9.789146,-1.8065021,0.51347196,3
32.676037,0.36629623,50.430356743204264,5.976876977954742,0.0630287,0,5656.339,0.9090301,3,1,false,false,10.1379595,-2.351876,8.901996,-1.7977237,0.5312892,3
32.62774,0.36636558,50.430352068356996,5.976874866313184,0.065530814,0,5659.5527,0.9149829,3,1,false,false,11.27252,-2.5888011,8.105981,-1.7888787,0.52951413,3
32.572777,0.3664347,50.43034739405841,5.976872614640067,0.06267129,0,5666.974,0.91547865,3,1,false,false,12.241394,-2.8523998,9.104816,-1.7801946,0.50964284,4
32.515766,0.36650357,50.43034271921114,5.976870502998509,0.06350531,0,5671.801,0.91572696,3,1,false,false,15.667175,-2.8427339,10.78049,-1.7719076,0.4880811,4
32.458775,0.36657232,50.430338044363864,5.976868392216041,0.065411635,0,5661.7383,0.9137421,3,1,false,false,12.120992,-2.4740045,11.244448,-1.7638893,0.47856823,3
32.41401,0.3666408,50.430333370065284,5.976866421465132,0.066007376,0,5647.6313,0.91101456,3,1,false,false,12.237759,-2.214964,7.7294703,-1.7560593,0.46195102,3
32.36378,0.366709,50.43032860523269,5.976864450714224,0.08101989,0,5637.1274,0.9058056,3,1,false,false,12.735887,-2.3478346,8.586694,-1.7485862,0.43789127,3
32.310825,0.36677578,50.43032393038541,5.976862620853964,0.08137735,0,5624.772,0.9005979,3,1,false,false,13.846926,-2.680399,9.987279,-1.7413359,0.42847443,3
32.252308,0.36684257,50.43031925608683,5.976860650103056,0.08006672,0,5615.288,0.8996051,3,1,false,false,16.085733,-2.7535968,10.105731,-1.734366,0.3981667,3
32.198414,0.3669093,50.43031458123956,5.976858821101886,0.07947101,0,5606.186,0.899357,3,1,false,false,13.502971,-2.387516,9.074687,-1.7278352,0.38149232,3
32.14765,0.36697593,50.43030990639228,5.976857131273186,0.08173477,0,5596.288,0.9008459,3,1,false,false,13.144523,-2.384606,8.481937,-1.7213438,0.38561413,3
32.09684,0.36704257,50.4303052320937,5.9768554423035765,0.08793041,0,5587.3833,0.9038222,3,1,false,false,13.266176,-2.3973205,8.073875,-1.7147703,0.38985014,3
32.046288,0.36710912,50.43030055724643,5.976853753333966,0.10115572,0,5578.5645,0.9080381,3,1,false,false,12.537529,-2.389214,7.7179966,-1.708133,0.39435044,3
31.997486,0.36717537,50.43029588239916,5.976852205255004,0.10806626,0,5567.9067,0.91299874,3,1,false,false,11.258127,-2.3245752,6.9429336,-1.7013714,0.40680686,3
31.948904,0.36724138,50.43029111811525,5.976850516285394,0.10639818,0,5554.7295,0.920687,3,1,false,false,10.945794,-2.3641844,6.589627,-1.694383,0.4196236,3
31.90125,0.3673074,50.43028644326798,5.976849109097082,0.10747053,0,5542.279,0.9293685,3,1,false,false,10.351721,-2.3040833,6.1806912,-1.6872358,0.42805132,3
31.854132,0.36737335,50.430281768969394,5.976847560159031,0.1115215,0,5530.662,0.94052976,3,1,false,false,9.941293,-2.295598,5.914952,-1.6799793,0.43377322,3
31.807228,0.3674392,50.430277094122125,5.976846152970719,0.11914689,0,5518.408,0.9504499,3,1,false,false,9.6085,-2.2832155,5.661386,-1.6726487,0.43748912,3
31.760365,0.36750507,50.43027241927485,5.976844745782407,0.1321339,0,5504.8833,0.9613644,3,1,false,false,9.238619,-2.281371,5.4669743,-1.6652855,0.43866602,3
31.713463,0.36757082,50.430267744427574,5.976843337735006,0.13535087,0,5489.828,0.9735176,3,1,false,false,8.84089,-2.302534,5.259212,-1.657915,0.4391599,3
31.666481,0.36763632,50.430263070128994,5.976841930546693,0.1345169,0,5473.2734,0.98467904,3,1,false,false,8.582338,-2.298603,5.131623,-1.6505516,0.43826085,3
31.619265,0.36770177,50.43025839528172,5.976840663389941,0.13487431,0,5456.784,0.99633735,3,1,false,false,8.490925,-2.3038387,5.17612,-1.6432246,0.4354483,3
31.572048,0.3677672,50.43025381041977,5.976839397092278,0.13761471,0,5441.0107,1.0065068,3,1,false,false,8.40929,-2.3019233,5.2102036,-1.6359482,0.4331039,3
31.524199,0.36783263,50.43024913612119,5.976838129935525,0.13582745,0,5424.873,1.0181653,3,1,false,false,8.381659,-2.3210702,5.2716436,-1.6287221,0.4299825,3
31.476124,0.367898,50.430244461273915,5.976836863637862,0.13261053,0,5408.5557,1.0295756,3,1,false,false,8.371804,-2.3163872,5.408763,-1.6215546,0.42732856,3
31.393452,0.36796334,50.43023978642665,5.9768357373717595,0.13261051,0,5393.384,1.039001,3,1,false,false,14.085354,-5.182924,7.8609595,-1.614459,0.4150033,3
31.285048,0.36802864,50.43023520156469,5.976834611105656,0.13308707,0,5376.297,1.0484269,3,1,true,false,14.516409,-5.4802327,10.1345415,-1.607821,0.3831704,3
31.178278,0.3680939,50.43023052726611,5.976833625730202,0.13356364,0,5361.3022,1.0620699,3,1,true,false,15.17757,-5.3046966,10.424614,-1.6015298,0.3731983,3
31.07972,0.36815923,50.430225942404164,5.976832640354747,0.13010846,0,5351.485,1.0816675,3,1,true,false,17.36069,-4.384969,10.887294,-1.5953232,0.37137124,3
30.993763,0.36822465,50.43022126755689,5.976831654979293,0.13368283,0,5343.3027,1.1022568,3,1,true,false,17.49033,-3.8643906,11.336639,-1.589093,0.3760258,3
30.914448,0.36829016,50.43021668269494,5.976830810494488,0.13368283,0,5338.7856,1.1154048,3,1,false,false,16.47466,-3.6433218,11.373349,-1.5827277,0.38534418,3
30.841599,0.36835578,50.43021209838168,5.976829966009682,0.12879781,0,5336.8164,1.1163971,3,1,false,false,15.477177,-3.2986643,11.329929,-1.5762382,0.3880314,3
30.773771,0.36842144,50.43020751351973,5.976829262415527,0.13094242,0,5334.7847,1.1069701,3,1,false,false,16.50807,-3.1588383,11.584696,-1.5697949,0.38242224,3
30.706413,0.36848742,50.43020292865778,5.976828558821371,0.13022755,0,5330.864,1.0945671,3,1,false,false,16.647587,-3.1399972,11.923028,-1.5634053,0.38256037,3
30.640314,0.3685535,50.43019834379583,5.976827996117864,0.1285595,0,5324.9287,1.0799308,3,1,false,false,16.947752,-3.0863507,11.538372,-1.5569692,0.38757148,3
30.5767,0.36861977,50.43019375893388,5.976827432555267,0.11473845,0,5317.9556,1.0628148,3,1,false,false,16.40532,-2.9564207,10.843897,-1.550455,0.39287916,3
30.51859,0.3686862,50.43018917407193,5.97682686985176,0.101274855,0,5309.657,1.047931,3,1,false,false,14.779634,-2.6715581,9.797198,-1.5438548,0.3993454,3
30.467077,0.36875272,50.4301846791953,5.976826447179813,0.08661982,0,5299.855,1.0308155,3,1,false,false,12.743343,-2.392665,8.454438,-1.5371475,0.40606374,3
30.421867,0.36881933,50.43018009433335,5.976826025366955,0.08519005,0,5288.7466,1.0191569,3,1,false,false,10.774615,-2.1231718,7.103191,-1.5303516,0.40957448,3
30.37987,0.36888614,50.43017551002009,5.976825743585657,0.08590494,0,5275.887,1.0092355,3,1,false,false,10.707622,-2.0467343,6.61387,-1.5236071,0.394796,3
30.332756,0.3689533,50.430171015143465,5.976825461804359,0.084356025,0,5258.0244,1.0072514,3,1,false,false,11.3654785,-2.8864207,6.5151176,-1.5173343,0.35827893,3
30.26857,0.36902055,50.43016643028152,5.97682518088215,0.084832594,0,5238.71,1.0122123,3,1,true,false,10.577783,-3.4771767,7.300035,-1.5115556,0.33779705,3
30.201815,0.36908787,50.43016193540489,5.976824899100852,0.08685811,0,5220.2812,1.0261029,3,1,true,false,11.207994,-3.4913251,7.4961634,-1.50598,0.3300633,3
30.136225,0.3691553,50.43015744052826,5.976824758210203,0.08566661,0,5205.776,1.0447065,3,1,true,false,12.435797,-3.202033,7.744956,-1.5005184,0.32454076,3
30.077055,0.36922276,50.430152855666314,5.976824617319553,0.08804959,0,5194.224,1.0702567,3,1,true,false,12.014155,-2.8646913,8.217399,-1.4950795,0.3274481,3
30.020967,0.3692903,50.43014836078969,5.976824477287994,0.08554747,0,5186.871,1.0915903,3,1,false,false,12.380625,-2.8130264,8.356722,-1.4895394,0.33475924,3
29.966097,0.36935842,50.43014386591306,5.976824477287994,0.084355995,0,5183.282,1.1044898,3,1,false,false,11.915601,-2.737464,8.397738,-1.4838822,0.34065384,3
29.913147,0.36942676,50.43013937103643,5.976824477287994,0.06743717,0,5181.082,1.1149089,3,1,false,false,11.638248,-2.6735954,8.379004,-1.4781224,0.34752074,3
29.86229,0.36949518,50.430134966145125,5.976824477287994,0.061598964,0,5178.5815,1.121359,3,1,false,false,12.142757,-2.5390234,8.611948,-1.472231,0.3554134,3
29.812351,0.3695637,50.430130471268505,5.976824617319553,0.056475643,0,5175.9,1.1250802,3,1,false,false,12.690326,-2.4839118,8.854193,-1.4662443,0.35884678,3
29.763935,0.36963236,50.43012597639188,5.976824758210203,0.050637428,0,5171.9395,1.1295455,3,1,false,false,12.712548,-2.3931663,8.808206,-1.4602163,0.36084175,3
29.717062,0.3697012,50.43012157150057,5.976824899100852,0.050756574,0,5165.937,1.1337632,3,1,false,false,12.608304,-2.318821,8.728621,-1.4541506,0.36408174,3
29.67034,0.36977047,50.430117076623944,5.97682518088215,0.053616107,0,5158.398,1.1379801,3,1,false,false,12.826758,-2.3594182,8.805528,-1.4480083,0.36976683,3
29.622793,0.36984023,50.43011267118395,5.976825461804359,0.052543785,0,5149.8213,1.1412052,3,1,false,false,12.992793,-2.4026613,8.866443,-1.4417738,0.37522867,3
29.575422,0.36991015,50.43010826629265,5.976825743585657,0.051948044,0,5140.8506,1.1421973,3,1,false,false,13.051077,-2.3870955,8.839441,-1.4354676,0.37877196,3
29.52893,0.36998016,50.43010377141602,5.976826166257604,0.05325867,0,5132.1685,1.1431901,3,1,false,false,12.926993,-2.3544207,8.713873,-1.429095,0.38410285,3
29.482876,0.37005034,50.430099366524715,5.9768265880704625,0.051471468,0,5123.732,1.1441817,3,1,false,false,12.797397,-2.362633,8.760495,-1.4226112,0.3922598,3
29.436838,0.37012058,50.43009496163341,5.976827151633058,0.051709756,0,5115.823,1.1461675,3,1,false,false,12.804151,-2.3532443,8.885595,-1.415992,0.40009812,3
29.391033,0.3701913,50.43009055674211,5.976827573445917,0.049684267,0,5108.8154,1.1479039,3,1,false,false,13.0476885,-2.3507004,8.918916,-1.4092538,0.40670344,3
29.345354,0.37026265,50.43008624183613,5.9768281361494235,0.049445968,0,5081.0474,1.1488959,3,1,false,false,12.8006735,-2.376939,8.894382,-1.4024178,0.412067,3
29.297377,0.37033415,50.430081836396134,5.976828840602669,0.050994877,0,5066.6704,1.1501362,3,1,false,false,12.786656,-2.5734043,9.101942,-1.395512,0.41486928,3
29.24688,0.3704057,50.43007743150483,5.9768294033061755,0.051709753,0,5083.4434,1.1493924,3,1,false,false,12.852798,-2.6473415,9.122001,-1.3885881,0.41449904,3
29.19837,0.37047735,50.43007311659885,5.976830106900332,0.042892892,0,5087.411,1.1488959,3,1,false,false,12.680136,-2.4293528,9.162759,-1.3816812,0.41333863,3
29.15347,0.37054917,50.43006880169287,5.976830951385137,0.03645896,0,5058.1426,1.1471586,3,1,false,false,13.135278,-2.270777,8.970226,-1.3747832,0.41334164,3
29.108686,0.37062132,50.430064396252874,5.976831795869942,0.036697246,0,5039.652,1.144182,3,1,false,false,12.599303,-2.3563168,9.058143,-1.3678775,0.41458568,3
29.06155,0.3706942,50.430060081346895,5.976832640354747,0.03383772,0,5032.8833,1.1412051,3,1,false,false,12.950937,-2.5141592,9.238669,-1.3609155,0.41974485,3
29.01323,0.37076718,50.43005576644091,5.976833484839553,0.03264626,0,5029.563,1.1364917,3,1,false,false,12.999945,-2.4999776,9.074214,-1.353865,0.42494348,3
28.964727,0.37084022,50.43005145098624,5.976834470215007,0.03240796,0,5024.541,1.1322744,3,1,false,false,13.241735,-2.499631,9.11793,-1.3467538,0.42568395,3
28.917194,0.37091333,50.43004722606558,5.976835455590461,0.030144174,0,5019.154,1.125824,3,1,false,false,13.349159,-2.4334414,9.047817,-1.3396382,0.4268327,3
28.871424,0.37098652,50.4300429111596,5.976836440965915,0.0309782,0,5012.7827,1.1191264,3,1,false,false,12.860479,-2.315162,8.7873745,-1.3324904,0.4303139,3
28.825964,0.3710601,50.43003868569025,5.976837567232018,0.027761232,0,5004.3677,1.1077151,3,1,false,false,13.038129,-2.3742476,9.0330105,-1.3252624,0.4344565,3
28.78077,0.37113434,50.43003437078427,5.976838692639032,0.02561658,0,4996.1274,1.0933267,3,1,false,false,13.021959,-2.3229616,8.899728,-1.3180164,0.4328526,3
28.736313,0.3712086,50.43003014531492,5.976839818905136,0.02573573,0,4988.486,1.0737295,3,1,false,false,13.221625,-2.2701316,9.230457,-1.310781,0.43632233,3
28.69166,0.37128288,50.430025920394264,5.976841086061889,0.023948532,0,4981.5835,1.0518999,3,1,false,false,13.574012,-2.265354,9.204947,-1.3034374,0.443053,3
28.648478,0.3713572,50.43002169492492,5.976842352359552,0.018586915,0,4974.18,1.0184134,3,1,false,false,13.092353,-2.2287483,9.265187,-1.2959878,0.4504434,3
28.605816,0.3714315,50.43001747000426,5.976843619516304,0.019540096,0,4966.544,0.9824467,3,1,false,false,13.303664,-2.1678464,9.134201,-1.2884495,0.4529313,3
28.563524,0.37150633,50.43001333452023,5.976845026704616,0.017633736,0.0144270975,4960.592,0.9449941,3,1,false,false,13.360404,-2.106979,9.42393,-1.2809126,0.45322382,3
28.521904,0.37158155,50.430009109599574,5.976846434752018,0.017633742,0.07158054,4965.1147,0.89538956,3,1,false,false,13.869397,-2.1334643,9.699631,-1.2732869,0.46161726,3
28.481691,0.37165675,50.43000497411555,5.976847841940329,0.018944358,0.13197078,4985.842,0.8492602,3,1,false,false,13.709158,-1.8730581,9.574325,-1.2655855,0.46317875,3
28.447916,0.37173188,50.43000083918022,5.976849390019291,0.014178485,0.21693021,5014.7124,0.79197323,3,1,false,false,13.121483,-1.4299885,9.238967,-1.2579131,0.45839977,3
28.422804,0.37180695,50.42999670369619,5.976850938957341,0.016561422,0.28926602,5057.3853,0.7403935,3,1,false,false,13.233802,-1.0446134,9.231146,-1.2503223,0.45348364,3
28.398722,0.371882,50.429992568212164,5.976852487036303,0.01536995,0.3698789,5135.792,0.6739391,3,1,false,false,13.003665,-1.0850308,9.226666,-1.2428027,0.45047534,3
28.373718,0.37195766,50.42998843327683,5.976854176005913,0.01572739,0.420127,5241.3228,0.6203823,3,1,false,false,13.35274,-1.0795778,9.568984,-1.2353697,0.44196668,3
28.354399,0.37203342,50.42998429779281,5.976855864975524,0.013821039,0.46793988,5272.4927,0.553937,3,1,false,false,13.325255,0.08908842,9.625209,-1.2281018,0.43196523,3
28.374763,0.37210914,50.42998016230878,5.976857553945134,0.013344452,0.4978883,5127.8555,0.4902237,3,1,false,false,11.617496,2.1854248,9.260191,-1.22086,0.44272152,3
28.403984,0.37218484,50.42997611735877,5.976859383805393,0.013582746,0.5184037,5034.9727,0.43023294,3,1,false,false,11.750269,1.871079,8.854592,-1.2133709,0.45681867,3
28.419962,0.37226054,50.42997198187474,5.976861213665653,0.014416775,0.5297942,5031.56,0.36652794,3,1,false,false,11.662684,1.0042475,8.78178,-1.2058408,0.44752195,3
28.425915,0.37233603,50.42996793637604,5.976863043525912,0.016561422,0.5315668,5059.1196,0.30257958,3,1,false,false,12.141905,0.6819161,9.435378,-1.1985817,0.42683378,3
28.431026,0.37241027,50.42996380089201,5.976865014276821,0.012152987,0.53030306,5072.9653,0.24284837,3,1,false,false,12.56362,0.8439346,9.721597,-1.1917232,0.40011114,3
28.44069,0.37248436,50.429959755942,5.976866984168639,0.014774218,0.5303956,5067.7764,0.1851052,3,1,false,false,12.051373,1.1293871,9.690972,-1.1853004,0.37521327,3
28.452984,0.37255836,50.4299557104433,5.976868954919548,0.01465507,0.5295322,5058.259,0.120673455,3,1,false,false,11.789256,1.1882148,9.85142,-1.1792617,0.35287496,3
28.465775,0.37263224,50.429951664944596,5.976871066561106,0.012033836,0.5317826,5052.8706,0.06442358,3,1,false,false,11.418376,1.1811717,9.86424,-1.1736164,0.32944587,3
28.478718,0.372706,50.4299476194459,5.976873177343574,0.009293458,0.536453,5054.8525,0.00842469,3,1,false,false,11.107431,1.1691338,9.705701,-1.1683841,0.30167452,3
28.492464,0.37277955,50.42994357394719,5.9768752889851315,0.011199811,0.5433738,5056.7583,-0.0540108,3,1,false,false,10.563904,1.2192079,9.883218,-1.1636995,0.2640728,3
