Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.855545,0.60743177,50.43251491333374,5.968257111662185,0,1,6185.363,-0.03542913,5,1,false,false,-0.70718235,0.9134925,10.63455,-1.9062444,-0.033107243,3
48.87261,0.6075491,50.4325081710188,5.968252889077079,0,1,6184.9585,-0.030226585,5,1,false,false,-0.6629599,0.95104384,10.512255,-1.9068036,-0.03413602,3
48.889572,0.60766643,50.43250133871854,5.9682486664919745,0,1,6190.028,-0.02452771,5,1,false,false,-0.7652474,0.93320215,10.393853,-1.9073758,-0.034347266,3
48.906258,0.6077838,50.43249450641827,5.968244584636439,0,1,6196.9478,-0.019324197,5,1,false,false,-0.78523016,0.9349566,10.457617,-1.9079323,-0.03233786,3
48.923336,0.6079013,50.432487674392355,5.968240362051334,0,1,6198.39,-0.013130953,5,1,false,false,-0.79020745,0.96590394,10.400693,-1.9084466,-0.0293813,3
48.940697,0.60801876,50.43248084209209,5.968236139466229,0,1,6196.2896,-0.0089190835,5,1,false,false,-0.9273377,0.97118545,10.455468,-1.9089099,-0.026201729,3
48.957565,0.60813624,50.43247409977715,5.968231776097861,0,1,6196.911,-0.005697904,5,1,false,false,-0.9080849,0.91555554,10.084322,-1.9093101,-0.021852791,3
48.97368,0.6082538,50.43246726747689,5.968227553512756,0,1,6201.6133,-0.0019813785,5,1,false,false,-0.88429976,0.92138577,10.091284,-1.909642,-0.017991547,3
48.990837,0.6083713,50.43246043545097,5.968223330927651,0,1,6206.32,0.00074445456,5,1,false,false,-0.5771979,0.999304,10.556125,-1.9099051,-0.014239935,3
49.00851,0.6084889,50.432453603150705,5.968219108288853,0,1,6209.4683,0.0032221368,5,1,false,false,-0.83196753,0.9740118,10.323501,-1.9101243,-0.011849769,3
49.02551,0.6086065,50.43244677085045,5.968214885703747,0.00023829383,1,6213.66,0.004957281,5,1,false,false,-0.7996959,0.93244255,9.943886,-1.9102929,-0.008064631,3
49.042538,0.6087242,50.43243993882453,5.968210663118643,-2.1827873e-11,1,6216.47,0.0066914666,5,1,false,false,-0.5023723,0.9819373,10.45931,-1.9103966,-0.004728137,3
49.059677,0.60884184,50.432433106524265,5.968206299750275,0,1,6207.7427,0.007682158,5,1,false,false,-0.46980685,0.9561757,10.321359,-1.9104494,-0.0017194404,3
49.07602,0.6089596,50.432426274224,5.968202077165169,0,1,6204.7544,0.009911688,5,1,false,false,-0.68461365,0.8766368,9.8402605,-1.9104568,0.0011821983,3
49.09101,0.60907733,50.43241944219808,5.9681978545800645,0,1,6217.1377,0.012389373,5,1,false,false,-0.09860421,0.8253535,9.712075,-1.9104172,0.00293275,3
49.106117,0.6091952,50.43241260989782,5.96819363199496,0,1,6227.019,0.015610548,5,1,false,false,-0.36222273,0.858375,9.33162,-1.9103453,0.005878532,3
49.123043,0.609313,50.43240577759756,5.968189268626592,0.0016680567,1,6229.3066,0.02031872,5,1,false,false,0.15545386,0.99985296,9.745963,-1.9102358,0.0068558054,3
49.140606,0.6094308,50.432398945571634,5.968185046041486,0,1,6230.0107,0.024282435,5,1,false,false,-0.27557826,0.98890376,9.880358,-1.910099,0.010250334,3
49.158268,0.60954875,50.432392113271376,5.968180823456382,0,1,6232.7466,0.028743422,5,1,false,false,0.24370295,0.99524826,9.834605,-1.9099061,0.012724512,3
49.176094,0.60966665,50.43238528097111,5.968176460088014,0,1,6235.553,0.032458983,5,1,false,false,-0.08765671,1.0151333,10.393678,-1.9096588,0.017660977,3
49.193497,0.6097847,50.432378448670846,5.968172237502908,0,1,6231.583,0.034937613,5,1,false,false,0.55280715,0.9640535,10.138396,-1.9093455,0.019819017,3
49.21052,0.60990274,50.43237161664493,5.968168014917803,0,1,6227.2793,0.03642462,5,1,false,false,0.49454498,0.95876664,10.368266,-1.9089915,0.022811737,3
49.227272,0.61002076,50.43236469435934,5.968163651549435,0,1,6229.241,0.037910648,5,1,false,false,0.83395916,0.9393282,10.605103,-1.9085925,0.025156338,3
49.243046,0.61013883,50.432357862333426,5.96815942896433,0,1,6234.3857,0.038654156,5,1,false,false,0.9526551,0.884362,10.172281,-1.9081482,0.028207233,3
49.258507,0.610257,50.43235103003316,5.968155206379225,0,1,6242.516,0.039149486,5,1,false,false,0.91066325,0.9053816,10.055385,-1.9076635,0.030146303,3
49.274902,0.6103752,50.432344197732895,5.968150843010857,0,1,6244.604,0.038654156,5,1,false,false,1.0469058,0.9414853,10.468912,-1.9071497,0.03145994,3
49.291763,0.6104934,50.43233727572166,5.968146620425752,0,1,6239.1685,0.03815881,5,1,false,false,1.0063572,0.9562519,10.254515,-1.9066149,0.03293354,3
49.30776,0.61061174,50.43233044342139,5.968142397840647,0,1,6241.1514,0.036424622,5,1,false,false,1.4027636,0.8813429,9.870585,-1.9060653,0.032588433,3
49.323368,0.61073005,50.432323521410154,5.968138034472279,0,1,6248.531,0.03493762,5,1,false,false,0.92207503,0.90061164,10.238243,-1.9055269,0.032583285,3
49.3397,0.6108484,50.43231668910989,5.968133811887174,0,1,6250.8945,0.03345063,5,1,false,false,1.4425488,0.95140964,10.408859,-1.9049861,0.03206812,3
49.355934,0.6109668,50.43230985708397,5.968129589302069,0,1,6251.6494,0.032458976,5,1,false,false,1.0911951,0.89224315,9.8396435,-1.9044461,0.033065386,3
49.371265,0.6110853,50.432302934798386,5.968125366663271,0,1,6255.733,0.031716436,5,1,false,false,1.4453704,0.87050116,9.657979,-1.9038986,0.032184746,3
49.386726,0.61120373,50.43229601278714,5.968121003348596,0,1,6255.8804,0.030477598,5,1,false,false,1.3181853,0.89297634,10.031258,-1.9033664,0.031615075,3
49.4028,0.6113223,50.43228918048688,5.9681167807634905,0,1,6253.306,0.0292378,5,1,false,false,1.5381547,0.9261574,9.878437,-1.9028594,0.029106395,3
49.41846,0.61144084,50.43228225847564,5.968112558124693,0,1,6260.113,0.027008273,5,1,false,false,1.378137,0.85699636,9.545063,-1.9023782,0.028704196,3
49.433323,0.61155945,50.43227542617537,5.968108335539587,0,1,6271.8613,0.024530593,5,1,false,false,1.1740104,0.86283255,9.276141,-1.9019046,0.028247884,3
49.44975,0.6116781,50.43226850388979,5.9681041129544825,0,1,6273.962,0.021309413,5,1,false,false,1.5259154,0.9715579,9.925526,-1.901436,0.027544037,3
49.467678,0.61179686,50.4322615821529,5.968099890369378,0,1,6266.415,0.017345699,5,1,false,false,1.5503206,1.0167501,10.210201,-1.9009969,0.025036866,3
49.4844,0.61191565,50.432254659867304,5.968095667784272,0,1,6265.5337,0.013132868,5,1,false,false,1.2972665,0.9160765,9.725423,-1.9005966,0.02313425,3
49.500114,0.61203444,50.432247827567046,5.9680914451454745,0,1,6274.026,0.008177503,5,1,false,false,1.216728,0.89471096,10.177629,-1.9002328,0.020626774,3
49.51605,0.61215335,50.43224090583015,5.968087222614062,0,1,6274.6523,0.0029749442,5,1,false,false,1.1392126,0.93217844,10.463316,-1.899923,0.016661804,3
49.532555,0.6122722,50.43223398354456,5.968082999975264,0,1,6269.1826,-0.0012378832,5,1,false,false,1.0827932,0.9296046,10.171791,-1.8996804,0.0125610875,3
49.548176,0.61239123,50.43222706125898,5.968078777336466,0,1,6272.008,-0.005201601,5,1,false,false,0.89596325,0.8784245,10.24219,-1.8995018,0.009348785,3
49.5634,0.61251026,50.43222013952208,5.968074554805054,0,1,6277.3394,-0.0091672335,5,1,false,false,0.805366,0.87272424,10.299412,-1.8993727,0.0062894295,3
49.57912,0.61262923,50.432213217236495,5.968070332166256,0,1,6279.2007,-0.012140261,5,1,false,false,1.022462,0.9255738,10.442474,-1.8992987,0.002303316,3
49.595146,0.61274844,50.43220629495091,5.968066109634844,0,1,6280.1934,-0.015113289,5,1,false,false,0.48696613,0.9108699,10.296686,-1.8993022,-0.002096651,3
49.610905,0.6128675,50.43219937266532,5.968061886996046,0,1,6283.712,-0.016351173,5,1,false,false,0.58973503,0.91246516,10.493529,-1.8993639,-0.00478659,3
49.626503,0.61298674,50.432192450928426,5.968057664357247,0,1,6284.995,-0.017095631,5,1,false,false,0.6088274,0.9060715,10.506961,-1.8994768,-0.008344838,3
49.6419,0.61310595,50.43218552864284,5.968053441825836,0,1,6283.38,-0.017095627,5,1,false,false,0.36661348,0.8968655,10.405023,-1.8996426,-0.011054388,3
49.656918,0.61322516,50.432178606357255,5.968049219187037,0,1,6284.128,-0.016847478,5,1,false,false,0.288141,0.84090966,10.128137,-1.8998479,-0.013186292,3
49.6713,0.6133445,50.43217159463503,5.9680449966556255,0,1,6287.9697,-0.015855828,5,1,false,false,0.26284105,0.83601725,10.055388,-1.900085,-0.015339236,3
49.685883,0.6134639,50.432164672349444,5.968040774016828,0,1,6291.91,-0.014865137,5,1,false,false,0.043635637,0.84620744,9.91737,-1.900347,-0.01596084,3
49.70057,0.6135832,50.432157750612554,5.968036551378029,0,1,6295.798,-0.013874447,5,1,false,false,0.008069009,0.8439693,9.556589,-1.9006201,-0.01689952,3
49.715202,0.61370265,50.43215082832697,5.9680323288466175,0,1,6299.727,-0.01313095,5,1,false,false,-0.13461049,0.858647,9.418509,-1.9009007,-0.016828677,3
49.73016,0.6138221,50.432143906041375,5.968028106207819,0,1,6302.9424,-0.01214026,5,1,false,false,-0.09928717,0.8457369,9.318298,-1.9011811,-0.017218987,3
49.744766,0.6139416,50.43213689431916,5.968023883676407,0,1,6303.8477,-0.011892112,5,1,false,false,-0.26221073,0.8511332,9.059283,-1.9014617,-0.016591283,3
49.75991,0.6140611,50.43212997203357,5.968019661037609,0,1,6306.649,-0.012140259,5,1,false,false,-0.45974255,0.8580913,9.105825,-1.9017271,-0.015656112,3
49.775257,0.6141807,50.432123049747986,5.968015297722934,0,1,6311.5454,-0.0123874545,5,1,false,false,-0.12077415,0.93452066,9.5212555,-1.9019698,-0.014428442,3
49.791782,0.6143003,50.43211603802577,5.968011075084136,0,1,6315.619,-0.012882803,5,1,false,false,-0.5509124,0.95498496,9.644976,-1.9022202,-0.015676463,3
49.808445,0.61441994,50.43210911574018,5.968006852445337,0,1,6320.2656,-0.0128828,5,1,false,false,-0.5542446,0.981023,10.056512,-1.9024829,-0.015679665,3
49.825172,0.6145397,50.4321021934546,5.968002629913926,0,1,6318.1064,-0.0128828,5,1,false,false,-0.58998734,0.9849572,10.130338,-1.9027482,-0.0151227275,3
49.841904,0.61465937,50.43209518173238,5.967998407275128,0,1,6310.255,-0.013130949,5,1,false,false,-0.30417198,0.93382066,10.582797,-1.9029988,-0.014809078,3
49.857937,0.6147792,50.432088259446786,5.9679941847437155,0,1,6303.658,-0.013626298,5,1,false,false,-0.707672,0.9226204,10.843656,-1.9032449,-0.013839915,3
49.87259,0.614899,50.432081337709896,5.9679898213216545,0,1,6308.5005,-0.014616987,5,1,false,false,-0.22652914,0.79549223,10.442288,-1.9034749,-0.013946538,3
49.88623,0.61501884,50.43207432543898,5.967985598790243,0,1,6316.3135,-0.01635117,5,1,false,false,-0.8287237,0.7974806,10.371452,-1.9037166,-0.014086803,3
49.900906,0.61513877,50.4320674031534,5.967981376151444,0,1,6320.5747,-0.017341858,5,1,false,false,-0.51851445,0.90123063,10.9032,-1.9039586,-0.014796238,3
49.91645,0.6152587,50.43206039143118,5.967977012836769,0,1,6317.583,-0.020068651,5,1,false,false,-0.7850275,0.9185175,10.886629,-1.9042132,-0.01527522,3
49.93217,0.6153786,50.43205346914559,5.9679727901979716,0,1,6318.3853,-0.02304168,5,1,false,false,-0.76204705,0.9213499,10.997312,-1.9044881,-0.016991891,3
49.946846,0.6154986,50.432046457423375,5.967968567666559,0,1,6323.793,-0.027253553,5,1,false,false,-0.64764357,0.84046525,11.046671,-1.9047842,-0.017848294,3
49.961124,0.6156187,50.43203953513779,5.967964204244498,0,1,6324.2505,-0.030473765,5,1,false,false,-0.8484723,0.8615836,10.904146,-1.9051222,-0.021298984,3
49.975655,0.61573875,50.432032522866876,5.967959981713086,0,1,6320.9937,-0.032704256,5,1,false,false,-0.75059557,0.85242206,11.143275,-1.9054916,-0.022321317,3
49.98936,0.6158589,50.43202560112998,5.967955618291025,0,1,6320.018,-0.033943105,5,1,false,false,-0.912862,0.81500936,10.723947,-1.9058923,-0.024726102,3
50.002796,0.6159791,50.43201858885907,5.967951395759614,0,1,6326.564,-0.0339431,5,1,false,false,-0.80048424,0.8292363,10.818542,-1.9063164,-0.026005378,3
50.016567,0.61609924,50.432011667122175,5.967947032337552,0,1,6333.9683,-0.033199593,5,1,false,false,-1.0597522,0.826585,10.681859,-1.9067736,-0.027877409,3
50.030605,0.6162194,50.43200465485127,5.96794280980614,0,1,6336.4204,-0.03196076,5,1,false,false,-0.6103479,0.87217754,10.510275,-1.907263,-0.030725576,3
50.044746,0.6163397,50.431997732565684,5.967938446491465,0,1,6336.96,-0.030473769,5,1,false,false,-1.5409789,0.86050594,10.718213,-1.9077876,-0.030167101,3
50.05932,0.61645997,50.431990720843466,5.967934083069404,0,1,6335.437,-0.028245201,5,1,false,false,-0.5263343,0.8853909,10.735876,-1.9082912,-0.03055397,3
50.07317,0.61658037,50.43198370857255,5.967929860537993,0,1,6335.3623,-0.026510054,5,1,false,false,-1.2731491,0.8323235,10.682413,-1.9087983,-0.029247949,3
50.086346,0.6167007,50.431976786835655,5.967925497115932,0,1,6340.715,-0.023041679,5,1,false,false,-0.77830756,0.7895764,10.058326,-1.9092882,-0.029126136,3
50.099297,0.6168211,50.43196977456475,5.967921133801257,0,1,6345.709,-0.020068653,5,1,false,false,-0.9016851,0.8277913,10.320463,-1.9097661,-0.027640397,3
50.11309,0.6169416,50.43196285227916,5.967916770486582,0,1,6344.342,-0.01585583,5,1,false,false,-1.0862688,0.85274374,10.207351,-1.9102125,-0.025447922,3
50.127293,0.61706203,50.431955840556945,5.967912407064521,0,1,6346.1074,-0.012387456,5,1,false,false,-0.7699567,0.8901184,10.334358,-1.9106134,-0.022840917,3
50.141796,0.61718255,50.43194882828603,5.967908043749846,0.00083402835,1,6352.7837,-0.0076792836,5,1,false,false,-0.85970473,0.88000757,10.434719,-1.9109821,-0.020925827,3
50.15603,0.61730313,50.431941906549135,5.967903680435171,0,1,6357.831,-0.0032192634,5,1,false,false,-0.69906104,0.88093,10.512009,-1.9113225,-0.019129703,3
50.17075,0.6174237,50.43193489427823,5.96789931701311,0.00071488146,1,6355.5796,0.0024786405,5,1,false,false,-0.8892448,0.9399289,10.946712,-1.9116254,-0.015427268,3
50.185467,0.61754435,50.43192788255601,5.967894953698435,-1.4551915e-11,1,6349.877,0.010407033,5,1,false,false,-0.6365007,0.9115873,11.22689,-1.9118558,-0.010863852,3
50.199284,0.61766493,50.431920960270425,5.96789059038376,0,1,6346.6436,0.018336382,5,1,false,false,-0.22098677,0.85131425,11.019842,-1.9119971,-0.0051915394,3
50.211845,0.6177857,50.43191394799951,5.967886226961698,0,1,6351.639,0.028247112,5,1,false,false,-0.26897997,0.78094494,10.749081,-1.9120454,0.00059389346,3
50.224113,0.6179064,50.431906936277294,5.967881863647023,0,1,6356.6484,0.040883675,5,1,false,false,0.03142336,0.7998301,10.72737,-1.9119853,0.0074407053,3
50.23697,0.61802715,50.43190001399171,5.9678775003323485,0,1,6357.418,0.05327305,5,1,false,false,0.2308156,0.82596934,10.654221,-1.9118108,0.014374009,3
50.249893,0.6181479,50.43189300226949,5.9678731370176745,0,1,6359.3203,0.064423576,5,1,false,false,0.6008885,0.8068045,10.26342,-1.9115088,0.022237608,3
50.26254,0.6182688,50.43188598999858,5.967868773595613,0,1,6365.0527,0.074831575,5,1,false,false,0.70464265,0.81679934,10.236741,-1.9110614,0.032073285,3
50.27558,0.6183896,50.43187897827636,5.967864410280938,0,1,6369.106,0.083008595,5,1,false,false,1.2371337,0.845396,10.404498,-1.9104512,0.04119004,3
50.289246,0.61851054,50.43187205599077,5.967860046966263,0,1,6368.7495,0.0869728,5,1,false,false,1.3671589,0.8871778,10.382911,-1.9096955,0.049976956,3
50.30253,0.6186315,50.431865044268555,5.967855683544202,0,1,6370.2246,0.087964445,5,1,false,false,1.5297613,0.83966464,10.206065,-1.9088044,0.057410914,3
50.31576,0.6187525,50.43185803199765,5.967851320229527,0,1,6372.924,0.08573396,5,1,false,false,2.0085955,0.8393706,10.451196,-1.9077877,0.064710505,3
50.32853,0.61887354,50.431851019726736,5.967846956914852,0,1,6373.035,0.07904345,5,1,false,false,1.6635392,0.84017193,10.504549,-1.9066769,0.069160305,3
50.341248,0.6189946,50.43184400800452,5.967842593492791,0,1,6372.4795,0.06987525,5,1,false,false,2.241533,0.80474067,10.117677,-1.9055033,0.071420334,3
50.353306,0.61911565,50.43183699573361,5.967838230178116,0.0009531753,1,6375.3867,0.05922102,5,1,false,false,1.926193,0.7887373,10.219585,-1.9043345,0.06915164,3
50.365303,0.61923677,50.43182998401139,5.967833866863441,-8.731149e-11,1,6378.056,0.046582542,5,1,false,false,2.0845757,0.7961564,10.310962,-1.9032053,0.06640558,3
50.37731,0.619358,50.43182297174048,5.96782950344138,0,1,6381.066,0.035432976,5,1,false,false,2.1439579,0.8072739,10.099215,-1.9021282,0.0629352,3
50.389374,0.6194791,50.43181596001826,5.967825140126705,0.00083402835,1,6383.765,0.021557566,5,1,false,false,2.2666435,0.7831502,9.751357,-1.9011289,0.05650737,3
50.401257,0.61960036,50.43180894774735,5.96782077681203,0,1,6386.599,0.012142179,5,1,false,false,2.250087,0.80942976,10.013622,-1.9002494,0.048761263,3
50.413517,0.61972165,50.43180184603981,5.967816554173233,0,1,6386.022,0.0047091283,5,1,false,false,1.9387658,0.80354846,9.870622,-1.8995126,0.040001232,3
50.425938,0.61984295,50.4317948337689,5.967812190858558,0,1,6387.7036,-0.002228573,5,1,false,false,2.0036685,0.82609475,9.889761,-1.8989074,0.032327417,3
50.437878,0.61996424,50.43178782204668,5.967807827436497,0,1,6391.476,-0.0061932476,5,1,false,false,1.6662978,0.7997048,9.673195,-1.8984349,0.024917275,3
50.45018,0.6200856,50.43178080977577,5.967803604905084,0.0016680567,1,6394.8374,-0.008422779,5,1,false,false,2.0085304,0.8302543,9.907834,-1.8980714,0.018295858,3
50.462795,0.620207,50.43177370806823,5.967799241590409,0,1,6394.097,-0.007927436,5,1,false,false,1.6778604,0.83555704,10.129244,-1.8978267,0.011810118,3
50.475307,0.6203284,50.43176669634601,5.967794878168348,0.00047658765,1,6394.0796,-0.004706255,5,1,false,false,1.8464546,0.82766396,9.899589,-1.897672,0.0069686687,3
50.4877,0.6204499,50.431759594089776,5.967790655636937,-4.3655746e-11,1,6396.787,0.00049630355,5,1,false,false,1.4598043,0.79544693,9.93664,-1.8975878,0.0040072696,3
50.499645,0.6205714,50.43175258236756,5.967786292214876,0,1,6397.0674,0.006443316,5,1,false,false,1.9315511,0.8217499,10.086927,-1.8975462,0.00078795,3
50.511982,0.62069297,50.43174557009665,5.967782069683464,0,1,6395.807,0.014867051,5,1,false,false,1.1795404,0.77136123,9.7911,-1.89754,0.0008295824,3
50.523823,0.6208145,50.431738468389106,5.967777847044665,0.0011914691,1,6398.264,0.022549212,5,1,false,false,1.5478256,0.80316275,9.911637,-1.8975201,0.0015249389,3
50.53503,0.62093604,50.4317314561182,5.9677734837299905,5.820766e-11,1,6402.8916,0.031716444,5,1,false,false,1.1346463,0.73187643,9.601287,-1.897465,0.0052968753,3
50.54724,0.6210577,50.431724354410655,5.967769261091193,0,1,6405.6406,0.03964579,5,1,false,false,1.2141248,0.81969994,9.792391,-1.8973497,0.008807337,3
50.55987,0.6211793,50.431717252703116,5.967764897776518,0.00023829383,1,6407.6084,0.048070483,5,1,false,false,1.5797908,0.84605765,10.055822,-1.897149,0.014639691,3
50.572258,0.621301,50.43171024043221,5.967760675137719,0.00095317524,1,6408.991,0.054264694,5,1,false,false,1.3029132,0.7843782,9.489981,-1.8968549,0.021144792,3
50.584225,0.6214227,50.431703138724664,5.967756452606308,0.0011914693,1,6411.751,0.05897287,5,1,false,false,1.5308145,0.8148507,9.918149,-1.8964473,0.02770019,3
50.596527,0.6215445,50.43169603646843,5.967752089184247,0.001191469,1,6409.1333,0.060458902,5,1,false,false,1.3725777,0.8181049,10.046705,-1.895941,0.033192128,3
50.609245,0.62166613,50.43168902474621,5.967747866652834,0.0026212318,1,6408.056,0.061202407,5,1,false,false,1.8247184,0.8394241,10.208427,-1.8953415,0.038621448,3
50.620632,0.62178797,50.43168192248998,5.967743644014036,0.0022637914,1,6413.418,0.059467256,5,1,false,false,1.6882089,0.7070258,9.713678,-1.8946569,0.043690246,3
50.631577,0.62190974,50.43167482078244,5.967739280699361,0.0034552605,1,6418.911,0.056990527,5,1,false,false,1.5862176,0.7514021,9.911106,-1.893902,0.047446094,3
50.643024,0.62203157,50.431667719074895,5.967735058060563,0.00071488094,1,6416.185,0.05178606,5,1,false,false,2.2260287,0.78511125,10.268667,-1.8930905,0.049037635,3
50.65541,0.6221535,50.43166070680399,5.967730835529151,0.00154891,1,6410.4873,0.0468307,5,1,false,false,2.0785692,0.7831656,9.949433,-1.8922745,0.049029745,3
50.666256,0.62227535,50.43165360509644,5.967726612890353,0.0011914691,1,6416.385,0.038901344,5,1,false,false,1.969978,0.70711327,9.786004,-1.891466,0.047789652,3
50.676807,0.6223973,50.431646502840216,5.967722390251555,0.003216967,1,6424.511,0.03146829,5,1,false,false,1.9335767,0.725907,10.002524,-1.8906791,0.046893466,3
50.687935,0.6225192,50.43163940113267,5.967718167720143,0.0038127005,1,6423.6133,0.022052914,5,1,false,false,2.0126052,0.7676623,10.228659,-1.8899198,0.043969437,3
50.699036,0.6226412,50.43163229942513,5.967713945081345,0.0034552603,1,6419.426,0.010903334,5,1,false,false,2.092102,0.7350885,9.922301,-1.8892245,0.039206058,3
50.70936,0.62276316,50.4316251971689,5.967709722549933,0.0061956397,1,6423.7026,-0.00024623564,5,1,false,false,1.7828332,0.68963176,10.0054035,-1.8886259,0.032738097,3
50.719032,0.6228852,50.43161809546135,5.967705499911134,0.0039318493,1,6426.6387,-0.010157924,5,1,false,false,1.7406591,0.67068845,10.155425,-1.888146,0.024886418,3
50.72929,0.62300724,50.431610993753814,5.967701277272337,0.0067913732,1,6425.762,-0.018086316,5,1,false,false,1.6416751,0.7131619,10.141861,-1.8878006,0.016663741,3
50.73911,0.6231293,50.43160389149758,5.967697054740925,0.009174311,1,6426.435,-0.027500747,5,1,false,false,1.3779249,0.65697,9.914753,-1.887594,0.008239993,3
50.747925,0.62325144,50.43159678979004,5.967692832102126,0.012748718,1,6429.4165,-0.032952413,5,1,false,false,1.2764213,0.6068023,9.890356,-1.8875322,-0.0007641164,3
50.756916,0.62337345,50.431589598097176,5.967688609570715,0.013225309,1,6430.159,-0.036916137,5,1,false,false,0.76927006,0.6156637,10.262321,-1.8876148,-0.008722983,3
50.765842,0.62349564,50.43158249584094,5.967684527715179,0.01656142,1,6431.2417,-0.037659638,5,1,false,false,1.1305027,0.62326527,10.223677,-1.8878231,-0.016505005,3
50.774124,0.62361777,50.4315753941334,5.967680305076381,0.017633745,1,6434.171,-0.035925444,5,1,false,false,0.27676806,0.5625452,10.293703,-1.8881646,-0.023189174,3
50.782272,0.62373996,50.43156829242586,5.967676082544969,0.043488625,1,6436.1973,-0.032456115,5,1,false,false,0.55934554,0.5736603,10.571163,-1.8885907,-0.02732362,3
50.786934,0.62386215,50.431561190169624,5.967671859906171,0.08101989,1,6429.8765,-0.028739585,5,1,false,false,0.1375567,0.28652316,11.035988,-1.8890787,-0.03029244,3
50.784428,0.6239843,50.43155399847676,5.967667637267373,0.12260219,1,6422.076,-0.025024021,5,1,false,false,-0.03994924,-0.21933009,11.28554,-1.889601,-0.031540394,3
50.77303,0.62410647,50.43154689676922,5.967663555411837,0.16644824,0.9938191,6419.5796,-0.021554694,5,1,false,false,-0.2707885,-0.77303606,11.216794,-1.8901391,-0.032021686,3
50.75299,0.6242286,50.431539794512986,5.967659332880426,0.21994516,0.96746194,6418.724,-0.018086312,5,1,false,false,-0.50065035,-1.2627339,11.54493,-1.890669,-0.030676816,3
50.723186,0.6243506,50.43153269280545,5.967655110241627,0.27677828,0.93450797,6411.015,-0.016103983,5,1,false,false,-0.23941211,-1.8696153,11.495037,-1.8911715,-0.029424833,3
50.683285,0.6244726,50.4315255910979,5.9676508877102155,0.31907547,0.88694155,6398.3257,-0.014121641,5,1,false,false,-0.5006746,-2.528459,11.403415,-1.8916465,-0.027579032,3
50.63345,0.6245945,50.43151848884167,5.967646665071418,0.36673415,0.8315916,6388.286,-0.012387453,5,1,false,false,-0.719477,-3.055711,11.331105,-1.8920842,-0.025120536,3
50.574,0.6247162,50.43151138713413,5.967642583215882,0.4000953,0.77611816,6380.4443,-0.011148615,5,1,false,false,-0.66706836,-3.6896594,10.88632,-1.8924834,-0.023325706,3
50.506443,0.6248378,50.431504285426584,5.96763836068447,0.4328608,0.7219552,6372.055,-0.009909773,5,1,false,false,-0.5834451,-4.0824466,10.811123,-1.8928564,-0.02222449,3
50.431473,0.62495923,50.43149718317036,5.967634138045672,0.46717513,0.6691946,6357.9565,-0.008670933,5,1,false,false,-1.0151168,-4.5799346,10.636514,-1.8932146,-0.021164833,3
50.348927,0.62508047,50.43149017144813,5.9676299154068735,0.5022043,0.60074306,6339.83,-0.0071848975,5,1,false,false,-0.55781037,-5.0140786,10.531647,-1.893549,-0.019915784,3
50.25747,0.6252014,50.431483069191906,5.967625833658725,0.54390574,0.52470803,6318.503,-0.0049544075,5,1,false,false,-0.7229694,-5.64273,10.238279,-1.8938617,-0.018727899,3
50.156307,0.6253222,50.43147605746968,5.9676216110199265,0.5769093,0.44916618,6297.011,-0.0029720701,5,1,false,false,-0.32636362,-6.2157416,10.054482,-1.8941529,-0.017391233,3
50.042835,0.6254427,50.431469045198774,5.967617388381129,0.6071725,0.371975,6272.9097,-0.00049438677,5,1,false,false,-0.58435684,-6.989849,10.250861,-1.8944234,-0.016854677,3
49.920757,0.62556297,50.431462033476556,5.967613306525593,0.64887416,0.270184,6243.369,0.0027267924,5,1,false,false,-0.5960573,-7.379425,9.7712345,-1.8946794,-0.0152417235,3
49.788185,0.6256829,50.43145511119097,5.967609083994181,0.67735016,0.18496257,6213.9766,0.00569982,5,1,false,false,-0.38739645,-8.222428,9.677853,-1.8949003,-0.013793146,3
49.64285,0.6258025,50.43144809946875,5.967605002138646,0.70844734,0.10011096,6185.9565,0.010159841,5,1,false,false,-0.68596363,-8.912926,10.015298,-1.8951058,-0.012756888,3
49.489082,0.6259217,50.43144117718317,5.967600920283111,0.7465746,0.030488018,6138.146,0.014372668,5,1,false,false,-0.3788885,-9.152652,9.456851,-1.895282,-0.011108841,3
49.332848,0.6260406,50.431434254897574,5.967596697644312,0.7918502,-3.7252903e-09,6074.542,0.018583577,5,1,false,false,-0.35268438,-9.47219,9.159376,-1.8954403,-0.01045612,3
49.169376,0.6261591,50.431427333160684,5.967592615896163,0.8322412,0,6010.002,0.021557566,5,1,false,false,-0.5859188,-9.932704,9.064369,-1.895569,-0.007578843,3
48.99631,0.62627715,50.43142050086042,5.967588534040629,0.86321926,0,5947.1025,0.023539905,5,1,false,false,-0.17420858,-10.542409,9.110412,-1.8956525,-0.006468108,3
48.81191,0.62639475,50.431413668560154,5.967584452185093,0.90182304,0,5946.4746,0.024778746,5,1,false,false,-0.11711131,-11.558365,8.890664,-1.8957292,-0.0057821213,3
48.609653,0.62651193,50.43140683625989,5.967580370329558,0.93137157,0,6021.867,0.024778742,5,1,false,false,-0.20774034,-12.3007,8.7270565,-1.8957746,-0.0031528266,3
48.403313,0.62662864,50.43140000395963,5.967576288474023,0.96509,0,5980.0967,0.023788046,5,1,false,false,-0.09997141,-12.203746,8.90962,-1.8957944,-0.002703559,3
