Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
44.612816,0.5033237,50.43126138211809,5.973532822851288,0,1,6572.1465,-0.022298183,4,1,false,false,-1.3430363,1.4043677,10.377171,1.8160679,-0.020049637,3
44.64752,0.5034308,50.431267854477056,5.973530711639276,0,1,6569.416,-0.024527716,4,1,false,false,-1.0994041,1.3963914,10.462642,1.8157269,-0.01962993,3
44.681755,0.503538,50.43127441737005,5.973528599997718,0,1,6569.3423,-0.027005395,4,1,false,false,-1.0268312,1.3505738,10.508629,1.8153905,-0.019731738,3
44.714874,0.50364524,50.43128097971434,5.973526488785705,0,1,6574.473,-0.029483078,4,1,false,false,-0.90456927,1.2722204,10.455345,1.815048,-0.02042056,3
44.746784,0.50375265,50.431287542058634,5.973524377573692,0,1,6582.547,-0.031465415,4,1,false,false,-0.8374462,1.2380898,9.986112,1.8146907,-0.02177248,3
44.778477,0.50386006,50.43129410495162,5.973522266361679,0,1,6590.0356,-0.03344681,4,1,false,false,-0.65827924,1.2237575,9.547563,1.8143159,-0.023125898,3
44.810257,0.5039676,50.43130057731059,5.973520155149666,0,1,6594.4805,-0.035925433,4,1,false,false,-0.7715054,1.2387935,9.330978,1.8139204,-0.024670431,3
44.842594,0.50407517,50.43130714020357,5.9735180435081086,0,1,6598.3354,-0.03815402,4,1,false,false,-0.6693539,1.2559557,9.051523,1.8135089,-0.026031194,3
44.87457,0.5041828,50.43131379253319,5.973515932296095,0,1,6607.2197,-0.04137519,4,1,false,false,-0.8597264,1.2404611,8.702966,1.8130646,-0.028776813,3
44.906548,0.5042905,50.431320354877485,5.973513821084083,0,1,6621.1055,-0.044844516,4,1,false,false,-0.9735651,1.2521703,8.5962305,1.812579,-0.031091666,3
44.939354,0.50439835,50.43132691722178,5.97351170987207,0,1,6634.5137,-0.048809204,4,1,false,false,-0.898195,1.3039939,8.726334,1.8120472,-0.03434343,3
44.973488,0.50450623,50.431333480114766,5.973509598660057,0,1,6639.945,-0.053516407,4,1,false,false,-1.2051157,1.3786328,8.894696,1.8114455,-0.03899074,3
45.008736,0.5046142,50.431340042459055,5.973507487018499,0,1,6640.8687,-0.056736626,4,1,false,false,-1.4794586,1.4229697,9.205529,1.8107606,-0.043360226,3
45.044556,0.50472224,50.43134669478868,5.973505375806487,0,1,6640.9727,-0.060948502,4,1,false,false,-1.601338,1.4590952,9.774989,1.8100116,-0.046528,3
45.080032,0.50483036,50.43135325713297,5.9735032645944734,0,1,6641.59,-0.06466502,4,1,false,false,-1.774078,1.4183172,10.095033,1.8092003,-0.05029665,3
45.114697,0.5049386,50.43135991001128,5.97350115338246,0,1,6643.342,-0.06788619,4,1,false,false,-1.863486,1.3616643,10.214584,1.8083198,-0.05430734,3
45.148643,0.50504684,50.43136647235557,5.973499182631552,0,1,6645.441,-0.069867596,4,1,false,false,-2.0039742,1.3416941,10.393349,1.8073713,-0.057928696,3
45.18227,0.50515527,50.43137312468519,5.97349707141954,0,1,6646.5566,-0.071106404,4,1,false,false,-2.1225002,1.3148861,10.609037,1.8063747,-0.06002996,3
45.215366,0.50526375,50.431379687029484,5.9734949602075265,0,1,6647.708,-0.07110643,4,1,false,false,-2.0704088,1.2923281,10.452566,1.8053552,-0.061212044,3
45.24782,0.5053723,50.43138633990779,5.973492989456618,0,1,6653.7686,-0.07036292,4,1,false,false,-2.027061,1.2526734,10.320986,1.8043202,-0.062186535,3
45.27985,0.5054809,50.43139299223741,5.973490878244605,0,1,6662.5527,-0.068380594,4,1,false,false,-2.1074347,1.2421443,10.306926,1.8032644,-0.063551135,3
45.312023,0.5055896,50.43139964456703,5.973488767032592,0,1,6669.1606,-0.06565573,4,1,false,false,-2.1888628,1.2627225,10.190987,1.8021996,-0.06341471,3
45.34489,0.5056984,50.43140629689665,5.973486796711228,0,1,6673.8193,-0.063425235,4,1,false,false,-2.1219943,1.3103783,10.282312,1.8011377,-0.06373794,3
45.37789,0.5058072,50.431412949226264,5.97348482596032,0,1,6678.31,-0.059957813,4,1,false,false,-2.3701243,1.2914008,10.189892,1.8000699,-0.06345836,3
45.410645,0.5059161,50.43141960155588,5.9734827147483065,0,1,6684.188,-0.056736633,4,1,false,false,-2.1884346,1.2814126,10.012374,1.7990168,-0.062260885,3
45.443195,0.50602514,50.431426254434186,5.973480743997398,0,1,6690.4956,-0.052771963,4,1,false,false,-2.2951643,1.2879351,10.171923,1.7979833,-0.06073686,3
45.476196,0.5061342,50.4314329067638,5.973478773676034,0,1,6694.4717,-0.04930359,4,1,false,false,-2.2990005,1.3151548,10.296835,1.7969885,-0.057950627,3
45.50936,0.5062434,50.43143964907875,5.973476802925126,0,1,6697.3687,-0.04509171,4,1,false,false,-2.1727295,1.3060933,10.150966,1.7960348,-0.05604387,3
45.542118,0.50635266,50.431446301408364,5.973474832603762,0,1,6702.3784,-0.04112705,4,1,false,false,-2.179595,1.2695482,10.023799,1.7951186,-0.05287311,3
45.57416,0.506462,50.43145295373798,5.973472721391749,0,1,6709.3936,-0.037163317,4,1,false,false,-1.9136285,1.2521534,9.89659,1.7942578,-0.049863163,3
45.606438,0.5065714,50.43145969605292,5.973470750640841,0,1,6713.9194,-0.033199597,4,1,false,false,-2.1506205,1.2834806,10.054681,1.793454,-0.04574348,3
45.639038,0.50668085,50.431466438367856,5.973468920780581,0,1,6716.3667,-0.028987732,4,1,false,false,-1.8183197,1.3045115,9.998418,1.7927309,-0.041030403,3
45.671417,0.5067904,50.43147309069747,5.973466950459217,0,1,6721.7812,-0.02527121,4,1,false,false,-1.7659538,1.2531462,9.503401,1.792068,-0.038430214,3
45.703182,0.5069001,50.43147983301242,5.973464979708309,0,1,6730.971,-0.02105934,4,1,false,false,-1.6275139,1.2323081,9.381995,1.7914605,-0.03449662,3
45.735397,0.50700974,50.431486575327355,5.973463009386945,0,1,6738.9897,-0.017341858,4,1,false,false,-1.3415351,1.2728374,9.417744,1.7909104,-0.03161512,3
45.767803,0.50711954,50.43149322765697,5.973461038636037,0,1,6742.2383,-0.014616983,4,1,false,false,-1.5616674,1.2914238,9.338588,1.7904123,-0.028172811,3
45.800907,0.5072294,50.43149996997192,5.973459068314673,0,1,6745.6133,-0.011892108,4,1,false,false,-1.3047544,1.3061163,9.309229,1.7899774,-0.024715351,3
45.834057,0.50733936,50.431506712286854,5.973457238454413,0,1,6752.7134,-0.010157922,4,1,false,false,-1.239914,1.3014561,9.685979,1.7895938,-0.021752423,3
45.867134,0.5074494,50.4315134546018,5.973455267703505,0,1,6759.55,-0.009167233,4,1,false,false,-1.2155824,1.3187461,9.566369,1.7892522,-0.019446595,3
45.900726,0.5075595,50.431520196916736,5.973453297382141,0,1,6765.6733,-0.008422781,4,1,false,false,-1.1235967,1.3525971,9.927162,1.7889407,-0.017770912,3
45.9348,0.5076696,50.431526939231674,5.9734514675218815,0,1,6768.1006,-0.008175585,4,1,false,false,-1.1502011,1.3736539,10.221739,1.7886544,-0.015718292,3
45.968887,0.5077799,50.43153368154662,5.973449496770973,0,1,6767.135,-0.007927436,4,1,false,false,-0.9305539,1.3700168,10.476131,1.7884022,-0.013863581,3
46.00265,0.5078902,50.43154051384688,5.9734476669107135,0,1,6767.9927,-0.0076792836,4,1,false,false,-0.8075278,1.3288069,10.644483,1.7881776,-0.012040763,3
46.035507,0.5080007,50.43154725616182,5.97344569658935,0,1,6771.52,-0.006688592,4,1,false,false,-0.7691295,1.280948,10.701711,1.7879784,-0.010446562,3
46.06772,0.5081112,50.43155399847676,5.973443866729091,0,1,6775.8623,-0.0056979023,4,1,false,false,-0.5118114,1.2548118,10.64097,1.7878067,-0.009041957,3
46.09961,0.50822175,50.43156083077702,5.973441896407727,0,1,6780.087,-0.0042109117,4,1,false,false,-0.47682714,1.2409782,10.584564,1.787654,-0.008224265,3
46.13143,0.50833243,50.43156757309196,5.973440066547467,0,1,6783.679,-0.002476724,4,1,false,false,-0.40552357,1.2465467,10.47631,1.7875198,-0.0069239796,3
46.16308,0.5084432,50.431574405392226,5.973438095796559,0,1,6788.7466,-0.0004943869,4,1,false,false,-0.26356128,1.2320958,10.3426895,1.7874094,-0.0057418016,3
46.19448,0.508554,50.43158114770717,5.973436265936299,0,1,6795.4873,0.0014879513,4,1,false,false,-0.24378863,1.2195365,10.213706,1.7873217,-0.004305299,3
46.226074,0.50866485,50.43158798000743,5.973434295614935,0,1,6802.412,0.0032221372,4,1,false,false,-0.031511277,1.2397318,10.208282,1.7872586,-0.0031856152,3
46.25771,0.50877583,50.431594811759005,5.9734324657546765,0,1,6808.224,0.0059479713,4,1,false,false,-0.13805205,1.2495508,10.117064,1.7872106,-0.0020677056,3
46.289406,0.50888693,50.43160155407394,5.973430495433313,0,1,6813.0396,0.008672847,4,1,false,false,-0.0722737,1.2563308,10.020884,1.7871853,-0.00062272575,3
46.321392,0.50899804,50.43160838637421,5.973428665573053,0,1,6818.0005,0.010903338,4,1,false,false,0.12432012,1.2599974,10.090261,1.7871914,0.0015666394,3
46.35313,0.50910926,50.43161521867447,5.973426694822145,0,1,6822.731,0.013628215,4,1,false,false,0.16447288,1.2369537,9.8396,1.7872325,0.0036121388,3
46.385063,0.50922054,50.43162205097473,5.973424864961885,0,1,6827.8027,0.016354047,4,1,false,false,0.0054071993,1.2657285,9.999482,1.787305,0.005693589,3
46.417,0.5093319,50.431628883274996,5.973422894640521,0,1,6834.1104,0.019575223,4,1,false,false,0.492696,1.2563491,10.040157,1.7874163,0.0075588394,3
46.448727,0.50944334,50.43163571557526,5.973421064780262,0,1,6838.959,0.021557558,4,1,false,false,0.2839619,1.2682322,9.957271,1.7875564,0.009718328,3
46.48094,0.50955486,50.431642547875526,5.973419094029354,0,1,6843.675,0.023539905,4,1,false,false,0.62795794,1.2859871,10.172625,1.7877398,0.0123522375,3
46.5132,0.50966644,50.431649379627096,5.9734172645986385,0,1,6847.1387,0.025522232,4,1,false,false,0.4693648,1.2773919,10.303489,1.7879575,0.01452311,3
46.545326,0.50977814,50.43165621192736,5.97341529384773,0,1,6849.366,0.026512932,4,1,false,false,0.7127575,1.2789376,10.137624,1.7882211,0.01741699,3
46.577183,0.5098899,50.43166313421295,5.9734133235263664,0,1,6854.485,0.026761077,4,1,false,false,0.83074063,1.2523366,10.34335,1.7885255,0.01943849,3
46.60853,0.5100018,50.43166996651321,5.973411493666107,0,1,6858.832,0.02676108,4,1,false,false,0.76919997,1.235554,10.231693,1.7888564,0.020805366,3
46.63987,0.5101136,50.43167679881348,5.973409522915198,0,1,6862.478,0.02651293,4,1,false,false,0.95482224,1.2354977,10.112844,1.7892084,0.021674063,3
46.67118,0.5102256,50.43168372055037,5.973407552593835,0,1,6866.9956,0.025770392,4,1,false,false,1.0024393,1.23583,10.130611,1.7895724,0.022152256,3
46.7024,0.51033765,50.43169055285063,5.973405722733575,0,1,6872.0757,0.02527409,4,1,false,false,1.0024033,1.2271609,10.025696,1.7899467,0.022923788,3
46.733418,0.5104497,50.4316973851509,5.973403751982667,0,1,6878.724,0.02453059,4,1,false,false,1.0883073,1.2249334,9.941533,1.790331,0.023121908,3
46.764282,0.51056194,50.43170430743648,5.973401781661303,0,1,6885.2393,0.023788054,4,1,false,false,1.012697,1.2196659,9.805728,1.7907109,0.02247584,3
46.795414,0.5106741,50.43171122917338,5.9733998109103945,0,1,6889.614,0.023539903,4,1,false,false,1.063595,1.2411745,9.843544,1.7910852,0.022348542,3
46.827034,0.5107865,50.43171806147364,5.973397981050135,0,1,6892.9956,0.023291752,4,1,false,false,1.1589538,1.2537135,9.846689,1.7914577,0.02226948,3
46.85832,0.5108988,50.43172498375923,5.973396010728771,0,1,6897.998,0.023291748,4,1,false,false,1.117683,1.2228692,9.59027,1.7918271,0.02192653,3
46.889523,0.5110113,50.43173190549612,5.973394039977863,0,1,6905.4185,0.023291748,4,1,false,false,1.1025933,1.2326566,9.705863,1.7921945,0.022099556,3
46.920784,0.51112384,50.43173873779639,5.973392069656499,0,1,6912.2007,0.02279545,4,1,false,false,1.1955955,1.2523986,9.931676,1.7925639,0.021978835,3
46.952755,0.5112365,50.43174566008197,5.973390098905591,0,1,6914.4487,0.022795446,4,1,false,false,1.1240498,1.2932014,9.915205,1.7929313,0.02218745,3
46.984657,0.5113492,50.43175258236756,5.973388128584227,0,1,6917.1714,0.02230106,4,1,false,false,1.214699,1.2580166,9.8844795,1.7933034,0.022383219,3
47.01602,0.511462,50.431759504104456,5.9733861578333185,0,1,6921.574,0.021804761,4,1,false,false,1.0460515,1.2447581,9.894582,1.7936717,0.022066675,3
47.047142,0.5115748,50.43176642639004,5.973384187511955,0,1,6926.2915,0.021061258,4,1,false,false,1.2216039,1.232168,9.959452,1.7940353,0.02148123,3
47.07833,0.51168776,50.43177334867563,5.9733822167610455,0,1,6929.6636,0.020566873,4,1,false,false,1.2720519,1.233388,9.918538,1.7943848,0.020326996,3
47.109394,0.51180077,50.431780270412524,5.973380246439682,0,1,6933.59,0.019328028,4,1,false,false,1.157949,1.2269971,9.831474,1.794722,0.020080637,3
47.14039,0.51191384,50.43178719269811,5.973378135227669,0,1,6940.3213,0.018583573,4,1,false,false,1.1806298,1.2149458,9.765557,1.7950516,0.019383894,3
47.171043,0.512027,50.431794114983695,5.97337616447676,0,1,6946.83,0.017841041,4,1,false,false,1.0958586,1.2058406,9.667591,1.7953696,0.018606061,3
47.20233,0.5121403,50.43180103672059,5.973374194155396,0,1,6951.411,0.01759289,4,1,false,false,1.2670426,1.2359991,9.619482,1.7956765,0.017814172,3
47.233704,0.5122536,50.43180795900618,5.973372223404488,0,1,6955.344,0.017592888,4,1,false,false,1.0629836,1.2564771,9.880418,1.7959647,0.01678133,3
47.265274,0.51236695,50.43181497127709,5.973370112192475,0,1,6959.168,0.018088236,4,1,false,false,0.9264623,1.256025,9.703666,1.7962457,0.017173743,3
47.296497,0.51248044,50.43182189301398,5.973368141441567,0,1,6965.6167,0.01858358,4,1,false,false,1.1775697,1.2436452,9.752706,1.7965362,0.01722476,3
47.32757,0.512594,50.431828815299575,5.973366171120203,0,1,6970.111,0.019328035,4,1,false,false,0.936953,1.2374032,9.726818,1.7968209,0.017077815,3
47.3594,0.5127076,50.43183582757048,5.9733640599081905,0,1,6972.9946,0.020566877,4,1,false,false,1.0327913,1.2760215,10.080025,1.7971094,0.017656796,3
47.39082,0.5128213,50.43184274930738,5.973362089157281,0,1,6975.6475,0.021557558,4,1,false,false,1.0769935,1.2175623,9.644357,1.7974017,0.017360382,3
47.421673,0.51293504,50.431849761578285,5.973359977945269,0.0005957346,1,6980.9497,0.023539905,4,1,false,false,0.8118205,1.222142,9.705089,1.7976953,0.018158887,3
47.45265,0.51304895,50.43185668331518,5.97335800719436,2.910383e-11,1,6987.7,0.024778746,4,1,false,false,1.3043321,1.2247673,10.031496,1.7980121,0.019266173,3
47.483803,0.51316285,50.43186369558609,5.973355895982348,0,1,6989.738,0.026761074,4,1,false,false,0.9363047,1.2411203,9.868244,1.798335,0.01973581,3
47.514942,0.5132769,50.43187061787168,5.973353925660984,0,1,6993.646,0.028743422,4,1,false,false,0.9700016,1.2185767,9.587301,1.7986766,0.021281773,3
47.545662,0.51339096,50.4318776295939,5.973351814019426,0,1,7001.468,0.0304776,4,1,false,false,1.0789013,1.2028533,9.788156,1.799046,0.02294111,3
47.57631,0.5135051,50.431884641864805,5.973349702807413,0,1,7005.5977,0.031964596,4,1,false,false,1.1484369,1.2089221,9.6479025,1.7994423,0.02422199,3
47.607212,0.51361936,50.4318915636017,5.9733475915954,0,1,7008.329,0.03345063,4,1,false,false,1.0524728,1.222224,9.640191,1.7998563,0.025416095,3
47.638103,0.5137337,50.43189857587261,5.9733456208444915,0,1,7013.1143,0.034937624,4,1,false,false,1.3478774,1.2080458,9.529851,1.8002945,0.026888808,3
47.66872,0.513848,50.43190558759483,5.973343509632479,0,1,7020.19,0.035680152,4,1,false,false,1.1632069,1.1916466,9.4657135,1.8007537,0.028243016,3
47.699265,0.5139625,50.43191259986574,5.973341398420466,0,1,7026.805,0.037415303,4,1,false,false,1.3088529,1.2010295,9.397755,1.8012406,0.029887283,3
47.730263,0.514077,50.43191961158796,5.973339287208453,0,1,7031.9243,0.037415307,4,1,false,false,1.4056331,1.2262003,9.629561,1.8017555,0.03157642,3
47.761463,0.5141916,50.43192662385887,5.97333717599644,0,1,7034.7866,0.037910644,4,1,false,false,1.5240297,1.2251254,9.504473,1.8022943,0.03261746,3
47.792706,0.51430625,50.43193363558109,5.973335064354883,0,1,7037.8833,0.03791065,4,1,false,false,1.2428675,1.248281,9.67739,1.8028406,0.03316354,3
47.82385,0.514421,50.431940647851995,5.97333295314287,0,1,7042.9424,0.037415314,4,1,false,false,1.4912312,1.2214673,9.728263,1.803402,0.033809982,3
47.854614,0.51453584,50.43194765957421,5.973330841930856,0,1,7047.0684,0.03642461,4,1,false,false,1.3131871,1.202347,9.7537565,1.803968,0.03412199,3
47.885544,0.5146507,50.431954671845126,5.973328730718844,0,1,7050.875,0.035928316,4,1,false,false,1.5409485,1.2266151,9.93137,1.8045487,0.035178445,3
47.916588,0.5147657,50.43196168411603,5.973326619506831,0,1,7054.2905,0.03444132,4,1,false,false,1.5508183,1.1992681,9.887774,1.8051364,0.034834668,3
47.947273,0.5148807,50.43196878582358,5.973324507865273,0,1,7057.163,0.03295529,4,1,false,false,1.3657936,1.1962224,9.856293,1.8057158,0.03460164,3
47.977573,0.51499575,50.431975797545796,5.973322256192156,0,1,7062.297,0.031220142,4,1,false,false,1.4915702,1.1680996,9.880864,1.8062916,0.03410231,3
48.00781,0.51511097,50.4319828098167,5.973320144550598,0,1,7066.7637,0.028743412,4,1,false,false,1.487004,1.1659597,9.802331,1.8068535,0.03308297,3
48.038036,0.5152262,50.43198991152425,5.973318033338585,0,1,7070.249,0.02577039,4,1,false,false,1.302411,1.1778009,9.881948,1.8073955,0.031954765,3
48.06814,0.51534146,50.431996923795154,5.973315781235923,0,1,7075.3716,0.022795442,4,1,false,false,1.4474549,1.1642488,9.771808,1.8079153,0.029979598,3
48.098106,0.51545686,50.4320040255027,5.97331367002391,0,1,7081.4224,0.018583573,4,1,false,false,1.167879,1.1632332,9.750236,1.808394,0.027488105,3
48.128143,0.5155723,50.432011037773606,5.9733114179212485,0,1,7086.444,0.012885671,4,1,false,false,1.2212644,1.1765124,9.866635,1.808842,0.026041659,3
48.15852,0.5156878,50.43201813948115,5.973309306709235,0,1,7090.4688,0.0079303095,4,1,false,false,1.3108716,1.170043,9.749646,1.8092526,0.022938902,3
48.188583,0.5158034,50.43202515175206,5.973307054606574,0,1,7094.8506,0.00148795,4,1,false,false,0.9488636,1.150692,9.654307,1.8096004,0.018627247,3
48.218582,0.515919,50.4320322534596,5.973304802503912,0,1,7099.8125,-0.0049544075,4,1,false,false,0.72790885,1.1538968,9.767757,1.8098803,0.014978363,3
48.24849,0.5160348,50.43203926518182,5.973302691291899,0,1,7103.676,-0.010900462,4,1,false,false,0.85490036,1.1650224,9.808465,1.810095,0.010495814,3
48.27786,0.5161506,50.43204636743805,5.973300439189237,0,1,7105.8506,-0.018333511,4,1,false,false,0.5680893,1.1020839,9.271205,1.8102243,0.00508069,3
48.306854,0.51626647,50.43205346914559,5.9732981870865745,0,1,7110.663,-0.024775863,4,1,false,false,0.41614586,1.0923684,9.158925,1.8102597,-0.00066592806,3
48.33589,0.5163824,50.43206057140183,5.973295934983913,0,1,7117.186,-0.030970072,4,1,false,false,0.25607216,1.1051558,9.267907,1.8101946,-0.006642935,3
48.365257,0.5164984,50.432067673109366,5.9732938237718995,0,1,7123.435,-0.034933798,4,1,false,false,0.115923405,1.106937,8.930364,1.810037,-0.011606677,3
48.39476,0.5166145,50.43207468483158,5.973291571669238,0,1,7132.864,-0.03988915,4,1,false,false,0.0041096956,1.1214747,8.8445015,1.8097942,-0.017050708,3
48.424694,0.5167306,50.43208178708782,5.973289319566576,0,1,7142.1836,-0.04385382,4,1,false,false,-0.33206406,1.1682392,9.202842,1.8094625,-0.022139164,3
48.455486,0.5168468,50.43208888879536,5.973287067893459,0,1,7145.2705,-0.04657871,4,1,false,false,-0.41542655,1.2104454,9.393488,1.8090454,-0.027692389,3
48.48685,0.51696306,50.4320959905029,5.973284815790796,0,1,7144.1377,-0.049551737,4,1,false,false,-0.70900786,1.2194285,9.554593,1.808542,-0.032481175,3
48.517696,0.5170795,50.432103092759135,5.973282704578784,0,1,7144.64,-0.05128592,4,1,false,false,-1.0105374,1.1733745,9.63009,1.8079629,-0.036687266,3
48.547962,0.5171959,50.432110284452,5.973280452476121,0,1,7147.276,-0.053020105,4,1,false,false,-1.0961283,1.1352792,9.70209,1.8073217,-0.040189814,3
48.5774,0.51731235,50.43211738615954,5.97327820037346,0,1,7149.8633,-0.054010805,4,1,false,false,-1.2570825,1.1058062,9.587577,1.8066258,-0.042993028,3
48.606705,0.51742893,50.432124488415774,5.973275948270798,0,1,7152.7744,-0.054507095,4,1,false,false,-1.4818962,1.0987141,9.492467,1.8058903,-0.04467264,3
48.635807,0.5175456,50.43213159012331,5.973273696168135,0,1,7157.988,-0.055250607,4,1,false,false,-1.5258228,1.0867997,9.535488,1.8051275,-0.046208344,3
48.66473,0.5176623,50.43213878181618,5.973271584956123,0,1,7164.6533,-0.055497784,4,1,false,false,-1.7260349,1.0570042,9.17027,1.80434,-0.047420196,3
48.69339,0.51777905,50.43214588407241,5.9732693328534605,0,1,7173.2036,-0.055993147,4,1,false,false,-1.5809844,1.0648879,9.079415,1.8035324,-0.04883637,3
48.722244,0.5178959,50.43215298577996,5.973267080750799,0,1,7179.726,-0.056241285,4,1,false,false,-1.659167,1.0709443,8.964904,1.8026887,-0.051401626,3
48.751328,0.5180128,50.43216017747282,5.973264969538786,0,1,7182.4478,-0.056736622,4,1,false,false,-2.0017874,1.0845317,8.81569,1.8018134,-0.05203497,3
48.780323,0.5181298,50.43216736916568,5.973262717436124,0,1,7185.4634,-0.057727326,4,1,false,false,-2.0393338,1.064882,8.492692,1.8009375,-0.051431395,3
48.809345,0.5182468,50.43217447142192,5.973260606224111,0,1,7192.0806,-0.06070035,4,1,false,false,-2.15682,1.0715605,8.676296,1.8000681,-0.05150271,3
48.83876,0.51836395,50.43218166311478,5.973258354121449,0,1,7201.276,-0.06367338,4,1,false,false,-2.3186662,1.0941849,8.756495,1.7991759,-0.054253686,3
48.868465,0.51848114,50.43218885480765,5.973256242909436,0,1,7209.629,-0.06664643,4,1,false,false,-2.5434995,1.1214175,8.770994,1.7982268,-0.058406893,3
48.898903,0.51859844,50.43219595706388,5.973253990806774,0,1,7214.9907,-0.069867566,4,1,false,false,-2.8988965,1.1896074,9.4016905,1.797212,-0.062424265,3
48.930424,0.51871574,50.43220314875674,5.973251879594761,0,1,7214.2544,-0.07259342,4,1,false,false,-3.0477831,1.213108,9.867032,1.7961422,-0.065581374,3
48.961456,0.5188331,50.43221034044961,5.973249767953203,0,1,7209.9253,-0.074327596,4,1,false,false,-3.1479802,1.1784303,9.859716,1.7950246,-0.06843373,3
48.991707,0.51895064,50.432217532142474,5.973247516280086,0,1,7210.186,-0.07531828,4,1,false,false,-3.1993675,1.1194446,10.056537,1.7938753,-0.06959765,3
49.021046,0.5190682,50.43222472383534,5.973245404638529,0,1,7212.575,-0.07531829,4,1,false,false,-3.3479257,1.0866933,10.254682,1.792718,-0.06932849,3
49.049892,0.51918584,50.432231916076894,5.973243293426516,0,1,7214.887,-0.07432762,4,1,false,false,-3.2253163,1.0639253,10.061525,1.7915635,-0.069724694,3
49.07871,0.5193035,50.43223910776976,5.973241182214503,0,1,7220.5625,-0.07259342,4,1,false,false,-3.5110276,1.0609145,10.183039,1.7903899,-0.07115272,3
49.10724,0.5194213,50.43224638944795,5.9732390710024905,0,1,7226.9956,-0.070858285,4,1,false,false,-3.4026573,1.0571506,10.190284,1.7892047,-0.07134576,3
49.13595,0.5195391,50.43225358114081,5.973236959790477,0,1,7231.682,-0.06862873,4,1,false,false,-3.5313683,1.0730417,10.274041,1.7880162,-0.07155142,3
49.164597,0.519657,50.43226077283368,5.973234989039569,0,1,7234.8257,-0.06664641,4,1,false,false,-3.62008,1.0610633,10.184233,1.7868328,-0.07069214,3
49.192787,0.51977503,50.432268054511866,5.973232877827556,0,1,7237.113,-0.06466501,4,1,false,false,-3.4327874,1.0265067,9.884689,1.7856721,-0.06870902,3
49.220623,0.51989305,50.43227524620473,5.973230766615543,0,1,7240.206,-0.062434547,4,1,false,false,-3.4199395,1.0287015,9.889245,1.7845553,-0.06504031,3
49.248585,0.5200112,50.432282528157266,5.973228795864634,0,1,7244.419,-0.060452204,4,1,false,false,-3.3878894,1.0261667,9.830687,1.7834945,-0.06186267,3
49.276237,0.5201294,50.43228980983545,5.973226684652621,0,1,7250.959,-0.058718015,4,1,false,false,-3.320825,0.99496025,9.387936,1.7824742,-0.05984847,3
49.303593,0.52024764,50.43229700152832,5.973224713901713,0,1,7260.941,-0.055744983,4,1,false,false,-3.093398,0.9723874,9.06995,1.7814825,-0.058369696,3
49.33089,0.52036595,50.432304283206506,5.973222743580349,0,1,7268.9316,-0.053020105,4,1,false,false,-3.0938344,0.99003863,9.091151,1.780519,-0.055786036,3
49.36011,0.5204843,50.43231156515904,5.973220772829441,0,1,7271.119,-0.049551744,4,1,false,false,-3.189508,1.1487529,9.828914,1.7795906,-0.055018175,3
49.390553,0.52060276,50.43231884683723,5.973218661617428,0,1,7273.6284,-0.045339864,4,1,false,false,-3.1104562,1.1519772,10.120489,1.7786499,-0.057791095,3
49.41992,0.5207213,50.43232612851541,5.973216691296064,0,1,7280.9336,-0.040632658,4,1,false,false,-3.0746734,1.0713861,9.784786,1.7776667,-0.060445726,3
49.449177,0.52083987,50.43233332020828,5.973214720545156,0,1,7289.206,-0.03369494,4,1,false,false,-3.3249207,1.1167843,10.429479,1.7766715,-0.05927521,3
49.478504,0.5209586,50.43234069187179,5.973212750223792,0,1,7280.3535,-0.02626286,4,1,false,false,-3.3471737,1.1103622,10.564012,1.7757692,-0.04973799,3
49.507153,0.52107733,50.43234797354998,5.9732107794728835,0,1,7267.3066,-0.018581662,4,1,false,false,-2.6486478,1.0366323,9.948104,1.775034,-0.03985909,3
49.53435,0.5211961,50.43235525522817,5.973208949612624,0,1,7271.613,-0.011395806,4,1,false,false,-2.638632,0.95038754,9.951695,1.7744368,-0.031851042,3
49.560364,0.52131504,50.43236253690635,5.97320697929126,0,1,7287.4883,-0.004458105,4,1,false,false,-2.5142012,0.90180063,9.947819,1.7739581,-0.025041597,3
49.586716,0.52143395,50.43236981858454,5.973205008540352,0,1,7304.913,0.0017361026,4,1,false,false,-2.0238307,0.9412328,9.535016,1.7735897,-0.019084206,3
49.614647,0.5215529,50.432377190248054,5.973203038218988,0,1,7316.45,0.0066914675,4,1,false,false,-1.6175911,1.0576854,9.754363,1.773306,-0.015608149,3
49.64384,0.521672,50.43238447192624,5.973201208358728,0,1,7315.3193,0.010655185,4,1,false,false,-1.9965869,1.1208904,10.133151,1.7730756,-0.011938876,3
49.673454,0.52179116,50.43239175360443,5.97319923760782,0,1,7305.885,0.013628212,4,1,false,false,-1.6880693,1.1006858,9.912254,1.7729384,-0.004755482,3
49.702065,0.52191037,50.432399125267935,5.97319740774756,0,1,7303.357,0.016106853,4,1,false,false,-1.2987847,1.0194206,9.914303,1.7729125,0.0013449675,3
49.729027,0.52202964,50.43240649693145,5.973195437426196,0,1,7310.185,0.01660124,4,1,false,false,-1.0798438,0.9339644,9.619893,1.7729787,0.0064668334,3
49.755074,0.522149,50.432413778609636,5.973193607565937,0,1,7321.544,0.01660124,4,1,false,false,-0.78994685,0.9010721,9.215761,1.7731024,0.00859263,3
