Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
27.262072,0.44529572,50.4283620067231,5.972254502233121,0,0.7114429,4870.4697,-1.8437675,3,1,false,false,-12.753598,1.0423443,10.033668,1.1370066,-0.46794143,3
27.285831,0.44535574,50.428365602843876,5.972257317468835,0,0.7066958,4873.395,-1.8445092,3,1,false,false,-12.82091,1.0416548,10.190727,1.1291835,-0.46892676,3
27.309233,0.44541577,50.428369288401285,5.972260132489776,0,0.6992663,4875.2026,-1.8459926,3,1,false,false,-12.644978,1.0178214,10.018786,1.1213357,-0.47050622,3
27.332298,0.44547588,50.42837288452207,5.972263088186594,0,0.6877986,4877.848,-1.8469822,3,1,false,false,-12.791214,0.9893901,10.149448,1.1134721,-0.47083485,3
27.354973,0.4455361,50.42837657007948,5.972266044098185,0,0.66785336,4878.67,-1.8484662,3,1,false,false,-12.636081,0.9683439,10.115911,1.1056119,-0.4695635,3
27.37695,0.44559652,50.428380166200256,5.972268999795003,0.00023829383,0.6460124,4875.813,-1.8499496,3,1,false,false,-13.049499,0.91137296,10.164928,1.0978003,-0.46553853,3
27.397142,0.44565693,50.42838376232103,5.972272096382469,-2.1827873e-11,0.61655724,4872.322,-1.8501968,3,1,false,false,-12.77112,0.8230386,10.249342,1.0900267,-0.46549731,3
27.41573,0.44571736,50.42838735789312,5.972275192969937,0,0.5845431,4868.397,-1.8521749,3,1,false,false,-13.00054,0.68552506,10.281754,1.0822725,-0.4620795,3
27.431988,0.44577786,50.4283909540139,5.972278289557404,0.00047658765,0.552483,4863.919,-1.852175,3,1,false,false,-12.902501,0.55588716,10.093204,1.0745952,-0.457561,3
27.446129,0.44583836,50.42839446014935,5.972281526820748,0.0003574408,0.49648577,4857.288,-1.8529167,3,1,false,false,-12.797048,0.40059328,10.112866,1.0669806,-0.45406628,3
27.45698,0.44589892,50.42839805572144,5.972284764298864,0.0010723221,0.44597542,4846.0366,-1.8534108,3,1,false,false,-12.834772,0.18184602,10.042314,1.0594226,-0.45089802,3
27.46386,0.44595963,50.428401561856894,5.972288001562208,0.00083402835,0.37969723,4832.7983,-1.853411,3,1,false,false,-12.835752,-0.076239884,10.240032,1.0519185,-0.44743213,3
27.465643,0.44602045,50.42840506799235,5.972291379716201,0.00035744067,0.32132614,4817.6323,-1.8539052,3,1,false,false,-12.97367,-0.42184436,10.154406,1.0444891,-0.44202662,3
27.462315,0.44608128,50.4284085741278,5.972294757655422,0.00095317536,0.27742845,4809.3906,-1.8536593,3,1,false,false,-12.600837,-0.7209038,10.065326,1.0371428,-0.4381778,3
27.454187,0.4461421,50.42841207971457,5.972298135809415,-8.731149e-11,0.23667493,4807.4385,-1.8539052,3,1,false,false,-12.731956,-0.9994023,10.061018,1.0298488,-0.4355203,3
27.442951,0.44620287,50.42841558585002,5.972301513963408,0.0019063506,0.21028697,4806.915,-1.8536593,3,1,false,false,-12.833931,-1.1344457,10.198445,1.0225837,-0.43560553,3
27.429956,0.4462636,50.428419002000155,5.972305032793278,-1.7462298e-10,0.18517831,4801.799,-1.8541527,3,1,false,false,-12.805763,-1.2376275,10.11309,1.0152738,-0.44044384,3
27.415752,0.44632435,50.428422418150284,5.972308551623147,0,0.16037792,4790.889,-1.8541526,3,1,false,false,-12.783052,-1.3007712,10.180303,1.0078647,-0.44708583,3
27.400558,0.44638523,50.42842583430042,5.972312070453017,0,0.13432905,4777.8613,-1.8524215,3,1,false,false,-12.820192,-1.39995,10.1492195,1.0003333,-0.45543885,3
27.383154,0.44644645,50.42842925045055,5.972315729958764,0,0.09998769,4761.157,-1.8514335,3,1,false,false,-12.687458,-1.5219178,10.1531925,0.992644,-0.4657157,3
27.365246,0.44650757,50.42843257661536,5.97231938946451,0,0.07489441,4730.831,-1.849455,3,1,false,false,-13.038689,-1.5256178,10.158386,0.98477674,-0.4765493,3
27.347084,0.4465686,50.428435902780166,5.972323049185029,0,0.03500417,4685.462,-1.847724,3,1,false,false,-12.923351,-1.5301397,10.1945715,0.9767335,-0.48616377,3
27.329042,0.44662967,50.428439228944974,5.972326849366652,0.0015489099,0.0033755852,4626.958,-1.8464876,3,1,false,false,-13.052418,-1.5193689,10.133311,0.96854603,-0.4940914,3
27.310707,0.44669068,50.42844255510978,5.972330509087171,-1.7462298e-10,-4.656613e-10,4566.2607,-1.8442632,3,1,false,false,-13.033597,-1.5542125,10.280187,0.96022284,-0.50297123,3
27.291615,0.44675162,50.42844579128927,5.972334309268794,0.00023829383,0,4522.931,-1.8435205,3,1,false,false,-13.40203,-1.73304,10.335459,0.9517428,-0.5119454,3
27.241177,0.44681275,50.42844911745408,5.972338250555839,-2.1827873e-11,0,4633.567,-1.8417888,3,1,false,false,-12.593631,-4.1640506,10.296205,0.943198,-0.5099588,3
27.178701,0.44687423,50.428452354182255,5.972342050737462,0.0047658766,0,4754.4316,-1.8415415,3,1,false,false,-12.869695,-3.9664805,10.219001,0.9347108,-0.50651664,3
27.130217,0.44693556,50.428455500376415,5.972345991809735,2.3283064e-10,0,4796.2026,-1.8403059,3,1,false,false,-13.210941,-2.8446875,10.128054,0.9262622,-0.50634664,3
27.099857,0.44699684,50.4284587365559,5.972349932882007,0.0019063506,0,4770.7983,-1.8398117,3,1,false,false,-12.876576,-1.9015067,9.880324,0.91777605,-0.5109214,3
27.07807,0.44705808,50.42846188329875,5.972353874169051,0.00083402847,0,4725.0146,-1.8398116,3,1,false,false,-13.060344,-1.7065551,10.022095,0.90918803,-0.5172476,3
27.053782,0.4471192,50.42846502949292,5.9723579559172,0.00035744067,0,4691.467,-1.8390698,3,1,false,false,-13.184535,-2.026012,9.9786005,0.9005216,-0.5191805,3
27.02295,0.44718033,50.42846808625045,5.9723620376653495,0.00023829374,0,4686.6777,-1.8393173,3,1,false,false,-12.98088,-2.3807287,9.958517,0.89186704,-0.51657134,3
26.98815,0.4472414,50.42847114245929,5.972366119628271,-2.1827873e-11,0,4698.8447,-1.8388228,3,1,false,false,-12.830016,-2.5460846,9.913612,0.8832846,-0.51130927,3
26.953115,0.4473025,50.42847428920214,5.972370201376419,0.0005957346,0,4707.372,-1.8395636,3,1,false,false,-12.932894,-2.442744,9.81686,0.87478083,-0.50704414,3
26.920824,0.44736347,50.428477255425655,5.972374283339341,2.910383e-11,0,4705.213,-1.8403058,3,1,false,false,-12.833639,-2.2763128,9.72542,0.8663335,-0.50519216,3
26.890312,0.44742444,50.42848031218319,5.972378505978139,0.0021446443,0,4695.379,-1.8405533,3,1,false,false,-12.786625,-2.1893234,9.7018585,0.8578885,-0.50602597,3
26.860685,0.44748527,50.4284832789554,5.972382728402165,5.820766e-11,0,4684.507,-1.8412948,3,1,false,false,-12.74133,-2.1888716,9.650474,0.8494274,-0.5068252,3
26.830704,0.4475461,50.42848624517891,5.9723869510409635,0,0,4675.6396,-1.8410486,3,1,false,false,-12.750452,-2.1947978,9.610737,0.8409715,-0.50505245,3
26.80015,0.44760683,50.42848921195112,5.972391314355638,0,0,4669.8228,-1.8410485,3,1,false,false,-12.536814,-2.2432935,9.588729,0.83255714,-0.5017291,3
26.768953,0.44766754,50.428492088738004,5.972395536994436,0.00035744073,0,4665.525,-1.8400586,3,1,false,false,-12.937907,-2.2663684,9.732063,0.82422465,-0.4959987,3
26.737284,0.44772825,50.428494965524884,5.972399900309111,-7.275958e-12,0,4661.4023,-1.8388227,3,1,false,false,-12.976443,-2.288732,9.912636,0.8159706,-0.4922526,3
26.7058,0.4477889,50.42849784231177,5.972404263623786,0,0,4656.0527,-1.8385745,3,1,false,false,-12.934113,-2.250197,9.747359,0.807781,-0.4882254,3
26.674767,0.44784945,50.42850062911333,5.972408627153233,0,0,4649.983,-1.8373386,3,1,false,false,-12.904074,-2.2370663,9.717358,0.7996566,-0.48470956,3
26.644035,0.44790995,50.42850341591489,5.972413131143785,0,0,4644.5117,-1.8370912,3,1,false,false,-12.686216,-2.243561,9.6832485,0.79157346,-0.4832077,3
26.613031,0.4479704,50.428506202716456,5.9724176353491085,0,0,4639.405,-1.8358555,3,1,false,false,-12.810669,-2.2499485,9.682994,0.7835013,-0.48346364,3
26.582005,0.44803074,50.428508989518015,5.972422139339661,0,0,4634.795,-1.8346195,3,1,false,false,-12.962263,-2.2637582,9.8663225,0.7754133,-0.48397824,3
26.550695,0.44809106,50.428511686334254,5.972426643544985,0,0,4628.784,-1.8336296,3,1,false,false,-13.139712,-2.2588894,9.988087,0.7673449,-0.48136976,3
26.519531,0.44815144,50.42851438315049,5.972431147535536,0,0.01026544,4622.759,-1.8304154,3,1,false,false,-13.149652,-2.2656531,9.93889,0.75931895,-0.47941765,3
26.488482,0.44821167,50.42851707996673,5.972435792416737,0,0.055612095,4624.8247,-1.8276951,3,1,false,false,-13.056167,-2.2538538,9.984653,0.75131404,-0.47891808,3
26.458542,0.44827184,50.42851977733166,5.972440296622061,0,0.11882304,4643.309,-1.8227493,3,1,false,false,-12.964802,-2.1205392,9.882292,0.7433046,-0.4791971,3
26.433887,0.44833198,50.42852238416257,5.972444941288489,0,0.20063809,4671.5093,-1.8173091,3,1,false,false,-13.0174465,-1.6542734,9.857474,0.73530245,-0.47833288,3
26.417547,0.4483921,50.42852490100816,5.972449727060339,0,0.32325283,4722.6885,-1.8059353,3,1,false,false,-12.946351,-1.4096966,9.753975,0.7272991,-0.4791101,3
26.400322,0.44845217,50.428527508387766,5.97245437194154,0,0.4207281,4824.6963,-1.7935709,3,1,false,false,-12.766494,-1.4556925,9.766352,0.7192907,-0.47902894,3
26.383131,0.44851223,50.428530025233364,5.972459157498617,0,0.5082,4968.277,-1.7762604,3,1,false,false,-12.96312,-1.4517117,9.796301,0.71129316,-0.47774455,3
26.38413,0.44857228,50.42853254262764,5.972463802379818,0,0.5687443,4953.068,-1.7549948,3,1,false,false,-12.157058,1.0596964,9.796061,0.7033116,-0.47948924,3
26.428654,0.44863242,50.428535059473234,5.972468728612772,0,0.6105461,4786.1113,-1.7332321,3,1,false,false,-11.731264,2.5753732,9.703025,0.69514227,-0.4992575,3
26.47497,0.44869268,50.42853748688219,5.972473514384622,0,0.64881784,4682.5435,-1.6993531,3,1,false,false,-11.528195,1.9958727,9.4840145,0.6866338,-0.5150122,3
26.50448,0.44875303,50.42854000427648,5.972478440617576,0,0.6739572,4683.2256,-1.6699216,3,1,false,false,-12.049537,0.97134936,9.447235,0.6780217,-0.51090217,3
26.522558,0.44881347,50.42854243113675,5.972483226174654,0,0.69807935,4732.5044,-1.6343083,3,1,false,false,-11.914135,0.5969413,9.463544,0.6696228,-0.49185497,3
26.54115,0.4488739,50.428544768560386,5.97248815262238,0,0.72291064,4773.854,-1.5969615,3,1,false,false,-11.8713045,0.8797826,9.341363,0.6615692,-0.47146034,3
26.565903,0.44893444,50.428547195969344,5.972493219745983,0,0.74576885,4785.0093,-1.5583761,3,1,false,false,-11.644253,1.2759047,9.328793,0.6538278,-0.45627823,3
26.596056,0.44899508,50.42854953339298,5.97249814619371,0,0.7716945,4777.5405,-1.5143478,3,1,false,false,-11.474593,1.5285048,9.496988,0.64628386,-0.44735914,3
26.6285,0.44905585,50.428551870267924,5.9725032131025415,0,0.7924105,4770.9224,-1.4755117,3,1,false,false,-11.587752,1.5805104,9.503515,0.6388649,-0.44082406,3
26.66148,0.44911668,50.42855420769156,5.972508280226144,0,0.8158082,4776.2407,-1.4262836,3,1,false,false,-11.282289,1.5905898,9.231438,0.63155234,-0.43435556,3
26.694286,0.4491776,50.4285565451152,5.972513347349747,0,0.8324546,4788.3623,-1.3857131,3,1,false,false,-11.147159,1.59272,9.213774,0.62435997,-0.42635417,3
26.727615,0.44923857,50.42855879255351,5.972518555364,0,0.8524,4799.4243,-1.334253,3,1,false,false,-10.720734,1.6175191,9.019723,0.6173042,-0.41917297,3
26.762226,0.44929966,50.42856103999183,5.97252376316348,0,0.8681526,4810.7715,-1.2840285,3,1,false,false,-10.3486595,1.709882,8.933845,0.6103288,-0.41629478,3
26.79867,0.44936088,50.42856328743014,5.972528830287083,0,0.87863386,4820.9155,-1.238502,3,1,false,false,-10.262695,1.8026731,8.866864,0.6034107,-0.41120437,3
26.836456,0.4494222,50.428565534868454,5.972534178977213,0,0.88979316,4826.0283,-1.1877769,3,1,false,false,-10.610977,1.9055432,9.174833,0.59660697,-0.40306577,3
26.87536,0.4494837,50.428567692321444,5.972539386776693,0,0.89885616,4826.6094,-1.135317,3,1,false,false,-10.430519,1.9498298,9.106713,0.5899478,-0.39467105,3
26.914848,0.44954523,50.428569939759754,5.972544594576172,0,0.9055457,4828.8843,-1.08904,3,1,false,false,-10.028538,1.9638957,8.894439,0.58342993,-0.38612413,3
26.954447,0.44960693,50.428572097212744,5.972549943266302,0,0.9123586,4836.0005,-1.0392977,3,1,false,false,-10.128425,1.9071968,8.86675,0.5770594,-0.37761182,3
26.993784,0.4496687,50.42857425521443,5.972555291956431,0,0.9178149,4848.2324,-0.99375886,3,1,false,false,-9.817949,1.9553632,8.717173,0.57079846,-0.37368262,3
27.033854,0.44973058,50.4285763226821,5.972560640431788,0,0.92276275,4861.735,-0.94747514,3,1,false,false,-10.052337,1.9851482,8.892514,0.56457704,-0.37174776,3
27.07557,0.44979256,50.42857848013509,5.972566129797793,0,0.9256141,4869.4346,-0.8984664,3,1,false,false,-10.083882,2.0994954,9.099493,0.5583986,-0.36838368,3
27.118746,0.44985473,50.42858054760275,5.9725714784879225,0,0.9271556,4870.5063,-0.84871155,3,1,false,false,-10.269322,2.1791337,9.030088,0.5522898,-0.36390844,3
27.16211,0.44991708,50.42858261561911,5.972576967853929,0,0.9272944,4873.208,-0.80291563,3,1,false,false,-9.844599,2.093976,8.834739,0.54621583,-0.3644945,3
27.205708,0.4499795,50.428584683086775,5.972582457219935,0,0.9286815,4884.0605,-0.7541478,3,1,false,false,-10.057592,2.1414623,9.167754,0.54011655,-0.36538506,3
27.249386,0.4500421,50.428586750554445,5.97258794658594,0,0.9326118,4893.158,-0.7083471,3,1,false,false,-10.360219,2.1356044,9.438137,0.53402174,-0.36365786,3
27.29392,0.45010474,50.42858872858548,5.9725935766278235,0,0.94025695,4897.947,-0.6620492,3,1,false,false,-10.401101,2.2344928,9.375375,0.527964,-0.36167204,3
27.339067,0.45016754,50.42859070606782,5.972599066208601,0,0.95096946,4901.6235,-0.62416625,3,1,false,false,-10.16073,2.2384262,9.514338,0.521925,-0.36128843,3
27.384743,0.45023045,50.42859268409886,5.972604696250484,0,0.96291494,4907.5054,-0.5825687,3,1,false,false,-10.174985,2.25454,9.672102,0.5158842,-0.36150566,3
27.43029,0.45029354,50.4285946615812,5.972610326292367,0,0.97606283,4916.914,-0.54171187,3,1,false,false,-9.890694,2.2552667,9.514114,0.50985754,-0.35918793,3
27.476395,0.45035687,50.42859654962692,5.972615956334249,0,0.98629737,4927.1616,-0.50852937,3,1,false,false,-9.752963,2.2368088,9.537211,0.50390077,-0.35311428,3
27.523476,0.4504203,50.42859852710926,5.972621727266781,0,0.99594617,4934.535,-0.4748508,3,1,false,false,-9.721959,2.3415015,9.4905405,0.49807215,-0.34376606,3
27.57147,0.45048386,50.428600415154975,5.972627357308664,0,0.99999994,4937.641,-0.44587654,3,1,false,false,-9.860644,2.3811178,9.685168,0.4924189,-0.33242118,3
27.6198,0.45054752,50.428602303200684,5.9726331282411955,0,1,4939.504,-0.41170052,3,1,false,false,-9.656479,2.3974202,9.61482,0.4869569,-0.32162845,3
27.66851,0.45061132,50.428604100712384,5.972638899173727,0,1,4943.642,-0.38321963,3,1,false,false,-9.6137295,2.3867443,9.498644,0.48166388,-0.31191552,3
27.717451,0.45067522,50.42860598875809,5.972644670106259,0,1,4950.2896,-0.3609291,3,1,false,false,-9.623581,2.395443,9.586371,0.47653347,-0.3020217,3
27.766445,0.45073947,50.42860778681848,5.9726505819294395,0,1,4957.317,-0.33343706,3,1,false,false,-9.302569,2.3804832,9.707281,0.47156298,-0.29274088,3
27.815723,0.45080385,50.42860958487887,5.972656352861971,0,1,4964.4004,-0.31337517,3,1,false,false,-9.010086,2.4062536,9.636729,0.46674144,-0.28413132,3
27.86556,0.45086837,50.42861138293926,5.972662264255607,0,1,4971.821,-0.28959572,3,1,false,false,-8.833512,2.4248383,9.628035,0.46206653,-0.2751692,3
27.916004,0.45093304,50.42861318045096,5.9726681760787885,0,1,4979.1914,-0.2680468,3,1,false,false,-8.566055,2.4446092,9.693489,0.45754594,-0.26578018,3
27.967363,0.45099783,50.42861497851135,5.9726740874724245,0,1,4986.195,-0.2472403,3,1,false,false,-8.474354,2.4938679,9.700907,0.45318022,-0.25647452,3
28.019474,0.45106277,50.428616686586416,5.972679999295606,0,1,4992.0815,-0.22742462,3,1,false,false,-8.3723,2.525211,9.869724,0.4489778,-0.2458362,3
28.072046,0.45112786,50.42861839466148,5.97268605157989,0,1,4995.875,-0.20513028,3,1,false,false,-7.9138484,2.5264301,9.713825,0.44496784,-0.23344122,3
28.124857,0.45119336,50.428620102736545,5.972691963403071,0,1,5000.0503,-0.18828474,3,1,false,false,-7.5676684,2.539845,9.680416,0.44118065,-0.2190169,3
28.177765,0.45125905,50.42862181081161,5.972698015687357,0,1,5004.564,-0.17069659,3,1,false,false,-7.3380647,2.5255015,9.762472,0.43765646,-0.2023195,3
28.230803,0.45132482,50.428623518886674,5.972704067971642,0,1,5009.3374,-0.15508991,3,1,false,false,-6.897497,2.5282989,9.848303,0.43441737,-0.18518546,3
28.284042,0.45139077,50.42862513697642,5.972710120255927,0,1,5013.5225,-0.13799717,3,1,false,false,-6.6525373,2.5295215,10.070574,0.43146586,-0.16784446,3
28.337505,0.4514569,50.42862684505148,5.972716313430861,0,1,5017.2085,-0.123132974,3,1,false,false,-6.2970433,2.5357213,10.081088,0.42880526,-0.15040033,3
28.390806,0.45152318,50.42862846314123,5.972722365715146,0,1,5022.6763,-0.112232514,3,1,false,false,-5.6920013,2.4980931,9.906114,0.42642203,-0.13527818,3
28.443697,0.45158958,50.42863008123097,5.972728558890081,0,1,5032.619,-0.100588545,3,1,false,false,-5.1923075,2.4660625,9.896153,0.42426386,-0.12298977,3
28.496363,0.45165607,50.42863169932071,5.972734611603911,0,1,5043.2773,-0.088201076,3,1,false,false,-4.7803135,2.4492948,9.87806,0.42230833,-0.11080574,3
28.549429,0.45172277,50.42863331741046,5.972740804778845,0,1,5051.6304,-0.079777345,3,1,false,false,-4.3701925,2.483201,9.941342,0.42055893,-0.09847219,3
28.602842,0.45178965,50.42863493604889,5.972746997524235,0,1,5056.9814,-0.07308779,3,1,false,false,-3.9669464,2.4881036,9.940471,0.41901177,-0.08672033,3
28.656324,0.45185673,50.428636554138635,5.972753190699168,0,1,5061.723,-0.06887691,3,1,false,false,-3.6159565,2.481183,9.978472,0.41765213,-0.07598725,3
28.709427,0.451924,50.428638172228375,5.9727595247647525,0,1,5068.12,-0.06441687,3,1,false,false,-3.2167015,2.4533324,9.968855,0.4164579,-0.06701922,3
28.762085,0.45199144,50.428639700332795,5.972765717939686,0,1,5076.836,-0.061196655,3,1,false,false,-2.9233902,2.4216914,9.968189,0.41540128,-0.0595334,3
28.813087,0.45205915,50.428641318422535,5.972771911114621,0,1,4912.417,-0.05896617,3,1,false,false,-2.6164453,2.1024184,10.017289,0.41446167,-0.05281972,3
28.839039,0.452127,50.42864293651228,5.97277824475066,0,1,4755.8296,-0.05748013,0,1,false,false,-2.2574477,-0.46274716,10.136735,0.41362634,-0.047268074,3
28.837738,0.45219493,50.42864446516539,5.972784437925594,0,1,5007.2153,-0.055993132,0,1,false,false,-2.106088,-0.395666,10.073909,0.41287202,-0.043048352,3
28.842424,0.45226297,50.42864608325513,5.9727907719911775,0,1,5289.524,-0.054507103,0,1,false,false,-1.983015,-0.54031736,10.129974,0.41219044,-0.03904273,3
28.846228,0.45233107,50.42864761135955,5.972797106056761,0,1,5562.223,-0.053516403,0,1,false,false,-1.4852409,-0.5022728,10.021921,0.41156113,-0.037362203,3
28.850502,0.45239928,50.4286492294493,5.97280329880215,0,1,5829.044,-0.052029416,0,1,false,false,-1.4902356,-0.47977233,10.069038,0.41094202,-0.037336636,3
28.854979,0.45246756,50.42865075755372,5.972809632867734,0,1,6093.823,-0.050543383,0,1,false,false,-1.2546556,-0.48809713,10.188579,0.41032442,-0.03718274,3
28.85946,0.45253593,50.42865228620683,5.972815966933317,0,1,6358.782,-0.047569394,2,1,false,false,-1.1961275,-0.48790142,10.16956,0.40970472,-0.03724437,3
28.863934,0.45260435,50.42865390429657,5.972822300569356,0,1,6614.414,-0.043853823,2,1,false,false,-1.0529699,-0.50752246,10.21026,0.40909144,-0.03640441,3
28.885592,0.45267287,50.42865543240099,5.97282849374429,0,1,6740.175,-0.035925444,2,1,false,false,-0.8641479,2.2979257,10.004882,0.4084898,-0.03593372,3
28.962133,0.45274156,50.42865696050541,5.972834827809874,0,1,6626.97,-0.025766551,2,1,false,false,-0.77620625,4.580575,9.901863,0.40789255,-0.03519999,3
29.059208,0.45281056,50.42865857914384,5.9728411614459125,0,1,6460.903,-0.012140263,2,1,false,false,-0.3942234,5.1675234,10.016007,0.40731117,-0.033307105,3
29.151325,0.45287982,50.42866010724826,5.972847495511496,0,1,6356.8115,0.0037174833,2,1,false,false,-0.28586712,4.3431706,10.051451,0.40677428,-0.029326994,3
29.22414,0.45294935,50.42866163535268,5.972853970038184,0,1,6327.4805,0.021804756,2,1,false,false,-0.33144286,3.1218426,10.039734,0.40633398,-0.02135959,3
29.280338,0.45301902,50.42866325344242,5.972860304103767,0,1,6354.083,0.042618826,2,1,false,false,-0.14410871,2.3595123,10.036014,0.40605026,-0.0110515775,3
29.328522,0.45308894,50.42866478154684,5.972866637739806,0,1,6406.0225,0.061450545,2,1,false,false,0.021675318,2.0920718,10.00709,0.40595448,0.000729106,3
29.37637,0.45315897,50.42866640018528,5.972873112696038,0,1,6452.9287,0.083255306,2,1,false,false,0.3980956,2.2430167,9.993084,0.40605924,0.0124214245,3
29.428658,0.45322922,50.4286679282897,5.972879587222725,0,1,6478.3022,0.09787567,2,1,false,false,0.67164207,2.5465398,9.928798,0.40636632,0.024676846,3
29.485514,0.4532997,50.42866954637944,5.972885921288309,0,1,6483.536,0.111008994,2,1,false,false,0.8227141,2.7865586,9.843037,0.4068702,0.03603701,3
29.544857,0.45337024,50.428671164469186,5.972892395814997,0,1,6481.2334,0.123894684,2,1,false,false,1.0853174,2.8747642,9.893216,0.40756908,0.04799414,3
29.603914,0.45344102,50.428672692573606,5.972898870341685,0,1,6483.3374,0.13281569,2,1,false,false,1.4482162,2.7843847,9.860875,0.40846327,0.05891272,3
29.66096,0.45351198,50.428674311212035,5.972905344868373,0,1,6494.117,0.13678086,2,1,false,false,1.5512993,2.6748683,9.941807,0.4095299,0.06893684,3
29.716486,0.45358312,50.42867592930178,5.972911819824605,0,1,6511.725,0.13851549,2,1,false,false,1.903625,2.5992112,9.956697,0.41075134,0.076983996,3
29.771112,0.45365447,50.42867754739152,5.972918294351293,0,1,6530.368,0.13727666,2,1,false,false,2.0228472,2.5872862,9.949419,0.41208416,0.0824056,3
29.826147,0.453726,50.42867916548126,5.972924768877981,0,1,6547.4473,0.1340555,2,1,false,false,2.1239512,2.6170657,10.039693,0.4134988,0.08688773,3
29.881643,0.4537976,50.42868078357101,5.972931243834213,0,1,6560.0386,0.12959406,2,1,false,false,2.2273586,2.6466248,10.001555,0.41497335,0.08959171,3
29.937809,0.45386937,50.42868240166075,5.97293785925155,0,1,6569.3457,0.123398826,2,1,false,false,2.2896533,2.6882544,10.137249,0.4164808,0.0909469,3
29.9942,0.45394138,50.42868401975049,5.972944333778238,0,1,6577.536,0.11844301,2,1,false,false,2.3754253,2.6845698,10.102831,0.41799632,0.09054872,3
30.050064,0.45401353,50.42868572782556,5.972950808304925,0,1,6586.711,0.11224781,2,1,false,false,2.364152,2.650782,10.064915,0.41949576,0.08912873,3
30.105644,0.4540859,50.4286873459153,5.972957423722263,0,1,6597.713,0.10778781,2,1,false,false,2.4484377,2.629827,10.210975,0.42096463,0.08695044,3
30.160625,0.4541584,50.42868905399037,5.97296389824895,0,1,6610.244,0.10580499,2,1,false,false,2.4811943,2.5971084,10.039814,0.42239276,0.08420916,3
30.2152,0.45423096,50.42869067208011,5.972970513666287,0,1,6624.287,0.106300846,2,1,false,false,2.295215,2.5925014,10.192125,0.42377752,0.08241247,3
30.269817,0.45430374,50.42869238015518,5.972977129083624,0,1,6638.316,0.109770164,2,1,false,false,2.7474036,2.598259,10.109413,0.42514244,0.08103408,3
30.324297,0.45437664,50.428694088230245,5.9729836040398565,0,1,6651.317,0.11398251,2,1,false,false,2.342232,2.610686,10.082862,0.42647958,0.079908885,3
30.379122,0.4544497,50.428695796305306,5.972990219457193,0,1,6663.4062,0.11968282,2,1,false,false,2.7046657,2.6319096,10.123457,0.4278198,0.08082849,3
30.433826,0.45452294,50.428697504380374,5.972996834444985,0,1,6673.8745,0.1256298,2,1,false,false,2.6068418,2.6117346,9.995793,0.42916882,0.081100516,3
30.488865,0.45459637,50.42869921245544,5.973003449862323,0,1,6684.452,0.13033798,2,1,false,false,2.684245,2.6438372,10.189142,0.43054655,0.08417593,3
30.543407,0.45466983,50.4287009205305,5.973010065279659,0,1,6696.04,0.1345503,2,1,false,false,2.8844192,2.5717256,9.924652,0.43197146,0.0862943,3
30.597464,0.45474344,50.42870271859089,5.973016680696996,0,1,6708.1074,0.13901085,2,1,false,false,2.7721868,2.5777588,9.942959,0.43343428,0.08912734,3
30.651493,0.4548172,50.42870442666596,5.9730232961143335,0,1,6721.876,0.14198531,2,1,false,false,2.9426117,2.5513456,9.826952,0.4349398,0.09109109,3
30.705202,0.45489115,50.42870613474103,5.97302991153167,0,1,6735.4194,0.14570177,2,1,false,false,2.7360065,2.5434844,9.792685,0.43648157,0.09396644,3
30.75915,0.4549652,50.428707932801416,5.973036526949007,0,1,6748.879,0.1471883,2,1,false,false,2.987569,2.563372,9.919648,0.438074,0.09645232,3
30.813177,0.45503944,50.428709730313116,5.973043142366344,0,1,6759.98,0.14743653,2,1,false,false,2.79325,2.5643249,9.684814,0.43970528,0.09902885,3
30.867155,0.45511368,50.428711528373505,5.973049757783681,0,1,6772.61,0.14594947,2,1,false,false,3.0164554,2.585178,9.78303,0.44138747,0.10208337,3
30.921158,0.45518807,50.42871332643389,5.973056514091667,0,1,6786.33,0.14421482,2,1,false,false,3.0335355,2.5700064,9.779515,0.44310808,0.10371506,3
30.974958,0.45526266,50.42871512449428,5.973063129509003,0,1,6799.6143,0.14049827,2,1,false,false,3.0292523,2.5784287,9.850441,0.4448559,0.105351925,3
31.029081,0.45533735,50.42871692255467,5.973069885387445,0,1,6812.5303,0.13653311,2,1,false,false,3.1208289,2.5871942,9.887421,0.44662037,0.105971456,3
31.083126,0.4554122,50.428718720066364,5.9730765008047815,0,1,6824.634,0.12885103,2,1,false,false,3.0008345,2.5761428,9.808663,0.44839254,0.106134154,3
31.137259,0.45548713,50.42872060811208,5.973083257112767,0,1,6836.3994,0.12191232,2,1,false,false,3.1331632,2.597964,9.953145,0.45015335,0.10479934,3
31.191763,0.45556217,50.42872240617247,5.973089872530105,0,1,6847.623,0.1132395,2,1,false,false,3.1185117,2.605972,10.066679,0.45188385,0.1024654,3
31.246222,0.45563737,50.42872429421818,5.973096628838091,0,1,6857.6304,0.10654898,2,1,false,false,3.1168149,2.6135006,10.179667,0.45355874,0.09851331,3
31.300999,0.4557127,50.42872609172988,5.973103384716532,0,1,6867.385,0.09911545,2,1,false,false,3.0201333,2.6151884,10.165837,0.45516238,0.09391116,3
