Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.181078,0.43007153,50.427710968946094,5.973008798552452,0.03908018,0,6430.8315,-0.6608101,2,1,false,false,-14.693128,-2.9666805,9.804705,-3.0561845,-0.4581533,3
30.133503,0.43014383,50.42771051956817,5.973001901783361,0.03931848,0,6422.092,-0.66601,2,1,false,false,-14.7364645,-3.009558,9.561175,-3.063866,-0.4596372,3
30.085493,0.43021598,50.42771016017557,5.9729948641236215,0.04146313,0,6412.665,-0.6709616,2,1,false,false,-14.435627,-3.0291133,9.475823,-3.0715659,-0.46077642,3
30.03754,0.43028808,50.427709800234275,5.972987826463882,0.05039915,0,6402.918,-0.6746761,2,1,false,false,-14.215944,-3.0576901,9.438075,-3.0792835,-0.46131703,3
29.98858,0.4303601,50.427709530827,5.972980788804143,0.04932682,0,6415.8,-0.67838883,2,1,false,false,-14.429219,-3.1040592,9.611819,-3.0869765,-0.4572111,3
29.940401,0.43043214,50.427709260871026,5.972973751144403,0.047897063,0,6396.179,-0.68111277,2,1,false,false,-14.866348,-3.0008683,9.871473,-3.09457,-0.45090255,3
29.893023,0.43050402,50.42770899146375,5.972966854375313,0.053020366,0,6377.33,-0.68482625,2,1,false,false,-14.553501,-3.026316,9.774804,-3.102101,-0.45051226,3
29.844584,0.4305758,50.427708811493105,5.972959816715574,0.048016198,0,6386.702,-0.6875503,2,1,false,false,-14.551265,-3.0900502,9.659027,-3.1096652,-0.4540407,3
29.797733,0.43064746,50.42770863152246,5.972952919516938,0.04789705,0,6366.2993,-0.6915109,2,1,false,false,-14.477721,-2.957131,9.649239,-3.1173124,-0.46064517,3
29.751657,0.43071902,50.427708541537136,5.972945881857199,0.04896938,0,6346.8755,-0.6947293,2,1,false,false,-14.328811,-2.9952044,9.603849,-3.1250975,-0.47008327,3
29.703672,0.4307905,50.427708452100504,5.972938985088109,0.04932683,0,6332.8994,-0.69695807,2,1,false,false,-14.625915,-3.1414857,9.869198,-3.133041,-0.47853202,3
29.653769,0.43086198,50.427708452100504,5.9729319474283695,0.04837365,0,6323.4355,-0.6999291,2,1,false,false,-14.774963,-3.2129002,9.908476,-3.141086,-0.4819543,3
29.603868,0.43093333,50.42770836211518,5.972925050659279,0.042654593,0,6316.4243,-0.7016621,2,1,false,false,-14.5888405,-3.181783,9.747428,3.1340413,-0.48031795,3
29.55498,0.43100455,50.427708452100504,5.972918153460644,0.04003336,0,6309.3574,-0.70339537,2,1,false,false,-14.468893,-3.1115847,9.70826,3.1260402,-0.4755588,3
29.506954,0.4310756,50.427708452100504,5.972911256691553,0.039675914,0,6301.4453,-0.7058703,2,1,false,false,-14.445419,-3.0778136,9.754933,3.1181235,-0.47089735,3
29.459084,0.43114656,50.427708541537136,5.972904359922463,0.034790903,0,6292.513,-0.7085943,2,1,false,false,-14.602428,-3.0746806,9.885114,3.1102722,-0.4676544,3
29.412039,0.43121743,50.427708721507784,5.972897462723828,0.03193137,0,6283.0967,-0.7135459,2,1,false,false,-14.654388,-3.0029755,9.837073,3.1024644,-0.4663037,3
29.366447,0.4312879,50.427708901478425,5.972890565954738,0.02835697,0,6273.4854,-0.7184974,2,1,false,false,-14.341152,-2.9326696,9.653987,3.0946429,-0.4694647,3
29.322262,0.43135825,50.427709080900385,5.972883669185647,0.024305968,0,6263.3228,-0.72443855,2,1,false,false,-14.196544,-2.8749824,9.56404,3.0867367,-0.47583354,3
29.27891,0.43142846,50.427709350856354,5.972876912877661,0.022280477,0,6253.2983,-0.72939026,2,1,false,false,-14.173556,-2.8386257,9.573051,3.0787208,-0.4817402,3
29.235695,0.43149856,50.42770962081232,5.972870016108571,0.02144644,0,6244.326,-0.7348368,2,1,false,false,-14.423955,-2.8423393,9.718561,3.0706313,-0.48462895,3
29.192251,0.4315685,50.4277098902196,5.972863259800585,0.02096986,0,6236.457,-0.74226415,2,1,false,false,-14.581032,-2.8517623,9.83925,3.06251,-0.48587954,3
29.148731,0.43163842,50.427710249612204,5.972856503922143,0.020969857,0,6228.9517,-0.747216,2,1,false,false,-14.6581335,-2.8461237,9.880568,3.0543702,-0.48691583,3
29.105455,0.43170783,50.42771060955349,5.972849606723509,0.021327294,0,6221.2637,-0.7551373,2,1,false,false,-14.5495,-2.8270822,9.823513,3.0462136,-0.48787156,3
29.062677,0.4317771,50.42771105893142,5.972842850845067,0.020493265,0,6213.362,-0.76206934,2,1,false,false,-14.335051,-2.8029747,9.71119,3.0380409,-0.48872066,3
29.020416,0.43184623,50.42771150830934,5.972836094537081,0.020612415,0,6205.2954,-0.7699912,2,1,false,false,-14.173042,-2.7858887,9.610471,3.0298567,-0.48898292,3
28.978294,0.43191522,50.427711957687265,5.972829338229095,0.020254977,0,6197.2085,-0.7774183,2,1,false,false,-14.319926,-2.7930553,9.692416,3.021681,-0.48781398,3
28.9358,0.4319841,50.427712497050514,5.972822722811759,0.02406768,0,6188.946,-0.78435034,2,1,false,false,-14.626403,-2.8021107,9.920883,3.0135267,-0.4871858,3
28.892746,0.4320529,50.42771303641376,5.972815966933317,0.020850712,0,6180.3955,-0.7930135,2,1,false,false,-14.773744,-2.8434424,10.02614,3.0053618,-0.48906505,3
28.849878,0.43212143,50.42771357577701,5.972809210625331,0.022757055,0,6171.647,-0.80118334,2,1,false,false,-14.900029,-2.8167937,10.098491,2.9971426,-0.49368742,3
28.807062,0.4321897,50.42771420512558,5.972802595207995,0.020850712,0,6163.234,-0.8086107,2,1,false,false,-14.810415,-2.8261094,10.03364,2.9888246,-0.50063604,3
28.764484,0.4322579,50.42771492445947,5.972795979790657,0.023591088,0,6155.0894,-0.81603616,2,1,false,false,-14.714588,-2.811016,9.978608,2.9803717,-0.5092837,3
28.72145,0.43232593,50.42771555380804,5.9727893643733205,0.02597403,0,6147.162,-0.82197744,2,1,false,false,-14.845789,-2.8667252,10.110098,2.9717872,-0.51541483,3
28.677351,0.43239385,50.42771636312726,5.972782748955984,0.032407954,0,6139.307,-0.82791764,2,1,false,false,-15.162318,-2.90705,10.287595,2.9631424,-0.51688987,3
28.63187,0.43246168,50.42771708191246,5.9727761335386464,0.03622065,0,6131.5723,-0.83311653,2,1,false,false,-15.348656,-2.9969633,10.42017,2.9544942,-0.51621675,3
28.58544,0.43252936,50.42771789123168,5.97276951812131,0.039556768,0,6123.6562,-0.83980125,2,1,false,false,-15.344729,-3.0312219,10.393252,2.945864,-0.51479286,3
28.538733,0.4325968,50.42771870000221,5.972762902703973,0.045275826,0,6115.28,-0.8452461,2,1,false,false,-15.197261,-3.0315373,10.273972,2.937268,-0.5120361,3
28.492056,0.4326641,50.42771959930675,5.972756428177285,0.044918377,0,6106.0337,-0.8516817,2,1,false,false,-14.969244,-3.0549438,10.123476,2.9287252,-0.50884104,3
28.445637,0.43273127,50.4277204980626,5.972749953650597,0.04837365,0,6095.726,-0.8571285,2,1,false,false,-14.948314,-3.0549862,10.092397,2.920232,-0.5063655,3
28.39858,0.43279833,50.42772148680377,5.9727434786943645,0.050399136,0,6084.763,-0.8638124,2,1,false,false,-14.864387,-3.0976985,10.103878,2.9117708,-0.5048267,3
28.351158,0.43286526,50.427722476093635,5.972737004167677,0.04992256,0,6096.4404,-0.870248,2,1,false,false,-14.906464,-3.0712824,10.143718,2.9033399,-0.5027861,3
28.305885,0.4329321,50.427723464834806,5.972730529640989,0.05373525,0,6075.6816,-0.87717825,2,1,false,false,-14.90439,-2.9444695,10.112748,2.8949354,-0.5021016,3
28.261606,0.4329988,50.4277245435613,5.972724195575406,0.055641614,0,6077.9834,-0.8836137,2,1,false,false,-14.613206,-2.9369721,9.950388,2.886519,-0.5040603,3
28.218042,0.43306535,50.427725622287795,5.972717721048718,0.056237347,0,6076.1704,-0.889308,2,1,false,false,-14.563846,-2.8580453,9.910934,2.878056,-0.50760883,3
28.175947,0.43313175,50.42772670101429,5.972711386983135,0.056118205,0,6068.4443,-0.89648515,2,1,false,false,-14.699062,-2.7905202,9.977886,2.8695312,-0.5113128,3
28.134672,0.43319806,50.427727869726105,5.972705053347096,0.06040749,0,6057.646,-0.9019319,2,1,false,false,-14.693745,-2.7564785,10.018745,2.8609395,-0.51536375,3
28.093256,0.43326432,50.427729038437924,5.972698719281513,0.064577624,0,6046.6553,-0.907624,2,1,false,false,-14.599668,-2.783049,10.00447,2.8522842,-0.5186626,3
28.050957,0.43333042,50.42773029713507,5.972692526106578,0.06612651,0,6036.667,-0.91331834,2,1,false,false,-14.68319,-2.8607326,10.067766,2.8435924,-0.5200073,3
28.007881,0.43339643,50.427731555283515,5.9726861924705394,0.07005838,0,6027.9814,-0.91752535,2,1,false,false,-14.601444,-2.881924,10.043151,2.834878,-0.5213215,3
27.964254,0.43346244,50.42773281398066,5.972679999295606,0.06815205,0,6019.906,-0.922476,2,1,false,false,-14.580093,-2.917279,10.023253,2.8261442,-0.5222327,3
27.920712,0.43352827,50.4277340726778,5.972673806120671,0.0708924,0,6011.5244,-0.9274265,2,1,false,false,-14.684285,-2.9112732,10.081995,2.8174067,-0.52195406,3
27.876455,0.433594,50.42773542136027,5.972667612945736,0.07291792,0,6002.556,-0.9318818,2,1,false,false,-14.7485895,-2.9517431,10.158901,2.808668,-0.5226147,3
27.831532,0.43365955,50.42773685947936,5.972661419770803,0.07494342,0,5993.052,-0.936336,2,1,false,false,-14.880997,-2.9982996,10.266491,2.7999015,-0.52548075,3
27.786047,0.43372506,50.42773829759846,5.972655367486517,0.072322175,0,5983.552,-0.9402967,2,1,false,false,-14.921018,-3.012192,10.266682,2.7910755,-0.52928734,3
27.741558,0.43379045,50.42773973626625,5.972649315202232,0.076492295,0,5974.595,-0.94450474,2,1,false,false,-14.68956,-2.9185395,10.097311,2.7821896,-0.53217643,3
27.697203,0.43385586,50.42774117438534,5.972643122027297,0.078517824,0,5965.9033,-0.9477221,2,1,false,false,-14.740792,-2.9773726,10.037118,2.7732759,-0.5328866,3
27.651892,0.4339212,50.427742703038454,5.972637210204117,0.08483262,0,5956.9146,-0.9509394,2,1,false,false,-14.525393,-2.9937954,10.045187,2.7643588,-0.5325108,3
27.606188,0.43398637,50.427744231142874,5.972631157919832,0.08447515,0,5947.1157,-0.9541578,2,1,false,false,-14.747604,-3.0548875,10.0969,2.7554681,-0.52925634,3
27.559767,0.43405142,50.427745849232615,5.9726252460966505,0.08483261,0,5936.3687,-0.9571279,2,1,false,false,-14.715946,-3.0642157,10.175126,2.746659,-0.5237625,3
27.513084,0.43411636,50.427747377337035,5.9726193347030145,0.087096386,0,5925.64,-0.9608408,2,1,false,false,-14.683702,-3.0928407,10.162009,2.7379313,-0.5200372,3
27.46596,0.43418118,50.4277490854121,5.972613422879834,0.08411771,0,5915.388,-0.9643061,2,1,false,false,-14.536495,-3.1165595,10.035523,2.7292285,-0.5211716,3
27.419365,0.43424594,50.42775070350184,5.972607511486197,0.08471344,0,5905.4893,-0.96975005,2,1,false,false,-14.533647,-3.0828733,10.037711,2.7204823,-0.5242924,3
27.372742,0.4343108,50.42775241157691,5.972601599663017,0.0814965,0,5895.272,-0.9742055,2,1,false,false,-14.589261,-3.0953298,10.062137,2.711675,-0.5289406,3
27.326612,0.43437552,50.42775411965197,5.972595828730485,0.07780295,0,5885.351,-0.9798985,2,1,false,false,-14.393219,-3.0479074,9.949794,2.7027743,-0.53504425,3
27.281397,0.4344401,50.42775591771237,5.972590058012726,0.07839865,0,5876.0835,-0.985838,2,1,false,false,-14.453456,-2.9998517,10.022772,2.6937766,-0.5397267,3
27.236256,0.43450454,50.427757715772756,5.972584427756071,0.07637315,0,5867.256,-0.9917781,2,1,false,false,-14.592378,-3.003128,10.094604,2.6847353,-0.54016376,3
27.191322,0.4345689,50.427759513833145,5.972578656823539,0.07542,0,5858.592,-0.9987083,2,1,false,false,-14.621611,-2.9760914,10.095282,2.6757078,-0.53886664,3
27.146622,0.43463314,50.42776131189353,5.972573026781657,0.07113069,0,5849.8228,-1.0056384,2,1,false,false,-14.673367,-2.9700549,10.129486,2.6667023,-0.5374675,3
27.102203,0.43469742,50.427763199390554,5.972567396739774,0.07470511,0,5840.914,-1.0145476,2,1,false,false,-14.776164,-2.9392998,10.199733,2.657721,-0.53622836,3
27.057491,0.43476176,50.42776508743626,5.9725617664831185,0.07113071,0,5831.641,-1.0244477,2,1,false,false,-14.691878,-2.9565053,10.0991335,2.648749,-0.5363972,3
27.014004,0.43482596,50.427767064918605,5.972556277117113,0.07196474,0,5822.3433,-1.0373175,2,1,false,false,-14.371821,-2.8699841,9.914715,2.6397686,-0.5370329,3
26.970694,0.43489,50.42776904294964,5.97255064707523,0.071011566,0,5813.295,-1.0504351,2,1,false,false,-14.482123,-2.9088328,9.938969,2.6307824,-0.5367786,3
26.927086,0.43495396,50.42777102043199,5.972545298385101,0.06970094,0,5804.2754,-1.0625606,2,1,false,false,-14.393667,-2.9053466,9.877034,2.6218107,-0.5356267,3
26.883757,0.4350178,50.42777299846302,5.9725398090190955,0.068747774,0,5795.1665,-1.0791419,2,1,false,false,-14.32105,-2.897746,9.840657,2.6128685,-0.53290975,3
26.840233,0.4350815,50.42777506593069,5.972534319653089,0.070892416,0,5785.8247,-1.0962172,2,1,false,false,-14.408581,-2.9056587,9.977576,2.6039927,-0.52825165,3
26.796007,0.4351451,50.42777713339836,5.97252897096296,0.06993924,0,5776.191,-1.1110654,2,1,false,false,-14.472687,-2.9528866,9.975996,2.5951807,-0.5260199,3
26.75211,0.43520853,50.427779201414715,5.9725236224876035,0.065769106,0,5766.91,-1.1264088,2,1,false,false,-14.237005,-2.9261763,9.869006,2.5863738,-0.5274217,3
26.708765,0.43527186,50.427781358867705,5.972518414473351,0.06374358,0,5758.013,-1.1419983,2,1,false,false,-14.449034,-2.9127636,9.971403,2.5775259,-0.5306203,3
26.665506,0.435335,50.427783516320694,5.972513065997994,0.06469677,0,5749.457,-1.1565986,2,1,false,false,-14.347651,-2.8735452,9.899188,2.5686126,-0.53533894,3
26.623085,0.43539804,50.427785673773684,5.972507857983742,0.06541167,0,5741.1187,-1.1721884,2,1,false,false,-14.172683,-2.8547745,9.785991,2.5596032,-0.5415973,3
26.58057,0.435461,50.427787921212,5.972502790860139,0.066007376,0,5732.2344,-1.1853031,2,1,false,false,-14.200183,-2.85673,9.859772,2.5505025,-0.54552454,3
26.537971,0.43552387,50.42779016865031,5.972497583060658,0.06314784,0,5723.35,-1.1986645,2,1,false,false,-14.422053,-2.8759007,9.90184,2.5413675,-0.5457146,3
26.495043,0.4355863,50.42779241608863,5.972492515937055,0.061956387,0,5714.7896,-1.2120264,2,1,false,false,-14.4473,-2.879844,10.0739,2.5322409,-0.5455366,3
26.4521,0.43564853,50.42779466352694,5.972487448813452,0.060407482,0,5706.686,-1.2243984,2,1,false,false,-14.649474,-2.8676555,10.151278,2.523112,-0.5453882,3
26.409332,0.4357106,50.42779700095058,5.972482381689849,0.059096865,0,5698.5293,-1.238502,2,1,false,false,-14.729529,-2.8573713,10.110063,2.5139985,-0.54402524,3
26.36705,0.43577254,50.427799338374214,5.972477455456894,0.057309665,0,5690.353,-1.2501315,2,1,false,false,-14.4415,-2.8209567,9.934229,2.504905,-0.5430376,3
26.325182,0.43583438,50.42780167579785,5.972472529009168,0.051114026,0,5681.991,-1.2597806,2,1,false,false,-14.423658,-2.8146412,9.975422,2.4958222,-0.54263455,3
26.283937,0.43589616,50.42780410265812,5.972467602561442,0.04575242,0,5673.646,-1.2699261,2,1,false,false,-14.569436,-2.788128,10.039188,2.4867456,-0.54283917,3
26.242506,0.4359578,50.42780653006708,5.972462817004364,0.039318487,0,5643.388,-1.280565,2,1,false,false,-14.585803,-2.8143902,10.120853,2.4776523,-0.5441111,3
26.199348,0.43601918,50.42780895747604,5.972458031447286,0.032765396,0,5623.3193,-1.2887306,2,1,false,false,-14.706785,-2.9592218,10.217643,2.468534,-0.5458421,3
26.15422,0.43608034,50.42781138433631,5.972453245890208,0.023948532,0,5614.1685,-1.2978841,2,1,false,false,-14.848054,-3.0482507,10.272148,2.4593866,-0.5476434,3
26.109114,0.43614137,50.42781390173059,5.972448460118359,0.018348623,0,5610.297,-1.3055538,2,1,false,false,-14.713823,-2.999758,10.168477,2.4501975,-0.55103976,3
26.064913,0.43620226,50.42781641857618,5.97244381545193,0.005599905,0,5606.678,-1.3154501,2,1,false,false,-14.767811,-2.9275703,10.195794,2.4409378,-0.55575204,3
26.023178,0.43626305,50.427818935970464,5.97243917057073,0.004050996,0,5601.934,-1.3223782,2,1,false,false,-14.802838,-2.7623363,10.231287,2.4315977,-0.5599864,3
25.983309,0.43632373,50.427821452816055,5.972434666365406,0.0033361134,0,5596.11,-1.3302954,2,1,false,false,-14.625487,-2.6863995,10.132341,2.4222152,-0.56044084,3
25.944126,0.43638438,50.42782406019566,5.972430162374854,0.00309782,0,5589.1,-1.3367282,2,1,false,false,-14.719717,-2.6423566,10.148922,2.4128633,-0.5567677,3
25.905561,0.43644482,50.42782666702658,5.97242565816953,0.002740379,0,5581.664,-1.3429135,2,1,false,false,-14.692271,-2.6215305,10.2175455,2.4035888,-0.551367,3
25.86734,0.4365051,50.42782927440618,5.972421154178979,-2.910383e-10,0,5573.6943,-1.3486027,2,1,false,false,-14.656713,-2.5997581,10.130458,2.3944154,-0.54492635,3
25.82989,0.43656528,50.42783197122242,5.972416790649532,0.0015489099,0,5565.6,-1.3545401,2,1,false,false,-14.552575,-2.5481892,10.032188,2.3853655,-0.53691536,3
25.793148,0.43662533,50.427834668038656,5.972412427334857,0.0029786725,0,5557.389,-1.3589947,2,1,false,false,-14.297528,-2.5316622,9.866901,2.3764489,-0.5290162,3
25.75692,0.43668532,50.427837364854895,5.972408064020182,0,0,5548.6904,-1.3641894,2,1,false,false,-13.935283,-2.5159576,9.663098,2.3676608,-0.52219266,3
25.721525,0.43674523,50.427840061671134,5.972403841381383,0,0,5539.886,-1.36889,2,1,false,false,-13.953428,-2.47262,9.692215,2.3589704,-0.5173915,3
25.686314,0.43680504,50.42784275903606,5.972399618957358,0.00011914691,0,5530.884,-1.3728489,2,1,false,false,-13.947043,-2.4828439,9.770129,2.3503451,-0.5139955,3
25.651066,0.43686476,50.42784554583763,5.972395536994436,-1.0913936e-11,0,5521.967,-1.3773013,2,1,false,false,-14.084165,-2.4846523,9.806594,2.3417714,-0.5116909,3
25.61609,0.43692443,50.427848332639186,5.972391314355638,0.00035744073,0,5513.7383,-1.379776,2,1,false,false,-13.949851,-2.4869595,9.805547,2.3332136,-0.5122893,3
25.581135,0.4369839,50.427851119440746,5.972387232607489,-7.275958e-12,0,5506.0547,-1.3827443,2,1,false,false,-13.844242,-2.4933987,9.747245,2.3246183,-0.5158586,3
25.546282,0.43704334,50.42785399622763,5.972383291535217,0,0,5498.9644,-1.3847226,2,1,false,false,-13.902276,-2.5090985,9.815341,2.3159404,-0.52227277,3
25.511068,0.4371027,50.42785678302919,5.972379209572296,0,0,5492.348,-1.3867025,2,1,false,false,-13.832947,-2.5279837,9.860307,2.3071434,-0.5291496,3
25.475698,0.43716192,50.427859659267384,5.972375268500023,0,0.029732734,5488.2925,-1.3876921,2,1,false,false,-14.056487,-2.5434728,9.942143,2.2982383,-0.5350715,3
25.440657,0.4372211,50.42786253605427,5.972371327427751,0,0.078023374,5495.6567,-1.3886819,2,1,false,false,-13.926929,-2.49295,9.917672,2.2892537,-0.5384074,3
25.407377,0.43728024,50.42786541284115,5.972367527031355,0,0.1376892,5517.19,-1.3894241,2,1,false,false,-14.127814,-2.3232584,9.957244,2.2802308,-0.53962564,3
25.379112,0.4373394,50.42786837961336,5.972363726849732,0,0.21549678,5549.7593,-1.3894242,2,1,false,false,-13.963835,-1.9546983,9.908094,2.2712054,-0.53922117,3
25.359308,0.4373984,50.427871256400245,5.972359926453336,0,0.28972837,5585.5713,-1.3906609,2,1,false,false,-14.209112,-1.3305042,9.969586,2.2621796,-0.5400496,3
25.346943,0.43745738,50.42787422317245,5.97235626694759,0,0.35246152,5641.098,-1.3916497,2,1,false,false,-14.263099,-1.2284253,10.035031,2.2531085,-0.54426825,3
25.332653,0.43751636,50.427877189395964,5.972352607227071,0,0.40343422,5721.1733,-1.3936291,2,1,false,false,-14.196894,-1.2838882,10.056337,2.2439725,-0.54751307,3
25.31816,0.43757528,50.4278802461535,5.972348947721325,0,0.45246458,5822.07,-1.3963501,2,1,false,false,-14.390106,-1.3057173,10.124536,2.2347841,-0.5507518,3
25.311485,0.43763414,50.42788321292571,5.972345428891455,0,0.47849816,5849.642,-1.3980827,2,1,false,false,-14.066956,0.009732902,10.032211,2.2255323,-0.5558844,3
25.340345,0.4376931,50.42788626913455,5.972341910061585,0,0.49996918,5752.447,-1.401546,2,1,false,false,-13.471062,1.8590306,9.895919,2.2160828,-0.57552254,3
25.380434,0.43775228,50.427889325892075,5.972338391231715,0,0.50964874,5655.903,-1.4042671,2,1,false,false,-13.399924,1.8968772,9.864675,2.2062666,-0.5952082,3
25.413551,0.43781155,50.427892382100914,5.972335013077722,0,0.513194,5605.8823,-1.4082255,2,1,false,false,-13.857565,1.3045666,9.922883,2.1962268,-0.60113066,3
25.435562,0.4378709,50.42789552884377,5.972331494247853,0,0.51302445,5600.051,-1.4114418,2,1,false,false,-13.887581,0.70716965,9.951847,2.1862192,-0.59204894,3
25.450197,0.43793023,50.42789867503793,5.972328116308632,0,0.51368713,5618.396,-1.41441,2,1,false,false,-14.261625,0.4317667,10.05788,2.1764486,-0.5739607,3
25.462399,0.43798962,50.42790182123209,5.972324878830515,0,0.51331747,5638.952,-1.4173782,2,1,false,false,-14.227126,0.4018308,10.174907,2.167021,-0.55271655,3
25.47623,0.43804902,50.427904967974946,5.9723215008912955,0,0.5142421,5650.475,-1.4203472,2,1,false,false,-14.0700655,0.5530375,10.06579,2.1579325,-0.53406775,3
25.4923,0.4381085,50.427908204154434,5.972318263413179,0,0.51658493,5652.917,-1.4233156,2,1,false,false,-13.85076,0.6716853,9.989784,2.1491287,-0.5192322,3
25.51049,0.43816817,50.427911440333915,5.972315167040484,0,0.51891243,5651.696,-1.4257896,2,1,false,false,-13.559336,0.76776963,9.825709,2.1405413,-0.5076668,3
25.529308,0.43822795,50.42791467706209,5.972311929562368,0,0.5196985,5649.828,-1.4277679,2,1,false,false,-13.478409,0.751446,9.758535,2.1321442,-0.4968811,3
25.548061,0.4382878,50.42791791324158,5.972308832974901,0,0.52148664,5650.599,-1.4302427,2,1,false,false,-13.394211,0.7331088,9.787378,2.1239052,-0.48916134,3
25.565977,0.43834764,50.42792123940639,5.972305877278083,0,0.5214557,5653.178,-1.4314787,2,1,false,false,-13.770577,0.6661926,10.067844,2.1157706,-0.4844974,3
25.583632,0.43840754,50.427924475585876,5.972302780690615,0,0.52251923,5656.176,-1.4332111,2,1,false,false,-13.555051,0.66990054,9.987536,2.1076896,-0.48255238,3
25.601479,0.43846747,50.427927801750684,5.972299824779025,0,0.5220414,5659.2007,-1.433706,2,1,false,false,-13.741845,0.6418004,10.02302,2.0996318,-0.48171714,3
25.619204,0.4385275,50.42793112791549,5.972296869082207,0,0.5217946,5662.7153,-1.4341998,2,1,false,false,-13.475096,0.6371852,10.026344,2.091554,-0.48545167,3
25.636856,0.43858764,50.42793454406562,5.9722940540612655,0,0.5219335,5667.8374,-1.4346954,2,1,false,false,-13.495997,0.60786957,10.032094,2.0833745,-0.49292472,3
25.654266,0.4386479,50.42793787023043,5.9722912388255525,0,0.52131695,5673.71,-1.4341995,2,1,false,false,-13.5141,0.6068838,10.074965,2.0750682,-0.500219,3
25.67211,0.43870825,50.42794128638056,5.972288423804611,0,0.5192362,5678.413,-1.4327155,2,1,false,false,-13.665888,0.6223989,10.246531,2.066652,-0.50528187,3
25.68986,0.43876863,50.427944702530695,5.972285608783669,0,0.5149356,5679.482,-1.4312315,2,1,false,false,-13.813642,0.61544,10.270513,2.05817,-0.5090244,3
25.708052,0.438829,50.427948118680824,5.972282934438605,0,0.5081229,5679.626,-1.4304898,2,1,false,false,-13.61351,0.63908845,10.275397,2.0496154,-0.51336956,3
25.725641,0.4388894,50.42795162481628,5.97228026009354,0,0.49946046,5678.1343,-1.4297475,2,1,false,false,-13.922387,0.5757634,10.389397,2.0410154,-0.5143099,3
25.742569,0.4389499,50.42795504096641,5.972277726639125,0,0.4874226,5675.5835,-1.4294999,2,1,false,false,-13.768729,0.53284377,10.341246,2.0324135,-0.51414746,3
25.758741,0.43901044,50.42795854655318,5.972275192969937,0,0.47612438,5673.474,-1.4295002,2,1,false,false,-13.685206,0.46058816,10.281986,2.0238192,-0.51300853,3
25.773518,0.43907082,50.42796205268863,5.9722726595155216,0,0.4645489,5672.5117,-1.4304901,2,1,false,false,-13.69765,0.38054162,10.24684,2.0152562,-0.511032,3
25.78717,0.43913114,50.427965558824084,5.972270266736983,0,0.4529887,5672.7744,-1.4324683,2,1,false,false,-13.493476,0.31138337,10.195761,2.0067286,-0.5084554,3
25.799726,0.4391915,50.42796906495954,5.9722677330677945,0,0.44347847,5672.867,-1.4351907,2,1,false,false,-13.417168,0.24045211,10.121142,1.9982632,-0.5039673,3
25.8115,0.43925187,50.42797266053163,5.972265480965133,0,0.43159473,5672.739,-1.4381588,2,1,false,false,-13.424103,0.18818676,10.091955,1.9898738,-0.4998214,3
25.822445,0.43931225,50.42797616666708,5.972263088186594,0,0.4177534,5671.0806,-1.4423636,2,1,false,false,-13.266972,0.12400007,10.093648,1.9815459,-0.4968867,3
25.832249,0.4393727,50.42797976278786,5.972260836298704,0,0.3998891,5667.222,-1.4480543,2,1,false,false,-13.184862,0.04961461,9.997443,1.9732538,-0.49572846,3
25.84075,0.43943316,50.427983358359945,5.972258584196043,0,0.37553564,5661.328,-1.4544857,2,1,false,false,-13.184509,-0.047528625,10.022479,1.9649711,-0.49572036,3
25.847107,0.43949336,50.42798695448072,5.972256472769257,0,0.34651196,5652.798,-1.4621534,2,1,false,false,-13.161198,-0.20774412,10.064528,1.9566759,-0.49777985,3
25.850668,0.43955353,50.42799064003813,5.972254361557244,0,0.31326485,5642.8594,-1.4708111,2,1,false,false,-13.119181,-0.39506358,10.005008,1.9483181,-0.50271946,3
25.85092,0.43961367,50.42799423615891,5.972252250345232,0,0.27436107,5632.075,-1.4807068,2,1,false,false,-13.228343,-0.5946109,10.03947,1.9398683,-0.50845295,3
25.847622,0.4396738,50.427997832279694,5.972250279809096,0,0.22899908,5618.3115,-1.4915899,2,1,false,false,-13.260528,-0.80228585,10.052623,1.931327,-0.51388603,3
25.84122,0.4397339,50.4280015178371,5.972248309272959,0,0.18360615,5599.87,-1.5027213,2,1,false,false,-13.28105,-1.009511,10.04456,1.9226795,-0.521175,3
25.831362,0.439794,50.42800520339451,5.972246338736823,0,0.13725767,5576.6836,-1.5153369,2,1,false,false,-13.256596,-1.2169757,10.015656,1.9139034,-0.52892315,3
25.818748,0.4398541,50.42800888950061,5.972244508876564,0,0.10097414,5541.1323,-1.5284466,2,1,false,false,-13.396854,-1.2974901,10.115408,1.905006,-0.5356355,3
25.805828,0.43991396,50.4280124850727,5.972242679016304,0,0.07504858,5491.62,-1.5410622,2,1,false,false,-13.358023,-1.3190072,10.076286,1.8960034,-0.5419052,3
25.79262,0.43997377,50.4280161711788,5.972240849156044,0,0.051280886,5432.176,-1.5598603,2,1,false,false,-13.5783825,-1.330558,10.103197,1.8868876,-0.5489429,3
25.779154,0.44003353,50.428019946721534,5.972239160186435,0,0.03582108,5365.7446,-1.5766802,2,1,false,false,-13.631059,-1.3392646,10.077073,1.877662,-0.55518955,3
25.765352,0.4400932,50.42802363282763,5.9722374712168245,0,0.024260938,5295.8135,-1.5967143,2,1,false,false,-13.714782,-1.3587427,10.126684,1.8683249,-0.56234396,3
