Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
20.371387,0.44300026,50.428221496835846,5.97211107490804,0.010961515,0.771417,3661.128,-1.8123641,3,1,false,false,-11.719618,1.0459714,9.549443,1.4804049,-0.5569346,3
20.399746,0.44304138,50.42822446360805,5.972111637826319,0.008936018,0.78146684,3670.744,-1.7755202,3,1,false,false,-11.614865,1.1097558,9.497379,1.4710577,-0.5616135,3
20.429089,0.4430825,50.42822752036559,5.972112341635247,0.0102466345,0.7891736,3677.2373,-1.7396616,3,1,false,false,-11.66399,1.1868232,9.606172,1.4616649,-0.5625225,3
20.459246,0.4431237,50.42823057657443,5.972113045444176,0.011318959,0.7980827,3679.1829,-1.7010831,3,1,false,false,-12.178324,1.1922349,9.974318,1.4522703,-0.5622368,3
20.489351,0.44316494,50.428233543346636,5.9721138899289805,0.011676395,0.80823994,3678.5723,-1.6521153,3,1,false,false,-12.022322,1.2088382,10.04181,1.4428682,-0.56374305,3
20.520277,0.44320628,50.428236600104164,5.972114593737909,0.009650899,0.8162552,3681.1858,-1.6113062,3,1,false,false,-11.815626,1.2369636,9.866349,1.4334362,-0.5652766,3
20.551832,0.44324765,50.428239566327676,5.972115438222715,0.0079828445,0.8264282,3689.8853,-1.5494723,3,1,false,false,-11.530359,1.297117,9.583813,1.4239798,-0.56659424,3
20.58445,0.44328907,50.42824262308521,5.9721164233833965,0.009889195,0.83411956,3702.4214,-1.4930737,3,1,false,false,-11.069745,1.3793951,9.343998,1.4145141,-0.5662427,3
20.618172,0.44333062,50.42824567929405,5.972117267868201,0.009650901,0.84187245,3712.6055,-1.4282632,3,1,false,false,-10.865727,1.4281532,9.178524,1.4050713,-0.5640324,3
20.653053,0.44337234,50.42824864606626,5.972118253243655,0.008459428,0.8474368,3720.34,-1.3661691,3,1,false,false,-10.994213,1.5014949,9.302049,1.3956529,-0.5639052,3
20.688776,0.44341406,50.428251702823786,5.972119379294987,0.0114381015,0.85213774,3726.7761,-1.3075335,3,1,false,false,-11.375793,1.5558116,9.633202,1.3862116,-0.5666164,3
20.725023,0.4434559,50.428254669047305,5.972120364455669,0.009412605,0.8569469,3730.0388,-1.2360284,3,1,false,false,-11.82069,1.5891492,10.1273575,1.376714,-0.5696042,3
20.762272,0.44349778,50.42825772580483,5.972121490507,0.009174313,0.86061543,3729.822,-1.1763945,3,1,false,false,-11.508195,1.6642778,9.901023,1.3671947,-0.5693612,3
20.800518,0.4435398,50.42826078256236,5.9721227572342075,0.009531749,0.86409867,3734.739,-1.1155204,3,1,false,false,-10.560304,1.7028153,9.260398,1.3577225,-0.5632424,3
20.838932,0.44358182,50.42826374878588,5.972123883285539,0.0070296666,0.87018704,3747.5122,-1.0571156,3,1,false,false,-9.839819,1.7347412,8.750567,1.34841,-0.5507167,3
20.878956,0.44362396,50.42826680554341,5.9721251502275186,0.010127487,0.87308496,3762.5063,-1.0105891,3,1,false,false,-9.51368,1.8421683,8.4297905,1.3393242,-0.5369322,3
20.919043,0.44366616,50.428269772315616,5.972126416954726,0.010008342,0.8784024,3772.663,-0.95341533,3,1,false,false,-10.5920725,1.7675438,8.978581,1.3304597,-0.5244233,3
20.95914,0.44370845,50.428272828524456,5.972127824357811,0.0070296684,0.88446003,3774.4688,-0.90564483,3,1,false,false,-10.4431715,1.892606,9.532277,1.3217815,-0.5142031,3
21.002203,0.44375083,50.42827579529666,5.972129091299791,0.009889193,0.8892845,3768.4998,-0.87098986,3,1,false,false,-11.437971,2.0802245,10.065584,1.3132805,-0.50122184,3
21.044981,0.4437934,50.4282788515055,5.972130498702875,0.00953175,0.89548075,3757.8801,-0.83831507,3,1,false,false,-11.648324,1.9715762,10.348366,1.3050525,-0.48391035,3
21.086536,0.44383606,50.42828181827771,5.972132046996609,0.009650898,0.90096784,3759.8843,-0.814304,3,1,false,false,-10.364447,1.8355321,9.977059,1.2970688,-0.47362107,3
21.125858,0.44387883,50.42828487503524,5.9721334546144655,0.011199808,0.90867484,3780.1614,-0.7878158,3,1,false,false,-10.311453,1.7312106,9.839725,1.2891302,-0.47871593,3
21.163372,0.44392166,50.42828784125876,5.9721350029082,0.00619564,0.9139615,3807.6982,-0.76949567,3,1,false,false,-10.201143,1.6251476,9.921947,1.2810515,-0.48973325,3
21.20314,0.44396457,50.428290808030965,5.97213669187781,0.009174311,0.9172446,3833.0579,-0.7566226,3,1,false,false,-10.324056,1.9743329,10.045753,1.2727484,-0.5048276,3
21.247473,0.44400755,50.42829386478849,5.972138240171543,0.008578576,0.9196029,3838.3176,-0.7479583,3,1,false,false,-11.048084,2.0834062,10.372964,1.2643032,-0.50380397,3
21.29392,0.44405064,50.42829683101201,5.972139929141154,0.009650901,0.92117506,3821.213,-0.7390448,3,1,false,false,-11.268952,2.2926252,10.472034,1.25601,-0.48908845,3
21.340462,0.44409382,50.42829979778422,5.972141618325536,0.008459428,0.9234718,3805.8384,-0.7343415,3,1,false,false,-10.802141,2.2047439,10.3886795,1.2480038,-0.47036687,3
21.384981,0.44413713,50.42830285454175,5.972143447971023,0.0115572475,0.9257376,3804.715,-0.7293899,3,1,false,false,-10.650415,1.9951829,10.17947,1.2403381,-0.4479733,3
21.426092,0.44418055,50.42830582076527,5.9721451371554055,0.009412606,0.9300995,3814.7285,-0.7264189,3,1,false,false,-10.434346,1.87941,10.29381,1.2330756,-0.42221642,3
21.466782,0.4442241,50.428308787537475,5.972146966800893,0.0057190526,0.9349704,3823.9163,-0.7232007,3,1,false,false,-10.498827,1.9190797,10.560907,1.2262642,-0.3946053,3
21.50932,0.44426778,50.428311754309675,5.972148937337029,0.00810199,0.93839204,3826.6614,-0.71800184,3,1,false,false,-10.218653,2.0418339,10.723165,1.2198718,-0.37312242,3
21.552744,0.44431156,50.42831472108188,5.972150907873165,0.01262957,0.94292355,3825.9033,-0.712556,3,1,false,false,-9.90181,2.0044775,10.529741,1.2137733,-0.35926864,3
21.595278,0.44435543,50.4283176873054,5.972152737733425,0.00845943,0.94969,3830.423,-0.70636654,3,1,false,false,-9.266033,1.9304023,10.336633,1.2078227,-0.35483912,3
21.637564,0.4443994,50.42832065407761,5.97215484916021,0.0070296675,0.9549001,3841.1433,-0.6986912,3,1,false,false,-9.012807,1.9266393,10.252673,1.201914,-0.3534135,3
21.680403,0.44444343,50.42832362084982,5.972156819696346,0.0071488135,0.9591078,3854.0627,-0.6897776,3,1,false,false,-8.7185955,1.9720807,10.133212,1.1960045,-0.35528862,3
21.72416,0.4444876,50.428326587073336,5.972158930908359,0.0051233163,0.9615587,3866.466,-0.6798747,3,1,false,false,-8.336542,2.0335937,9.97452,1.1900319,-0.3603945,3
21.768818,0.44453183,50.42832955384554,5.972161042120372,0.0071488153,0.96291506,3876.6392,-0.66724765,3,1,false,false,-7.852372,2.1031666,9.716896,1.1839844,-0.36343127,3
21.81389,0.44457623,50.428332520617744,5.972163153547157,0.00881687,0.9635623,3883.416,-0.65437245,3,1,false,false,-7.7256236,2.0919323,9.832597,1.1779283,-0.3616111,3
21.859396,0.44462073,50.42833548738995,5.97216526475917,0.007982844,0.9620671,3886.1394,-0.6397653,3,1,false,false,-7.9524574,2.1352174,10.11801,1.1719261,-0.35728154,3
21.904934,0.4446654,50.42833845361347,5.972167516861832,0.008101989,0.96140456,3887.9844,-0.62639487,3,1,false,false,-7.899269,2.15261,10.145109,1.1660101,-0.3515901,3
21.950165,0.44471022,50.42834142038568,5.972169768964494,0.007506254,0.96103466,3893.7686,-0.6125299,3,1,false,false,-7.8100677,2.0979052,10.375098,1.160184,-0.3470875,3
21.994968,0.4447551,50.428344387157885,5.972172020852383,0.008578578,0.9605875,3903.615,-0.5981686,3,1,false,false,-7.7256637,2.083695,10.578739,1.1544058,-0.34542117,3
22.03945,0.44480014,50.428347353381405,5.972174272955046,0.007982842,0.9605722,3911.9443,-0.5852927,3,1,false,false,-7.58402,2.0835602,10.288688,1.1486868,-0.3393547,3
22.08428,0.44484526,50.428350230168284,5.972176665733585,0.0069105206,0.959447,3920.0564,-0.5687019,3,1,false,false,-6.9695654,2.1081367,9.845051,1.1430706,-0.33426434,3
22.129353,0.44489047,50.42835319694049,5.9721789178362465,0.007744548,0.9583987,3930.8171,-0.55161697,3,1,false,false,-6.9071107,2.1118143,9.960911,1.1375134,-0.33220235,3
22.17435,0.44493583,50.4283561637127,5.972181310614785,0.007982842,0.957366,3941.308,-0.5345308,3,1,false,false,-7.319172,2.1425207,10.354154,1.1319963,-0.3287002,3
22.21987,0.44498125,50.42835913048491,5.972183703393324,0.009293459,0.9551313,3947.808,-0.51967347,3,1,false,false,-7.1254697,2.189262,10.180361,1.1265532,-0.3236166,3
22.266432,0.44502681,50.4283620067231,5.972186237062512,0.0070296684,0.95457613,3949.3394,-0.50555843,3,1,false,false,-7.234727,2.20735,10.203423,1.1212345,-0.31235534,3
22.312355,0.44507253,50.428364973495306,5.9721886298410505,0.006791373,0.9525417,3946.711,-0.49590063,3,1,false,false,-6.908746,2.2207723,10.147097,1.11616,-0.29610342,3
22.358082,0.44511843,50.42836794026751,5.972191163295466,0.007625401,0.9504453,3950.399,-0.4916906,3,1,false,false,-6.5743628,2.1534326,9.729134,1.111334,-0.2830097,3
22.402395,0.44516447,50.4283708170544,5.972193696964654,0.0069105206,0.948673,3961.8027,-0.49590063,3,1,false,false,-6.366175,2.071216,9.480599,1.1067059,-0.27181917,3
22.446186,0.4452106,50.42837378327791,5.972196230419069,0.007625402,0.94546676,3974.6694,-0.5100155,3,1,false,false,-6.358432,2.0762954,9.623344,1.1022528,-0.26216224,3
22.490349,0.44525683,50.4283766600648,5.972198764088257,0.007863696,0.9412744,3982.3943,-0.5313116,3,1,false,false,-6.00668,2.0993466,9.281398,1.0979512,-0.25293994,3
22.534845,0.44530317,50.42837962683701,5.972201438433322,0.0072679603,0.9366349,3984.385,-0.5627599,3,1,false,false,-6.419621,2.11968,9.22251,1.093807,-0.24465743,3
22.579557,0.4453496,50.428382503623894,5.972204112778386,0.006433934,0.9321649,3989.1746,-0.60262483,3,1,false,false,-6.118418,2.0690217,9.303099,1.089714,-0.24822094,3
22.62299,0.44539616,50.4283854703961,5.972206786908679,0.0060764924,0.9291438,4002.797,-0.64917374,3,1,false,false,-6.3228254,1.978145,9.173999,1.0854584,-0.2622776,3
22.66551,0.4454428,50.42838834718298,5.972209461253743,0.009412605,0.924381,4020.2756,-0.70884126,3,1,false,false,-6.244382,1.9468372,8.918703,1.0809534,-0.27833667,3
22.707365,0.4454896,50.4283913134065,5.972212135598808,0.008578578,0.9230093,4037.2974,-0.7561273,3,1,false,false,-6.3473825,1.9122394,8.892568,1.0761148,-0.30124292,3
22.750103,0.44553658,50.42839419019338,5.972214809943872,0.011676395,0.9216221,4049.4045,-0.822721,3,1,false,false,-6.1203823,1.9540635,8.504239,1.0708863,-0.3241342,3
22.791517,0.44558367,50.42839715696559,5.972217624964814,0.008936018,0.92165285,4060.2773,-0.88138723,3,1,false,false,-7.9974747,1.7768986,8.622172,1.065267,-0.34977928,3
22.832094,0.4456309,50.428400033752474,5.972220439985755,0.0102466345,0.92122126,4079.1443,-0.9333669,3,1,false,false,-10.1230135,1.8629293,10.326899,1.0591012,-0.3907253,3
22.872019,0.44567817,50.428402910539354,5.972223255006696,0.009412607,0.9203273,4085.6338,-0.98608613,3,1,false,false,-9.987749,1.7426617,11.53589,1.0521654,-0.44013405,3
22.913567,0.44572556,50.428405876762874,5.97222607024241,0.009770049,0.91796917,4089.49,-1.0296458,3,1,false,false,-8.120666,1.9167852,9.566231,1.044471,-0.47868037,3
22.954,0.44577307,50.42840875354976,5.972229025939228,0.010365782,0.914763,4100.279,-1.0655301,3,1,false,false,-11.544687,1.5687213,9.35073,1.0364152,-0.48629886,3
22.991293,0.44582066,50.42841163033664,5.972231981850818,0.008816873,0.91166496,4119.8774,-1.0880505,3,1,false,false,-7.8446426,1.7077613,9.068964,1.028182,-0.50391215,3
23.028175,0.44586834,50.42841450712353,5.972234937547636,0.008340281,0.9073645,4140.3193,-1.1115608,3,1,false,false,-9.019587,1.6575406,8.339488,1.0196093,-0.5241349,3
23.067158,0.44591612,50.42841729392509,5.972237893459226,0.010127489,0.90135324,4158.3574,-1.130615,3,1,false,false,-12.1000595,2.0426917,9.734792,1.0107673,-0.53237563,3
23.11371,0.44596413,50.42842017071197,5.972240990046694,0.009889196,0.8950955,4141.3643,-1.1444727,3,1,false,false,-11.070165,2.6877925,10.025758,1.0020404,-0.50448406,3
23.152344,0.4460123,50.42842304749885,5.972244086634161,0.011676395,0.8894385,4080.304,-1.1561036,3,1,false,false,-15.054161,1.2435639,12.294895,0.9941448,-0.44969544,3
23.18517,0.44606048,50.42842583430042,5.972247183221628,0.011080662,0.8858166,4099.053,-1.1603105,3,1,false,false,-7.4506683,1.4939909,8.695209,0.98645896,-0.47752145,3
23.21314,0.44610882,50.4284287110873,5.972250420484972,0.013940188,0.8802675,4187.867,-1.1679822,3,1,false,false,-12.968981,1.4374368,9.606365,0.97818005,-0.5068366,3
23.24131,0.44615716,50.42843149788886,5.972253657748316,0.009889192,0.8783718,4222.7134,-1.1657548,3,1,false,false,-12.089905,1.3729143,9.931651,0.96964604,-0.51444376,3
23.279072,0.44620562,50.428434284690425,5.97225689501166,0.009412604,0.87303877,4223.5312,-1.1593207,3,1,false,false,-12.740673,2.6312902,9.278591,0.96078753,-0.5469679,3
23.3228,0.44625416,50.428437071491985,5.972260132489776,0.011676395,0.8666729,4191.3086,-1.1523914,3,1,false,false,-12.485104,1.9122131,10.141178,0.95159924,-0.55169404,3
23.360785,0.44630283,50.428439858293544,5.972263510428997,0.011795543,0.86154014,4175.3994,-1.1452155,3,1,false,false,-10.513584,2.2963629,8.3294115,0.9422584,-0.5733839,3
23.405676,0.44635162,50.42844255510978,5.97226688858299,0.009770046,0.8550663,4183.251,-1.1412557,3,1,false,false,-13.310171,1.6692008,10.2174835,0.93273866,-0.56242096,3
23.433712,0.44640088,50.42844534191134,5.972270266736983,0.009889193,0.8464501,4168.657,-1.1313579,3,1,false,false,-10.06516,1.2009518,8.559095,0.92347515,-0.55704606,3
23.478516,0.44645035,50.42844803872758,5.9722736446762035,0.013106158,0.83555293,4200.699,-1.1251712,3,1,false,false,-13.267341,1.7954854,9.837382,0.9142311,-0.54114586,3
23.50448,0.44649988,50.42845073554382,5.972277163506073,0.009650899,0.8236535,4188.354,-1.1184896,3,1,false,false,-10.194188,0.6793468,8.762303,0.9054536,-0.5177447,3
23.547297,0.4465495,50.428453432908746,5.972280682335943,0.011676397,0.81155396,4216.715,-1.1172531,3,1,false,false,-12.6882105,2.151523,9.668326,0.8967949,-0.50836694,3
23.57524,0.44659922,50.428456129724985,5.9722843420564615,0.011199808,0.8005487,4211.2974,-1.1165104,3,1,false,false,-12.218721,1.6372652,9.613173,0.8885734,-0.47801268,3
23.61047,0.446649,50.428458826541224,5.972288001562208,0.011318956,0.78975904,4228.904,-1.1120558,3,1,false,false,-12.353062,2.176242,9.305057,0.88050187,-0.48334232,3
23.641827,0.44669884,50.42846143337214,5.972291661067954,0.009412604,0.78362453,4227.741,-1.1078482,3,1,false,false,-11.91563,1.4516122,9.4609165,0.8725132,-0.4710591,3
23.673376,0.4467488,50.42846413073707,5.972295320788473,0.010008341,0.7777213,4239.077,-1.1016617,3,1,false,false,-12.875838,2.0477858,9.032898,0.8644917,-0.49077412,3
23.706015,0.44679895,50.42846673756798,5.9722989802942195,0.012867866,0.77280426,4250.6035,-1.0959702,3,1,false,false,-11.920373,1.2820101,9.657058,0.8562134,-0.4976015,3
23.734404,0.4468501,50.4284693443989,5.972302780690615,0.014535921,0.76474303,4259.344,-1.0806272,3,1,false,false,-10.73522,1.6685613,8.08045,0.84772235,-0.52263653,3
23.769657,0.44690135,50.428471951778505,5.972306581087011,0.013940187,0.75805366,4273.1743,-1.0610754,3,1,false,false,-12.462655,1.2645371,9.685795,0.8389305,-0.52504057,3
23.799017,0.4469527,50.428474468624096,5.972310381268635,0.014059334,0.74828136,4266.4463,-1.0311308,3,1,false,false,-9.843507,1.1407228,8.122538,0.83015317,-0.53115267,3
23.836628,0.44700408,50.4284770760037,5.972314322340907,0.014416773,0.74176145,4276.098,-0.99920326,3,1,false,false,-12.420123,1.4012122,9.381544,0.8212673,-0.5261632,3
23.867832,0.44705555,50.42847959284929,5.972318263413179,0.012391278,0.73305285,4268.3936,-0.95687973,3,1,false,false,-10.924287,1.4678679,9.010671,0.8126164,-0.510763,3
23.903473,0.44710714,50.42848211024358,5.972322204700223,0.016323129,0.72483736,4273.3613,-0.9135654,3,1,false,false,-12.687878,1.617919,9.684423,0.8041488,-0.49489874,3
23.933575,0.44715878,50.42848462708917,5.972326145772496,0.01679971,0.7160054,4264.3706,-0.86108965,3,1,false,false,-11.832728,1.5205753,9.3947,0.7961257,-0.46653292,3
23.966644,0.4472105,50.42848714448345,5.972330227520645,0.014535922,0.71065676,4277.3203,-0.8155407,3,1,false,false,-12.0329075,1.7667865,9.374331,0.7883429,-0.45827428,3
23.995323,0.44726244,50.42848957134372,5.972334309268794,0.013582749,0.71000963,4279.8174,-0.7704854,3,1,false,false,-11.353018,1.3889743,8.988682,0.78087133,-0.43524024,3
24.027641,0.44731447,50.428491998752676,5.972338391231715,0.014178483,0.7102252,4295.0835,-0.7165159,3,1,false,false,-10.788801,2.0033453,8.571355,0.7736005,-0.4317663,3
24.059296,0.44736663,50.42849451614696,5.972342472979864,0.012152984,0.7108419,4301.056,-0.6687329,3,1,false,false,-10.605196,1.4258425,8.814802,0.7665216,-0.4132563,3
24.09252,0.44741887,50.42849694300723,5.972346695618662,0.014059337,0.71181285,4307.3174,-0.6194617,3,1,false,false,-10.086039,2.0252292,8.255587,0.7596257,-0.4124989,3
24.129002,0.44747114,50.42849937041619,5.972350918257461,0.012272134,0.71188986,4313.1157,-0.5862825,3,1,false,false,-10.139588,1.5555078,9.035629,0.75282305,-0.39790976,3
24.163671,0.44752356,50.42850170783983,5.9723551408962585,0.011438104,0.712121,4312.601,-0.55483615,3,1,false,false,-8.943645,1.6298268,8.295501,0.7462215,-0.39350194,3
24.202454,0.44757608,50.42850413470009,5.972359363535057,0.010842368,0.7128611,4319.6406,-0.5278452,3,1,false,false,-10.337311,1.6548625,9.429109,0.7396823,-0.3852757,3
24.23784,0.4476287,50.42850647212373,5.972363585959083,0.011318958,0.7118747,4322.0703,-0.4973856,3,1,false,false,-7.9351344,1.3481975,8.357468,0.7332857,-0.38223827,3
24.276442,0.4476815,50.42850880954737,5.97236794948853,0.011438102,0.71098053,4335.1196,-0.4778229,3,1,false,false,-10.05505,1.6975517,9.4976015,0.72689235,-0.3795438,3
24.31271,0.44773445,50.428511146971005,5.972372312803205,0.009770049,0.708499,4339.113,-0.45949697,3,1,false,false,-9.244007,1.5904996,9.350203,0.7206167,-0.37311387,3
24.3516,0.4477875,50.42851348439464,5.97237667611788,0.014535924,0.7026418,4344.5806,-0.4441423,3,1,false,false,-10.071438,1.8028786,9.625279,0.7144169,-0.36707136,3
24.388166,0.44784072,50.42851582181828,5.9723810394325545,0.014535923,0.6955515,4341.926,-0.4248268,3,1,false,false,-9.744751,1.6451005,9.764368,0.7084,-0.35626426,3
24.426075,0.44789395,50.42851815869322,5.972385543637879,0.012867868,0.6844076,4341.6167,-0.40303254,3,1,false,false,-10.859606,1.7842478,10.388977,0.702524,-0.34696385,3
24.462337,0.44794732,50.42852040613154,5.97239004762843,0.0111998115,0.67153734,4335.6025,-0.38470572,3,1,false,false,-10.092836,1.7145131,10.214923,0.6968977,-0.3301619,3
24.500124,0.44800082,50.42852265356985,5.972394551833754,0.016084833,0.6564476,4338.1274,-0.36835927,3,1,false,false,-10.013291,1.8121369,9.59386,0.69152737,-0.3109161,3
24.533741,0.44805437,50.42852490100816,5.972399055824306,0.015489096,0.6367182,4334.233,-0.34631607,3,1,false,false,-8.253283,1.5232134,8.985622,0.68670034,-0.26919594,3
24.567974,0.44810808,50.42852714844648,5.97240356002963,0.01513166,0.6195785,4333.6567,-0.32575867,3,1,false,false,-8.673569,1.569612,9.137846,0.6824987,-0.23539436,3
24.599545,0.448162,50.42852939588479,5.972408204696058,0.01811033,0.5949474,4328.5728,-0.30520138,3,1,false,false,-7.9392047,1.3551054,9.845361,0.67883843,-0.20407508,3
24.63084,0.44821602,50.42853155388647,5.972412708901382,0.020374125,0.57196593,4324.764,-0.2938076,3,1,false,false,-8.020088,1.2938108,10.243645,0.6755959,-0.18361008,3
24.65973,0.4482701,50.42853380132478,5.972417353782583,0.023829386,0.54571664,4320.8613,-0.28464314,3,1,false,false,-7.46362,1.090096,10.228858,0.6726661,-0.16569677,3
24.687035,0.44832435,50.42853595877777,5.972421998663783,0.026569761,0.5191899,4324.2812,-0.271515,3,1,false,false,-5.6205096,0.9630477,9.473852,0.6699288,-0.16218635,3
24.711828,0.44837865,50.42853820621609,5.972426784220861,0.03085905,0.48659027,4336.5117,-0.25987306,3,1,false,false,-5.140747,0.8133429,8.800384,0.6671303,-0.17134403,3
24.734201,0.44843304,50.42854036366908,5.972431429102062,0.03383773,0.45522374,4353.1177,-0.25120398,3,1,false,false,-4.3793964,0.66541785,8.501661,0.6641777,-0.18063056,3
24.756031,0.44848755,50.42854252112207,5.972436073983263,0.039437637,0.4222232,4356.0107,-0.24451551,3,1,false,false,-5.214606,0.6064811,9.56524,0.66113764,-0.18105489,3
24.775856,0.4485422,50.42854467857506,5.97244085954034,0.04205886,0.38748115,4340.364,-0.2331216,3,1,false,false,-4.2666016,0.44273645,9.127159,0.6581634,-0.17407054,3
24.79305,0.448597,50.42854683602805,5.9724455044215405,0.043131184,0.3539721,4322.0376,-0.22024071,3,1,false,false,-4.6638393,0.29018843,9.629472,0.65534675,-0.16281743,3
24.805552,0.4486519,50.42854899402973,5.972450289978618,0.04706303,0.31828976,4314.179,-0.20934117,3,1,false,false,-3.2434592,-0.07060391,8.801881,0.65270704,-0.15327074,3
24.811796,0.44870684,50.4285510614974,5.972455075535696,0.05278208,0.27520877,4314.138,-0.2001759,3,1,false,false,-4.351444,-0.39842135,9.708183,0.6502398,-0.14087822,3
24.813984,0.44876188,50.42855321895039,5.9724597204168965,0.056237347,0.22630164,4327.026,-0.19026707,3,1,false,false,-2.443555,-0.5872831,8.333594,0.647961,-0.13182181,3
24.813728,0.44881696,50.42855537640338,5.972464505973974,0.054330982,0.1795986,4325.4976,-0.17862403,3,1,false,false,-3.8361914,-0.6581914,9.6508665,0.6458146,-0.123192616,3
24.814281,0.44887206,50.42855744441974,5.972469291745824,0.062075533,0.13084564,4312.193,-0.16772453,3,1,false,false,-2.1017346,-0.68338454,8.568681,0.6437786,-0.11932655,3
24.810463,0.44892722,50.42855951188741,5.972474077302901,0.06302871,0.087209865,4296.8857,-0.16202664,3,1,false,false,-3.5875087,-0.98851764,9.89493,0.6417763,-0.11848521,3
24.803434,0.44898248,50.4285616693404,5.972478862859979,0.060407482,0.049539153,4288.497,-0.1600453,3,1,false,false,-2.1895568,-1.2459207,8.468786,0.6397649,-0.119852416,3
24.794527,0.44903782,50.428563736808066,5.9724836484170565,0.061122358,0.015228599,4266.4497,-0.15583241,3,1,false,false,-3.4089792,-1.142749,9.326158,0.6377706,-0.11700251,3
24.787275,0.4490932,50.42856580482442,5.972488434188906,0.062313825,0,4239.485,-0.15385199,3,1,false,false,-1.2560635,-1.1482723,7.753057,0.63580024,-0.11803447,3
24.778456,0.44914863,50.428567872292085,5.972493219745983,0.05993089,0,4210.32,-0.1575666,3,1,false,false,-3.8233702,-1.2102206,9.093465,0.6338321,-0.11479614,3
24.770973,0.4492041,50.42857002974508,5.97249814619371,0.061956387,0,4183.524,-0.16400804,3,1,false,false,-1.5592669,-1.2738955,7.6263347,0.6319209,-0.11360184,3
24.760382,0.44925955,50.428572097212744,5.972502931750788,0.064220175,0,4155.237,-0.17168826,3,1,false,false,-3.712542,-1.364524,9.492207,0.6300512,-0.10717675,3
24.749334,0.44931498,50.42857407524378,5.972507717307865,0.065054215,0,4151.6763,-0.17466033,3,1,false,false,-2.725687,-1.6689007,8.299674,0.6282797,-0.10379235,3
24.714771,0.44937047,50.42857614271145,5.972512502864943,0.063267015,0,4239.0435,-0.18258777,3,1,false,false,-3.2506225,-3.0658216,9.220266,0.6265579,-0.10045328,3
24.681593,0.44942597,50.42857821072781,5.97251728842202,0.06541166,0,4326.6665,-0.18927541,3,1,false,false,-2.8815033,-2.252778,8.198055,0.62480146,-0.10623885,3
24.657526,0.44948155,50.428580278195476,5.9725222148697465,0.0639819,0,4340.0083,-0.19868986,3,1,false,false,-3.6344237,-1.7006814,9.61673,0.6229889,-0.10902399,3
24.648754,0.4495371,50.42858225567782,5.972527000426824,0.062313825,0,4315.5654,-0.20141469,3,1,false,false,-4.225651,-1.0969133,8.585776,0.6210475,-0.11924061,3
24.64407,0.44959268,50.428584323694174,5.972531786198674,0.0596926,0,4285.1494,-0.2063691,3,1,false,false,-2.7952204,-1.1122975,8.641858,0.61897767,-0.12612648,3
24.637848,0.44964826,50.42858630117652,5.972536571755751,0.055999044,0,4258.685,-0.20934118,3,1,false,false,-4.0543165,-1.1855857,8.233681,0.61676,-0.13627419,3
24.62904,0.44970387,50.42858827920755,5.972541497988706,0.057667114,0,4252.6216,-0.21330397,3,1,false,false,-3.1123607,-1.419153,9.264774,0.6144468,-0.13957788,3
24.613817,0.44975945,50.42859034667522,5.972546283760556,0.055879902,0,4265.8037,-0.21256141,3,1,false,false,-5.3713603,-1.8072729,9.207321,0.61202514,-0.14629313,3
24.597498,0.4498151,50.42859232415756,5.972551069317633,0.055045865,0,4279.2715,-0.20834953,3,1,false,false,-1.5747303,-1.6961995,9.4396,0.6095844,-0.1461283,3
24.583752,0.44987082,50.4285943021886,5.972555995550587,0.056475624,0,4282.547,-0.20240441,3,1,false,false,-6.2590094,-1.5756133,9.755051,0.6071316,-0.14521143,3
24.574146,0.4499266,50.42859627967095,5.972560781322437,0.062313825,0,4276.406,-0.19472608,3,1,false,false,-0.2823703,-1.1755764,8.794377,0.60473406,-0.14157565,3
24.563007,0.44998237,50.42859825770198,5.9725657075553915,0.07077325,0,4266.6724,-0.184322,3,1,false,false,-5.907044,-1.5319684,8.975842,0.6023348,-0.14294843,3
24.55051,0.45003816,50.42860023518433,5.9725704933272405,0.077445485,0,4259.207,-0.16995408,3,1,false,false,-0.4537956,-1.5554006,8.112336,0.6000481,-0.13154118,3
24.532057,0.45009392,50.428602123230036,5.972575419560195,0.092815444,0,4254.2944,-0.15335569,3,1,false,false,-5.697425,-1.8763381,10.043086,0.5978984,-0.123856254,3
24.512981,0.4501497,50.428604100712384,5.972580205117272,0.10151318,0,4254.037,-0.13948315,3,1,false,false,-0.4402262,-1.9904767,8.885252,0.5959158,-0.11564308,3
24.488882,0.45020545,50.428606078743414,5.972585131564999,0.114500195,0,4251.3164,-0.12610504,3,1,false,false,-4.871737,-2.3714135,10.4149475,0.5940207,-0.10749208,3
24.465818,0.45026118,50.42860796678913,5.972589917122077,0.118193716,0,4247.7466,-0.11099365,3,1,false,false,-0.9841367,-2.2818277,9.1788845,0.5923138,-0.09697338,3
24.44153,0.45031705,50.42860985428615,5.972594843355031,0.120814964,0,4239.743,-0.09687201,3,1,false,false,-3.4456475,-2.1984987,10.143014,0.5907511,-0.08785769,3
24.420166,0.45037293,50.42861183231719,5.972599629341653,0.120457515,0,4235.5723,-0.08646692,3,1,false,false,-0.016499698,-2.1817431,8.799785,0.5892872,-0.08923179,3
