Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.752605,0.41053623,50.4283228115306,5.974639987533046,0,1,7356.414,-0.002724876,3,1,false,false,0.0078097284,1.5424981,9.474563,-2.4900458,-0.008522538,3
41.78559,0.4106366,50.42831921595851,5.974631964497853,0,1,7362.3896,-0.0022285725,3,1,false,false,-0.17528507,1.5346255,9.523807,-2.490185,-0.008395448,3
41.818497,0.410737,50.42831561983773,5.974623941462659,0,1,7369.1816,-0.0014850763,3,1,false,false,-0.074020356,1.5341775,9.63754,-2.490312,-0.006853172,3
41.851433,0.41083753,50.428312023716956,5.974615918427465,0,1,7374.5903,-0.0014850765,3,1,false,false,-0.17782778,1.531734,9.959704,-2.4904208,-0.0058278036,3
41.884426,0.4109381,50.42830842814487,5.974607895821816,0,1,7376.4004,-0.0019813795,3,1,false,false,-0.18449274,1.5360618,9.918804,-2.49051,-0.0046963645,3
41.91762,0.41103882,50.42830483202409,5.974599872786622,0,1,7378.5825,-0.002228573,3,1,false,false,-0.1269899,1.5341625,10.051732,-2.4905891,-0.004552528,3
41.950108,0.41113955,50.42830123645201,5.9745918497514285,0,1,7382.7456,-0.0029720701,3,1,false,false,-0.26166615,1.4834714,9.905698,-2.4906652,-0.003974824,3
41.98151,0.41124037,50.42829764033123,5.974583826716235,0,1,7387.817,-0.0034674148,3,1,false,false,-0.07655859,1.4294095,9.505619,-2.4907234,-0.0029239198,3
42.01248,0.41134128,50.428294044210446,5.9745756632199365,0,1,7393.7583,-0.004210911,3,1,false,false,0.04214281,1.4398791,9.565538,-2.4907668,-0.0028219004,3
42.04346,0.41144228,50.428290448638364,5.974567640184743,0,1,7398.8887,-0.0044581043,3,1,false,false,0.12050995,1.4268743,9.426679,-2.4908042,-0.002781034,3
42.074303,0.4115433,50.42828685251759,5.974559617149549,0,1,7404.2295,-0.0047062556,3,1,false,false,-0.07888579,1.3982747,8.969933,-2.4908426,-0.0029322933,3
42.104706,0.41164446,50.4282832569455,5.974551453653251,0.00047658765,1,7414.425,-0.004458104,3,1,false,false,0.07334334,1.3748779,8.651472,-2.490877,-0.0029148522,3
42.13496,0.41174567,50.42827966082472,5.974543430618057,0.0023829383,1,7428.637,-0.0042109103,3,1,false,false,-0.03432092,1.3448195,8.559654,-2.4909134,-0.002964603,3
42.165188,0.4118469,50.428276064703944,5.97453526712176,0.002382938,1,7435.7363,-0.002724876,3,1,false,false,0.20430145,1.3738229,8.645527,-2.4909465,-0.003018861,3
42.19559,0.41194823,50.428272379146534,5.974527244086565,0.00095317536,1,7437.4277,-0.0009906895,3,1,false,false,0.31694427,1.3597176,8.528286,-2.4909823,-0.0030975486,3
42.22626,0.41204965,50.42826878302576,5.974519080590268,0.00655308,1,7439.701,0.0017361025,3,1,false,false,0.42485318,1.3594555,8.908035,-2.4910212,-0.0032653017,3
42.25597,0.41215116,50.42826518745367,5.974510916664425,0.004646728,0.99873614,7441.2583,0.0056998204,3,1,false,false,0.35983,1.2722273,9.264754,-2.4910638,-0.002859243,3
42.285282,0.4122527,50.42826159133289,5.974502893629231,0.0064339326,0.9877462,7443.084,0.010407034,3,1,false,false,0.23077056,1.2716669,9.615846,-2.491099,-0.0015390323,3
42.31358,0.41235432,50.42825790577548,5.974494730132933,0.011676399,0.968248,7444.4746,0.016106851,3,1,false,false,0.26961726,1.1974592,9.800156,-2.4911067,0.0010087659,3
42.34009,0.41245598,50.428254309654704,5.974486566636635,0.013701895,0.94500446,7444.9634,0.020318726,3,1,false,false,0.2697129,1.0799024,10.059594,-2.4910762,0.0033330692,3
42.36512,0.41255775,50.42825071353392,5.974478402710792,0.01429763,0.9146862,7443.814,0.025522241,3,1,false,false,0.54434776,1.0445266,10.4878025,-2.4910016,0.0059282584,3
42.38925,0.41265956,50.42824702797651,5.974470239214494,0.016084833,0.8881747,7442.226,0.02948596,3,1,false,false,0.5717912,0.9629495,10.2233,-2.4908783,0.009247137,3
42.41266,0.41276142,50.42824343185573,5.9744622161793,0.019420942,0.8601682,7441.923,0.033203434,3,1,false,false,0.817701,0.89988124,10.28191,-2.490695,0.012779659,3
42.434246,0.41286334,50.428239746298324,5.974454052253457,0.019540092,0.83058965,7442.2183,0.03716716,3,1,false,false,0.61452526,0.7564008,9.976661,-2.4904547,0.016658997,3
42.454346,0.41296533,50.42823615017755,5.97444588875716,0.022757057,0.8057893,7443.7266,0.039397635,3,1,false,false,0.7178711,0.66643155,9.9175825,-2.4901483,0.020044498,3
42.471786,0.41306734,50.42823246462014,5.974437725260861,0.023829384,0.7752551,7444.231,0.041131824,3,1,false,false,0.64238524,0.538165,9.608936,-2.489788,0.022938935,3
42.487434,0.41316938,50.42822886849936,5.974429561335018,0.03145478,0.7480811,7444.4434,0.041379977,3,1,false,false,0.69786847,0.4367198,9.728915,-2.4893787,0.025269946,3
42.500263,0.4132715,50.42822518294195,5.974421397838721,0.03681639,0.7158205,7443.7812,0.040883683,3,1,false,false,1.1389738,0.25112277,9.417314,-2.4889317,0.02621007,3
42.51089,0.4133736,50.428221586821174,5.974413233912878,0.05147147,0.6851474,7443.3013,0.039397646,3,1,false,false,0.9960847,0.11083013,9.017015,-2.488467,0.027283717,3
42.51792,0.41347575,50.428217901263764,5.974405070416579,0.060764916,0.6500045,7445.0566,0.03741531,3,1,false,false,1.0884457,-0.15673456,8.858911,-2.4879825,0.028299574,3
42.521336,0.4135779,50.42821421515766,5.974396906490736,0.07339451,0.6103766,7443.6504,0.03444132,3,1,false,false,1.2620165,-0.34822178,8.826231,-2.4874759,0.029833583,3
42.521214,0.41368005,50.42821061958557,5.974388742994439,0.08769214,0.5647678,7439.892,0.031220146,3,1,false,false,1.0619786,-0.5893268,8.976689,-2.486953,0.030756997,3
42.51646,0.41378218,50.42820693347947,5.974380579068596,0.09960681,0.50954103,7431.8257,0.027256418,3,1,false,false,1.0929348,-0.8784672,9.387276,-2.4864318,0.029882064,3
42.507267,0.4138843,50.42820324792206,5.974372415572297,0.114261866,0.45500788,7416.387,0.023539899,3,1,false,false,1.019908,-1.1524606,9.391844,-2.4859257,0.028803168,3
42.492546,0.4139864,50.428199651801286,5.974364252076,0.14404862,0.36858404,7389.8516,0.018336382,3,1,false,false,1.0913543,-1.5529484,9.310659,-2.4854395,0.027066581,3
42.468193,0.4140885,50.42819596624388,5.974356229040805,0.16442277,0.3020131,7362.0347,0.014372669,3,1,false,false,1.1402056,-2.2275167,9.30989,-2.4849904,0.02385873,3
42.43283,0.41419044,50.42819228013777,5.974348065114963,0.19146906,0.21548137,7338.659,0.0096644955,3,1,false,false,1.2064807,-2.854682,9.074456,-2.4845905,0.020534476,3
42.388775,0.41429234,50.42818868456569,5.974339901618665,0.2243536,0.11977863,7295.0605,0.003965633,3,1,false,false,1.2627672,-3.2538972,9.134689,-2.484242,0.016973393,3
42.339596,0.41439408,50.428184998459585,5.974331738122366,0.25282973,0.052128613,7220.5703,9.583309e-07,3,1,false,false,0.7935368,-3.5481606,9.169595,-2.48395,0.014263738,3
42.28531,0.41449574,50.428181312902176,5.974323715087173,0.27999514,-5.5879354e-09,7129.61,-0.0042109117,3,1,false,false,1.0968299,-3.9050572,9.411263,-2.4836993,0.011499795,3
42.226307,0.4145972,50.4281777167814,5.97431555116133,0.30906713,0,7037.3223,-0.0071848966,3,1,false,false,0.8243612,-4.1788516,9.477195,-2.4835062,0.008174072,3
42.138645,0.41469857,50.42817403122399,5.974307528555681,0.34874302,0,7116.395,-0.010405117,3,1,false,false,0.927407,-7.0020056,9.874698,-2.4833617,0.0058040563,3
42.02229,0.41479966,50.42817043510321,5.974299505520487,0.38329557,0,7225.4707,-0.013130951,3,1,false,false,0.81285346,-7.615519,9.82457,-2.4832528,0.002321025,3
41.9084,0.41490045,50.42816683953112,5.9742914824852935,0.42023104,0,7255.7417,-0.015360481,3,1,false,false,0.5733249,-7.0624943,9.877696,-2.483209,-0.0017928178,3
41.804295,0.41500098,50.428163153425025,5.9742834594501,0.44358388,0,7226.927,-0.01610398,3,1,false,false,0.58737963,-6.6674767,9.903863,-2.48323,-0.0058459477,3
41.701977,0.4151013,50.428159557852936,5.974275436844451,0.46991536,0,7182.2583,-0.017095625,3,1,false,false,0.36061326,-6.730103,9.97925,-2.4833136,-0.008769715,3
41.595512,0.41520134,50.42815596173216,5.974267554270361,0.49076617,0,7148.4014,-0.017341865,3,1,false,false,0.5103276,-7.160525,9.849847,-2.4834454,-0.0116098495,3
41.482613,0.4153011,50.42815236616007,5.974259531664712,0.5060169,0,7125.5015,-0.017095624,3,1,false,false,0.26095065,-7.475785,9.801884,-2.483625,-0.013913012,3
41.36555,0.41540062,50.42814886002461,5.974251649520168,0.5134041,0,7106.995,-0.016351169,3,1,false,false,0.28078973,-7.7130275,9.838292,-2.4838445,-0.016163353,3
41.246796,0.41549987,50.428145263903836,5.974243767375623,0.52031446,0,7087.758,-0.015113289,3,1,false,false,0.25074753,-7.764846,9.757046,-2.4840991,-0.017899465,3
41.12627,0.4155988,50.42814166833175,5.974235884801534,0.52984643,0,7066.6367,-0.013378145,3,1,false,false,0.2113119,-7.837053,9.807437,-2.4843826,-0.018852653,3
41.005577,0.41569746,50.4281381621963,5.974228002656989,0.5282974,0,7045.118,-0.010900464,3,1,false,false,0.008777499,-7.908374,9.732511,-2.484688,-0.020179449,3
40.884567,0.41579583,50.42813465606084,5.974220120512444,0.52901226,0,7022.09,-0.008175584,3,1,false,false,-0.14644462,-7.930638,9.843966,-2.4850163,-0.020917298,3
40.763615,0.4158939,50.428131059940064,5.9742123792585495,0.52972716,0,6999.8687,-0.0052016005,3,1,false,false,0.056117952,-7.981998,9.88374,-2.4853606,-0.021977013,3
40.64239,0.4159917,50.4281275543533,5.9742044971140045,0.529489,0,6979.87,-0.002228573,3,1,false,false,0.037097007,-7.9193554,9.73485,-2.4857192,-0.02222005,3
40.521576,0.41608918,50.428124048217846,5.974196755430564,0.52984643,0,6960.754,0.00024910987,3,1,false,false,-0.026143312,-7.8655615,9.39356,-2.4860697,-0.02084008,3
40.400455,0.4161864,50.42812054208239,5.974189014176669,0.5310379,0,6941.0923,0.0014879509,3,1,false,false,-0.059083015,-7.927174,9.47937,-2.4864016,-0.020186078,3
40.277905,0.4162833,50.42811712593226,5.974181272922773,0.53163356,0,6921.026,0.0022304894,3,1,false,false,-0.3520907,-8.00651,9.74593,-2.4867249,-0.019457638,3
40.15657,0.41637993,50.428113619796804,5.974173531239333,0.5286548,0,6901.413,0.0017361022,3,1,false,false,-0.11943811,-7.9028263,9.373967,-2.4870255,-0.018180367,3
40.037514,0.41647625,50.42811020419536,5.974165930446542,0.5310377,0,6879.8354,0.0007444547,3,1,false,false,-0.18057805,-7.744199,8.856083,-2.487312,-0.017985424,3
39.919193,0.4165723,50.428106698059906,5.9741581891926465,0.5284164,0,6854.541,-0.0014850766,3,1,false,false,-0.21310547,-7.8237753,8.874301,-2.4875867,-0.016776048,3
39.798523,0.41666806,50.42810328190978,5.974150588399855,0.5307994,0,6830.805,-0.0034674148,3,1,false,false,-0.14001152,-7.89896,9.200082,-2.4878347,-0.015349234,3
39.677727,0.41676348,50.42809986575964,5.974142988036609,0.53056127,0,6811.354,-0.005946055,3,1,false,false,-0.21041724,-7.898424,9.344749,-2.4880757,-0.016064826,3
39.559124,0.41685867,50.42809644960951,5.974135387243818,0.52889323,0,6790.7627,-0.0074320883,3,1,false,false,-0.21032158,-7.744303,8.914055,-2.4883375,-0.017060628,3
39.44193,0.4169536,50.42809303345938,5.974127786451026,0.529608,0,6767.3125,-0.0089190835,3,1,false,false,-0.15431753,-7.7620854,8.826846,-2.4886212,-0.018080918,3
39.323246,0.4170482,50.428089707294575,5.974120326548884,0.531276,0,6744.3545,-0.00941347,3,1,false,false,-0.23819137,-7.862507,9.103549,-2.4889224,-0.018615628,3
39.20176,0.4171425,50.42808629114444,5.974112725756093,0.5316336,0,6727.9146,-0.009661619,3,1,false,false,-0.31714812,-8.023356,9.49467,-2.489228,-0.018726006,3
39.08105,0.41723654,50.42808296497963,5.974105265853951,0.52829754,0,6714.655,-0.0096616205,3,1,false,false,-0.44006306,-7.9280243,9.221233,-2.4895308,-0.018991487,3
38.961758,0.41733027,50.42807963881482,5.974097805951809,0.53103787,0,6696.322,-0.009413471,3,1,false,false,-0.26922807,-7.7890034,8.971437,-2.4898438,-0.019991962,3
38.84399,0.4174237,50.42807622266469,5.9740903460496675,0.53377825,0,6673.659,-0.009413469,3,1,false,false,-0.43619773,-7.758608,8.894201,-2.4901707,-0.020644989,3
38.725113,0.41751686,50.428072896499884,5.974082886147525,0.53282505,0,6650.5063,-0.009661619,3,1,false,false,-0.31522152,-7.811943,8.891842,-2.4904964,-0.020236101,3
38.606964,0.41760975,50.428069660320396,5.974075426245383,0.5287738,0,6629.555,-0.010157924,3,1,false,false,-0.23801649,-7.8523483,8.93036,-2.4908187,-0.020680279,3
38.488956,0.41770232,50.42806633415559,5.974067966343241,0.5306805,0,6608.8,-0.010157923,3,1,false,false,-0.4938218,-7.724604,8.851619,-2.4911478,-0.02061237,3
38.37172,0.41779462,50.42806300799078,5.974060647331748,0.5282975,0,6587.251,-0.010405117,3,1,false,false,-0.23011217,-7.743192,8.765414,-2.4914696,-0.020192439,3
38.254547,0.41788664,50.4280597712626,5.974053327890711,0.51411885,0,6565.3965,-0.010405117,3,1,false,false,-0.28398988,-7.66875,8.676628,-2.4917934,-0.02063268,3
38.140827,0.4179784,50.428056445097795,5.974045867988568,0.49445975,0,6544.943,-0.010653267,3,1,false,false,-0.447411,-7.5517154,8.666087,-2.4921288,-0.020814775,3
38.02941,0.41806987,50.42805320891831,5.9740385489770755,0.48028114,0,6527.2285,-0.0104051195,3,1,false,false,-0.06889513,-7.3740478,8.513058,-2.4924564,-0.020148924,3
37.917072,0.4181611,50.428049972738826,5.974031370426687,0.467175,0,6512.0034,-0.010157923,3,1,false,false,-0.44612104,-7.4743447,9.424986,-2.4927697,-0.018957373,3
37.807816,0.418252,50.42804673655934,5.974024051415194,0.45621356,0,6496.7686,-0.0094134705,3,1,false,false,-0.3393654,-7.0938025,10.040691,-2.493067,-0.018419093,3
37.706367,0.41834268,50.42804349983116,5.974016732403701,0.4483498,0,6481.0786,-0.008670933,3,1,false,false,-0.34243667,-6.7871823,9.410728,-2.49338,-0.018846292,3
37.60663,0.41843313,50.428040263651674,5.974009553853312,0.43667343,0,6463.002,-0.008175588,3,1,false,false,-0.32578835,-6.7032933,8.979429,-2.4937215,-0.020433415,3
37.506466,0.4185233,50.428037117457514,5.974002375302923,0.41534612,0,6445.7417,-0.008175586,3,1,false,false,-0.25824112,-6.857234,9.355538,-2.4940746,-0.01901046,3
37.4049,0.41861326,50.42803388072934,5.973995056291431,0.39068267,0,6439.1226,-0.008175586,3,1,false,false,-0.31134403,-6.8095675,10.013694,-2.4943907,-0.017401587,3
37.308792,0.41870296,50.42803073453518,5.973987877741043,0.37221497,0,6435.768,-0.008175586,3,1,false,false,-0.3722719,-6.3220177,9.817599,-2.4946764,-0.016930128,3
37.218903,0.41879246,50.42802749835569,5.973980699620198,0.3474324,0,6421.9473,-0.008670929,3,1,false,false,-0.28744495,-5.9891634,9.654847,-2.494968,-0.01801803,3
37.136658,0.41888174,50.428024351612834,5.9739735210698095,0.32241148,0,6402.5986,-0.009167234,3,1,false,false,-0.43216687,-5.5010867,9.231077,-2.4952846,-0.019388752,3
37.059834,0.41897085,50.42802120541867,5.97396648341007,0.30310965,0,6383.8784,-0.009413471,3,1,false,false,-0.34363955,-5.294857,9.292651,-2.4956226,-0.020090487,3
36.985012,0.41905972,50.42801805922451,5.973959304859682,0.28118676,0,6370.1123,-0.010405115,3,1,false,false,-0.45626613,-5.239201,9.5759535,-2.495972,-0.020237178,3
36.912094,0.41914845,50.42801491248166,5.973952126738838,0.2631955,0,6362.934,-0.01214026,3,1,false,false,-0.5302293,-5.0755997,9.666968,-2.4963322,-0.02115507,3
36.84207,0.41923702,50.4280117662875,5.973945089079098,0.23686409,0,6357.928,-0.014121642,3,1,false,false,-0.6419403,-4.846549,9.516495,-2.4966986,-0.021173272,3
36.776997,0.4193254,50.42800861954464,5.973938051419359,0.22554514,0,6350.4087,-0.01536048,3,1,false,false,-0.45697564,-4.513094,9.542128,-2.4970593,-0.021164535,3
36.715984,0.41941366,50.42800547335048,5.97393087286897,0.22363876,0,6339.86,-0.017095625,3,1,false,false,-0.5952952,-4.3280444,9.562212,-2.4974203,-0.021521637,3
36.656578,0.41950172,50.428002416592946,5.973923835209231,0.22506854,0,6327.742,-0.019077009,3,1,false,false,-0.590463,-4.263444,9.437243,-2.4977946,-0.022602843,3
36.59738,0.4195897,50.427999270398786,5.973916797549491,0.23066843,0,6315.6694,-0.02056304,3,1,false,false,-0.44374108,-4.275998,9.368431,-2.4981875,-0.023743518,3
36.537113,0.4196775,50.42799621364126,5.973909759889752,0.2621232,0,6304.3555,-0.022050034,3,1,false,false,-0.53188694,-4.367879,9.524799,-2.4986036,-0.025007222,3
36.471836,0.41976517,50.4279930674471,5.9739027222300125,0.28964606,0,6293.6606,-0.02279353,3,1,false,false,-0.5570069,-4.774183,9.785422,-2.4990418,-0.026241204,3
36.401196,0.41985264,50.42799001068956,5.973895684570273,0.32658175,0,6282.291,-0.023784224,3,1,false,false,-0.601139,-5.05464,9.66287,-2.499501,-0.027451087,3
36.3244,0.41993997,50.42798695448072,5.973888646910534,0.3557727,0,6269.259,-0.02403237,3,1,false,false,-0.5518055,-5.450575,9.555759,-2.4999735,-0.028385362,3
36.241825,0.42002717,50.42798380828656,5.973881609250794,0.38401043,0,6254.3784,-0.024775868,3,1,false,false,-0.5319698,-5.766451,9.674472,-2.5004547,-0.029178105,3
36.154068,0.42011416,50.427980751529034,5.973874571591055,0.41105682,0,6238.1807,-0.02452772,3,1,false,false,-0.6098478,-6.0826263,9.91653,-2.5009456,-0.030002559,3
36.06201,0.42020097,50.42797778475683,5.973867674821965,0.43012038,0,6221.2173,-0.024775865,3,1,false,false,-0.6974151,-6.2947426,9.603496,-2.5014427,-0.030460313,3
35.96717,0.4202875,50.42797472854799,5.973860637162225,0.44525194,0,6202.9946,-0.025024017,3,1,false,false,-0.5562581,-6.4429793,9.3438635,-2.501939,-0.03083155,3
35.86961,0.42037386,50.42797167179045,5.97385373996359,0.4632432,0,6183.149,-0.024527721,3,1,false,false,-0.5932399,-6.6069827,9.411364,-2.5024498,-0.032179262,3
35.768745,0.42045987,50.42796861558161,5.9738468431945,0.4709878,0,6163.033,-0.024032367,3,1,false,false,-0.65938085,-6.8447537,9.583072,-2.5029733,-0.032417152,3
35.666073,0.42054558,50.427965648809405,5.97383980553476,0.47456223,0,6144.6973,-0.023041677,3,1,false,false,-0.6323428,-6.886024,9.459119,-2.5034971,-0.03255635,3
35.563015,0.42063108,50.427962682037204,5.97383290876567,0.49124265,0,6126.595,-0.022545382,3,1,false,false,-0.58143,-6.895299,9.254162,-2.5040243,-0.033087607,3
35.457527,0.42071632,50.427959625828365,5.973826152457684,0.5041105,0,6107.1274,-0.02205003,3,1,false,false,-0.6434561,-7.1089163,9.425364,-2.504568,-0.03408538,3
35.349564,0.4208013,50.42795665905616,5.973819255688594,0.5205529,0,6087.3853,-0.021554684,3,1,false,false,-0.704274,-7.259842,9.579492,-2.505123,-0.034317527,3
35.238976,0.42088595,50.42795369228395,5.973812358489958,0.54378647,0,6068.1904,-0.022298185,3,1,false,false,-0.6982201,-7.4196935,9.540634,-2.5056796,-0.034374744,3
35.124557,0.42097032,50.42795072551174,5.973805602611517,0.56475633,0,6048.4507,-0.022545375,3,1,false,false,-0.75783485,-7.6728277,9.570983,-2.5062418,-0.034884922,3
35.006668,0.42105442,50.427947849273544,5.973798705412882,0.5778626,0,6027.1987,-0.023041677,3,1,false,false,-0.7326122,-7.88915,9.553208,-2.5068161,-0.035520807,3
34.885998,0.4211382,50.42794488250134,5.973791949534441,0.5977602,0,6005.279,-0.023784216,3,1,false,false,-0.7554087,-8.03206,9.614096,-2.5073996,-0.035884213,3
34.76197,0.4212217,50.427942005714456,5.973785193226455,0.6113427,0,5983.449,-0.024775866,3,1,false,false,-0.8272082,-8.256578,9.699189,-2.5079858,-0.035951745,3
34.634933,0.42130488,50.42793903894225,5.973778436918469,0.6242106,0,5961.562,-0.025766553,3,1,false,false,-0.81976175,-8.4225645,9.764229,-2.5085773,-0.03658627,3
34.506,0.4213877,50.42793616215536,5.973771821930677,0.64148694,0,5939.293,-0.02750074,3,1,false,false,-0.82010645,-8.52863,9.744762,-2.5091822,-0.037663117,3
34.375095,0.42147022,50.42793328536848,5.973765065622691,0.6554273,0,5915.843,-0.028987737,3,1,false,false,-0.8590078,-8.642013,9.499232,-2.509809,-0.03891091,3
34.242256,0.42155248,50.427930498566916,5.973758450205354,0.6736565,0,5891.085,-0.030970078,3,1,false,false,-0.8680271,-8.774843,9.315283,-2.510451,-0.03967779,3
34.10564,0.42163435,50.427927622328724,5.9737518347880165,0.68497556,0,5866.1377,-0.032952406,3,1,false,false,-0.8044721,-9.086745,9.318189,-2.5110946,-0.039860684,3
33.96545,0.42171592,50.427924745541844,5.973745078480031,0.6921245,0,5841.287,-0.035429142,3,1,false,false,-0.9336293,-9.174158,9.298747,-2.5117352,-0.04016175,3
33.824223,0.4217971,50.42792195874028,5.973738603953343,0.7049922,0,5815.8066,-0.038154013,3,1,false,false,-0.957387,-9.213109,9.256243,-2.5123801,-0.040746346,3
33.682686,0.42187795,50.42791917193872,5.973731988536006,0.71500045,0,5789.1675,-0.041871488,3,1,false,false,-0.943648,-9.27092,9.028251,-2.5130422,-0.042535003,3
33.540756,0.42195845,50.42791638513716,5.973725373118669,0.72870237,0,5759.207,-0.044844523,3,1,false,false,-0.9395076,-9.2959585,8.806343,-2.513742,-0.04504463,3
33.396255,0.42203864,50.427913597786905,5.973718898591981,0.74407256,0,5728.2524,-0.048312888,3,1,false,false,-1.018027,-9.539493,9.004241,-2.5144873,-0.04742741,3
33.248577,0.42211846,50.427910810985345,5.973712424065294,0.76194453,0,5701.0483,-0.05178126,3,1,false,false,-1.0716882,-9.7371,9.030663,-2.5152736,-0.049814813,3
33.097088,0.42219794,50.42790811416911,5.973705949109061,0.7776719,0,5676.6255,-0.055250593,3,1,false,false,-1.0580349,-9.956654,9.008941,-2.5160975,-0.05195943,3
32.94233,0.422277,50.42790532736755,5.973699474582373,0.79137367,0,5651.85,-0.05921432,3,1,false,false,-1.170258,-10.130538,9.0741625,-2.5169556,-0.053834584,3
32.785572,0.42235574,50.42790263055131,5.973693000055685,0.8041225,0,5625.135,-0.062434528,3,1,false,false,-1.2172828,-10.26659,9.117432,-2.5178456,-0.055852324,3
32.62681,0.42243406,50.42789993373507,5.973686665990102,0.81389254,0,5596.4116,-0.0663992,3,1,false,false,-1.2509859,-10.321409,8.984653,-2.5187697,-0.058015928,3
32.46728,0.42251202,50.42789723691883,5.973680332354063,0.819969,0,5567.3877,-0.06986757,3,1,false,false,-1.3164886,-10.416236,8.93596,-2.5197363,-0.06067861,3
32.30638,0.42258963,50.427894629539225,5.97367399828848,0.82449657,0,5538.378,-0.074079454,3,1,false,false,-1.4669021,-10.548636,9.046867,-2.5207489,-0.063508235,3
32.14313,0.42266682,50.427891932722986,5.973667664222897,0.8225901,0,5509.726,-0.07853854,3,1,false,false,-1.3911774,-10.636079,9.116404,-2.5218074,-0.0664004,3
31.983234,0.42274362,50.427889325892075,5.973661330586858,0.82402,0.75,5628.905,-0.08225503,0,1,false,false,-1.6151175,-10.341833,9.215679,-2.5229259,-0.07060494,3
31.825035,0.42282003,50.42788671851247,5.9736551374119236,0.8329561,0.75,5859.348,-0.08795294,0,1,false,false,-1.6706285,-10.313367,9.201386,-2.524122,-0.075241625,3
31.666489,0.42289612,50.42788411168156,5.97364894423699,0.8560706,0.75,6087.4355,-0.09315647,0,1,false,false,-1.7424514,-10.363246,9.177903,-2.5254035,-0.08043409,3
31.505291,0.42297179,50.42788150485064,5.973642751062055,0.86083627,0.75,6315.261,-0.098359,0,1,false,false,-1.8871992,-10.6136265,9.252313,-2.5267823,-0.085777305,3
31.34195,0.4230471,50.42787898745635,5.9736365578871204,0.8623853,0.48958334,6526.632,-0.103313416,0,1,false,false,-2.0161064,-10.651239,9.188493,-2.5282474,-0.09051683,3
31.178865,0.423122,50.42787647061076,5.973630364712187,0.8617895,0,6479.938,-0.10727715,2,1,false,false,-1.8856598,-10.681736,9.177658,-2.5297751,-0.09362486,3
31.014757,0.42319652,50.42787395321648,5.973624312427901,0.8632194,0,6405.142,-0.111240864,2,1,false,false,-2.1203785,-10.750102,9.383963,-2.5313582,-0.09661118,3
30.837921,0.42327064,50.42787143637089,5.973618119252967,0.86202776,0,6410.1265,-0.113966696,2,1,false,false,-2.0824757,-12.002443,9.403426,-2.5329623,-0.096809275,3
30.64789,0.4233443,50.42786891897661,5.973612066968681,0.8611939,0,6440.841,-0.117186904,2,1,false,false,-2.0327575,-12.289137,9.243626,-2.5345657,-0.09784269,3
30.460033,0.42341757,50.42786649156765,5.973606155145501,0.8713212,0,6441.1987,-0.120159954,2,1,false,false,-2.203562,-11.923609,9.142338,-2.536197,-0.10079827,3
30.27984,0.42349035,50.42786406470738,5.973600102861216,0.8872869,0,6411.3135,-0.12387645,2,1,false,false,-2.371658,-11.5312805,9.048654,-2.537891,-0.1050619,3
30.102842,0.42356274,50.42786163729842,5.973594191038035,0.8883592,0,6368.0957,-0.12858275,2,1,false,false,-2.5303822,-11.492879,9.212261,-2.5396624,-0.109085836,3
29.926538,0.42363474,50.42785920988946,5.973588138753749,0.8889552,0,6326.3296,-0.13502413,2,1,false,false,-2.6159756,-11.430989,9.100719,-2.5414963,-0.112797596,3
29.74978,0.42370626,50.427856872465824,5.973582227360113,0.89133793,0,6288.9478,-0.14270337,2,1,false,false,-2.6541646,-11.530755,9.164474,-2.5434039,-0.11760636,3
29.572645,0.4237774,50.427854445605554,5.9735764564275815,0.88871694,0,6252.6567,-0.15137435,2,1,false,false,-3.0750368,-11.553128,9.361106,-2.5454044,-0.12337848,3
29.394154,0.42384806,50.427852108181916,5.973570544604401,0.8893126,0,6217.2744,-0.16326545,2,1,false,false,-2.9945695,-11.585342,9.352374,-2.547505,-0.12921987,3
29.21658,0.42391837,50.42784977075828,5.973564773671869,0.8894316,0,6183.412,-0.17490752,2,1,false,false,-3.276647,-11.540712,9.32343,-2.5497077,-0.13475423,3
29.042963,0.42398825,50.42784752331997,5.973558862278233,0.89086145,0,6149.9443,-0.18853287,2,1,false,false,-3.4734704,-11.192686,9.1684675,-2.551987,-0.13877481,3
28.872326,0.4240577,50.42784527588165,5.973553091345702,0.88800186,0,6115.5537,-0.2011666,2,1,false,false,-3.7206042,-11.145432,9.293133,-2.554346,-0.1435061,3
28.702717,0.42412674,50.42784302844334,5.973547461303819,0.8912188,0,6081.214,-0.21429561,2,1,false,false,-3.7824667,-11.055529,9.314558,-2.5567834,-0.14788806,3
28.532541,0.42419538,50.42784078100503,5.973541690371287,0.8900273,0,6048.5396,-0.22915788,2,1,false,false,-4.109745,-11.127274,9.522538,-2.5592892,-0.1517972,3
28.362774,0.42426363,50.427838533566714,5.973536060329405,0.8908614,0,6017.3735,-0.2412952,2,1,false,false,-4.069702,-11.064121,9.438531,-2.5618649,-0.15645649,3
28.192774,0.4243315,50.427836376113724,5.973530289396873,0.8884786,0,5984.795,-0.2549187,2,1,false,false,-4.3137665,-11.126138,9.523134,-2.564529,-0.16251777,3
28.024088,0.42439893,50.427834218660735,5.973524658925445,0.88597655,0,5950.567,-0.2650746,2,1,false,false,-4.395423,-10.959761,9.37,-2.56732,-0.1706714,3
