Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
38.576435,0.41993916,50.42798776325125,5.973887802425729,0.7215538,0,6605.162,-0.039889164,3,1,false,false,-1.2228119,-10.042314,9.317649,-2.5083148,-0.053233635,3
38.421562,0.42003167,50.427984527071764,5.973880342523587,0.7191708,0,6584.3096,-0.040136345,3,1,false,false,-1.320622,-10.067988,9.497343,-2.5092077,-0.05440268,3
38.266964,0.42012385,50.427981380877604,5.9738728826214444,0.72191125,0,6562.294,-0.040632647,3,1,false,false,-1.5871332,-10.0655985,9.699132,-2.510118,-0.055178307,3
38.113747,0.4202156,50.427978144698116,5.973865422719302,0.7236982,0,6539.128,-0.040880803,3,1,false,false,-1.6104411,-9.946658,9.440238,-2.511039,-0.055802107,3
37.961803,0.42030704,50.42797499795526,5.973858103278265,0.7203623,0,6512.9297,-0.040880803,3,1,false,false,-1.3978294,-9.867578,9.173391,-2.5119696,-0.056942035,3
37.81044,0.4203981,50.4279718517611,5.973850643376123,0.72345996,0,6483.322,-0.040880803,3,1,false,false,-1.5938967,-9.848529,9.305005,-2.512929,-0.058728352,3
37.658764,0.4204887,50.427968705018245,5.97384332436463,0.72250694,0,6454.7363,-0.040880803,3,1,false,false,-1.6990772,-9.905053,9.342785,-2.5139086,-0.059227187,3
37.507435,0.4205789,50.427965558824084,5.973836005353137,0.721911,0,6429.8945,-0.040632654,3,1,false,false,-1.6898001,-9.884534,9.171344,-2.5148957,-0.059722498,3
37.35634,0.42066875,50.427962412629924,5.973828685912099,0.7207195,0,6405.039,-0.040880803,3,1,false,false,-1.6371706,-9.865694,9.182374,-2.5158968,-0.061129242,3
37.20502,0.42075825,50.427959355872396,5.973821507791255,0.7232216,0,6379.1895,-0.04162335,3,1,false,false,-1.7195715,-9.87424,9.3014965,-2.5169208,-0.062091492,3
37.053497,0.42084733,50.42795629911486,5.973814188350218,0.721911,0,6354.278,-0.042862188,3,1,false,false,-1.8844502,-9.897088,9.366543,-2.5179572,-0.062632546,3
36.902237,0.420936,50.42795324290602,5.973807010229374,0.7233409,0,6329.865,-0.04385384,3,1,false,false,-1.8954169,-9.8827915,9.384372,-2.5190086,-0.06385936,3
36.751015,0.4210243,50.42795018614849,5.973799831678985,0.7225069,0,6304.521,-0.045339864,3,1,false,false,-1.8986791,-9.857461,9.306609,-2.5200877,-0.06573293,3
36.60028,0.42111224,50.42794712993965,5.973792653128597,0.72167283,0,6278.598,-0.04682686,3,1,false,false,-1.9822595,-9.851621,9.433664,-2.521198,-0.0672726,3
36.449684,0.42119983,50.427944163167446,5.973785474578208,0.72238773,0,6253.8286,-0.04880919,3,1,false,false,-2.127591,-9.84809,9.478856,-2.5223284,-0.06794424,3
36.29882,0.42128703,50.427941106958606,5.973778436918469,0.71917087,0,6230.285,-0.05054338,3,1,false,false,-2.010054,-9.881779,9.571159,-2.5234723,-0.069194734,3
36.14837,0.42137378,50.4279381401864,5.973771258797625,0.71833676,0,6206.7153,-0.052029416,3,1,false,false,-2.1657014,-9.788199,9.557436,-2.5246382,-0.07041901,3
35.999302,0.42146027,50.42793517341419,5.973764221137885,0.7221494,0,6182.7583,-0.05401081,3,1,false,false,-2.1780558,-9.732817,9.388792,-2.525827,-0.07173722,3
35.850952,0.42154634,50.42793229662731,5.9737571834781455,0.72191125,0,6157.4395,-0.05574498,3,1,false,false,-2.1025536,-9.691628,9.184267,-2.5270298,-0.072153196,3
35.702297,0.42163205,50.427929329855104,5.973750145818406,0.71952826,0,6131.5186,-0.057727315,3,1,false,false,-2.086173,-9.777356,9.343519,-2.528229,-0.072114855,3
35.552856,0.42171744,50.427926453616905,5.973743108158667,0.72060037,0,6106.043,-0.060205013,3,1,false,false,-2.2402885,-9.735813,9.250349,-2.5294192,-0.07167231,3
35.40402,0.42180243,50.427923576830025,5.973736210960032,0.7209581,0,6080.7173,-0.062434543,3,1,false,false,-2.1245873,-9.716821,9.149527,-2.5306122,-0.07265009,3
35.256702,0.42188707,50.42792070004314,5.973729173300293,0.72155374,0,6053.698,-0.065159395,3,1,false,false,-2.1953695,-9.595679,8.852768,-2.531828,-0.074495055,3
35.110455,0.42197135,50.42791782325626,5.973722276531202,0.72334075,0,6024.1,-0.06763804,3,1,false,false,-2.145395,-9.586143,8.770097,-2.533081,-0.077044636,3
34.963276,0.4220553,50.42791503645469,5.973715379762112,0.7190515,0,5994.808,-0.07160178,3,1,false,false,-2.2823076,-9.670664,8.93168,-2.5343735,-0.07880602,3
34.815884,0.42213887,50.42791224965313,5.973708482993021,0.7204814,0,5970.163,-0.074821986,3,1,false,false,-2.2263522,-9.675658,8.993798,-2.535698,-0.08120379,3
34.66801,0.42222214,50.427909372866246,5.9737015857943865,0.7192898,0,5947.3926,-0.078291334,3,1,false,false,-2.3607419,-9.654189,8.93544,-2.5370617,-0.083428055,3
34.521008,0.42230502,50.42790658606469,5.973694829915945,0.6964139,0,5923.6367,-0.08250319,3,1,false,false,-2.3484576,-9.653734,8.984083,-2.5384674,-0.086234204,3
34.37676,0.42238757,50.42790388924845,5.973688073607959,0.6850948,0,5898.831,-0.08597061,3,1,false,false,-2.5606356,-9.390447,8.984588,-2.5399218,-0.089211255,3
34.236015,0.42246976,50.42790110244689,5.973681176838869,0.6891459,0,5875.4385,-0.08943995,3,1,false,false,-2.5398753,-9.2228985,8.872548,-2.5414295,-0.09254977,3
34.095165,0.4225516,50.42789840563065,5.973674420530883,0.678899,0,5852.6714,-0.09340366,3,1,false,false,-2.6711738,-9.284064,8.926582,-2.5429888,-0.094934516,3
33.955063,0.42263317,50.42789570826572,5.973667664222897,0.6538781,0,5830.5654,-0.09662481,3,1,false,false,-2.776971,-9.23258,9.095182,-2.5445912,-0.09809853,3
33.818398,0.4227144,50.427893011449484,5.9736610488055595,0.638389,0,5808.693,-0.09934969,3,1,false,false,-2.9340386,-8.92642,9.130039,-2.5462515,-0.10155691,3
33.68566,0.4227953,50.427890314633245,5.973654292927119,0.6306447,0,5788.132,-0.10256992,3,1,false,false,-2.884959,-8.710724,9.079193,-2.5479743,-0.10552269,3
33.55572,0.42287588,50.42788761781701,5.973647536619133,0.62575936,0,5767.317,-0.10579112,3,1,false,false,-3.2018251,-8.6421,9.277673,-2.5497682,-0.10917897,3
33.42677,0.42295617,50.4278850104374,5.973640921201795,0.59644943,0,5746.5166,-0.10851596,3,1,false,false,-3.2061539,-8.574261,9.256069,-2.5516253,-0.112874754,3
33.301754,0.4230362,50.42788240360649,5.973634305784459,0.5658286,0,5727.013,-0.111240834,3,1,false,false,-3.308573,-8.228816,9.316049,-2.553543,-0.11624061,3
33.182613,0.42311597,50.42787979677557,5.973627690367122,0.5278207,0,5709.8843,-0.11322319,3,1,false,false,-3.4420147,-7.8968444,9.27028,-2.555515,-0.11902568,3
33.069897,0.42319542,50.427877189395964,5.973621074949785,0.4873109,0,5694.2944,-0.115700886,3,1,false,false,-3.4206254,-7.4576797,9.263244,-2.5575275,-0.121173285,3
32.964184,0.4232746,50.42787458256505,5.973614459532448,0.45526028,0,5679.7793,-0.118177585,3,1,false,false,-3.5966852,-7.029719,9.380333,-2.5595722,-0.12294167,3
32.865288,0.42335358,50.42787206517077,5.9736078441151115,0.42082685,0,5666.477,-0.120902464,3,1,false,false,-3.7650843,-6.6489134,9.325276,-2.5616457,-0.124431886,3
32.77325,0.42343235,50.42786954832518,5.973601228697774,0.39437634,0,5653.4365,-0.124122694,3,1,false,false,-3.639913,-6.197687,9.175383,-2.5637488,-0.12650512,3
32.6872,0.4235109,50.4278670309309,5.973594754171087,0.36792558,0,5640.126,-0.12709671,3,1,false,false,-3.878263,-5.9241695,9.18808,-2.5658925,-0.12881897,3
32.60623,0.42358932,50.4278645140853,5.973588138753749,0.3375432,0,5627.1157,-0.13130757,3,1,false,false,-3.9976346,-5.6370783,9.184414,-2.5680735,-0.1305013,3
32.531124,0.42366752,50.42786199669102,5.973581664227062,0.30870962,0.75,5771.948,-0.13626297,0,1,false,false,-3.9885375,-5.04635,9.249411,-2.5702863,-0.13305329,3
32.469753,0.42374557,50.42785956983075,5.973575048809725,0.2845229,0.75,6000.586,-0.14195988,0,1,false,false,-4.431867,-4.391843,9.387654,-2.5725648,-0.13800281,3
32.413605,0.42382348,50.42785705243647,5.973568574283037,0.26414877,0.75,6229.0967,-0.147906,0,1,false,false,-4.269295,-4.109805,9.395267,-2.574933,-0.1432581,3
32.361477,0.4239013,50.42785462502751,5.973561958865701,0.24830219,0.75,6451.984,-0.15484269,0,1,false,false,-4.515484,-3.8771172,9.419727,-2.5773919,-0.14828694,3
32.31268,0.42397907,50.427852198167244,5.973555483909468,0.2316216,0.75,6667.1494,-0.16177943,0,1,false,false,-4.5658355,-3.715929,9.416968,-2.5799286,-0.1523129,3
32.266586,0.42405665,50.42784977075828,5.973548868492131,0.22328135,0,6802.278,-0.1687143,2,1,false,false,-4.899706,-3.5348058,9.497747,-2.582527,-0.15527722,3
32.22226,0.4241342,50.42784734334932,5.9735423939654435,0.21184321,0,6718.7427,-0.175651,2,1,false,false,-4.581738,-3.4610724,9.586896,-2.5851648,-0.15784873,3
32.175205,0.4242116,50.42784500647438,5.973535778548106,0.19933276,0,6675.5767,-0.18159615,2,1,false,false,-4.903864,-4.310884,9.73977,-2.5878484,-0.15979275,3
32.10017,0.42428887,50.42784257906542,5.973529304021419,0.18205649,0,6738.763,-0.18778934,2,1,false,false,-4.696464,-5.7606936,9.897985,-2.590525,-0.15864043,3
32.01739,0.42436603,50.42784024164178,5.973522829494731,0.16918857,0,6820.046,-0.19348727,2,1,false,false,-4.9307113,-5.6479845,9.882246,-2.5931933,-0.16013342,3
31.943699,0.424443,50.427837904218144,5.973516214077394,0.15179314,0,6865.602,-0.19844167,2,1,false,false,-4.9251237,-4.864247,9.64738,-2.5958998,-0.16348027,3
31.88545,0.4245198,50.427835566794506,5.973509739121162,0.13654232,0,6867.6973,-0.20240447,2,1,false,false,-5.1528172,-3.9356446,9.6830435,-2.598664,-0.16712005,3
31.839422,0.42459652,50.427833229919564,5.9735032645944734,0.11390444,0,6842.833,-0.20735884,2,1,false,false,-5.352518,-3.3750453,9.769122,-2.6014922,-0.17081724,3
31.800404,0.4246731,50.42783098248125,5.973496649177137,0.09936853,0,6812.051,-0.21206602,2,1,false,false,-5.287938,-3.070303,9.732185,-2.6043818,-0.17422304,3
31.762604,0.42474964,50.42782864505761,5.973490174650449,0.07935183,0,6789.706,-0.21627694,2,1,false,false,-5.493335,-3.055232,9.777852,-2.6073146,-0.17590375,3
31.72622,0.42482615,50.4278263976193,5.973483559233112,0.06553078,0,6779.751,-0.22222209,2,1,false,false,-5.2318172,-2.9712095,9.449164,-2.6102755,-0.17795874,3
31.690254,0.42490256,50.42782415018098,5.973477084706424,0.04706303,0,6777.9717,-0.22791898,2,1,false,false,-5.431703,-2.9244256,9.343867,-2.6132746,-0.17999691,3
31.656475,0.4249789,50.42782190274267,5.9734706097501915,0.02799952,0,6755.6934,-0.23411134,2,1,false,false,-5.2609873,-2.8164887,9.233646,-2.616291,-0.18071266,3
31.624039,0.42505515,50.42781974528968,5.973463994332855,0.017157152,0,6743.045,-0.24005738,2,1,false,false,-5.398706,-2.7350507,9.145847,-2.6193173,-0.18143974,3
31.59146,0.42513132,50.427817497851365,5.973457519806167,0.018110333,0,6739.8525,-0.24575427,2,1,false,false,-5.5413146,-2.7469528,9.344402,-2.622357,-0.18278196,3
31.558365,0.4252075,50.42781533984969,5.97345090438883,0.01811033,0,6739.9014,-0.25269008,2,1,false,false,-5.476774,-2.7862382,9.307928,-2.6254246,-0.18521456,3
31.525757,0.42528355,50.42781309241137,5.973444429862142,0.013701895,0,6737.8516,-0.25937772,2,1,false,false,-5.736877,-2.6732855,9.258799,-2.628549,-0.18970145,3
31.49548,0.42535955,50.42781093495838,5.9734378144448055,0.01203384,0,6731.806,-0.26532274,2,1,false,false,-5.5999136,-2.565185,9.143667,-2.6317725,-0.196624,3
31.466513,0.4254355,50.42780886749072,5.973431339918117,0.012867865,0,6722.975,-0.27176332,2,1,false,false,-5.9963546,-2.5083742,9.218312,-2.635119,-0.20370506,3
31.437292,0.42551142,50.42780671003772,5.973424724500781,0.0110806655,0,6714.365,-0.27721208,2,1,false,false,-6.0084834,-2.5819914,9.444888,-2.6385822,-0.210309,3
31.40758,0.42558724,50.42780455258473,5.973418109083444,0.009174311,0,6708.0728,-0.28216556,2,1,false,false,-6.275571,-2.6248932,9.536174,-2.642147,-0.21540436,3
31.376873,0.425663,50.427802484568375,5.973411634127212,0.011795545,0,6704.58,-0.2871199,2,1,false,false,-6.27892,-2.6431136,9.614927,-2.6457748,-0.21802211,3
31.345541,0.4257387,50.427800417100705,5.973405018709874,0.011795544,0,6702.363,-0.29157808,2,1,false,false,-6.4484477,-2.6906466,9.604864,-2.6494353,-0.21941984,3
31.314035,0.4258143,50.42779834963304,5.973398403292538,0.010127489,0,6699.298,-0.2955418,2,1,false,false,-6.4025517,-2.6592565,9.507741,-2.65311,-0.22021805,3
31.283104,0.42588985,50.427796281616686,5.973391788304745,0.010842369,0,6694.747,-0.2999999,2,1,false,false,-6.5693264,-2.6210663,9.413175,-2.6568005,-0.22122124,3
31.252768,0.42596537,50.42779430413434,5.973385313348513,0.009650898,0,6688.61,-0.30445802,2,1,false,false,-6.4031515,-2.5768456,9.245224,-2.6604936,-0.22126107,3
31.223286,0.42604086,50.42779223611798,5.973378697931176,0.008578574,0,6681.122,-0.30990764,2,1,false,false,-6.4813633,-2.5482533,9.084166,-2.6642005,-0.22284327,3
31.194386,0.42611647,50.42779025863564,5.973372082513839,0.008578577,0,6672.999,-0.31609896,2,1,false,false,-6.465547,-2.5154648,9.109429,-2.667929,-0.22438931,3
31.165806,0.42619202,50.42778828115329,5.973365467096502,0.008221138,0,6665.0264,-0.32328197,2,1,false,false,-6.8693037,-2.4942615,9.287054,-2.671696,-0.22785115,3
31.137686,0.4262675,50.42778630312226,5.973358851679166,0.010008343,0,6657.481,-0.3314556,2,1,false,false,-6.715428,-2.4677932,9.143849,-2.6755433,-0.23418978,3
31.109789,0.4263429,50.427784415076545,5.973352236261828,0.009531751,0,6650.022,-0.3408672,2,1,false,false,-7.2104626,-2.5093648,9.34025,-2.679543,-0.245496,3
31.081663,0.42641827,50.4277824375942,5.9733456208444915,0.010604077,0,6642.6216,-0.35052693,2,1,false,false,-7.2203417,-2.4810889,9.216191,-2.6837409,-0.25708374,3
31.053318,0.42649356,50.42778054954849,5.973339005856699,0.010604075,0,6635.9053,-0.35969043,2,1,false,false,-7.676554,-2.5468423,9.418399,-2.688147,-0.26988924,3
31.023565,0.42656875,50.427778662051466,5.973332390439363,0.010484929,0,6630.072,-0.37009263,2,1,false,false,-7.7877007,-2.6230729,9.621906,-2.6927404,-0.27869812,3
30.993134,0.4266439,50.42777686399108,5.973325634131377,0.008697722,0,6626.117,-0.3802476,2,1,false,false,-8.529086,-2.6523876,9.962818,-2.6974652,-0.28576127,3
30.96166,0.42671895,50.42777497594537,5.97331901871404,0.0073871072,0,6623.882,-0.39015356,2,1,false,false,-8.397663,-2.6649098,9.968564,-2.7022893,-0.2906405,3
30.930542,0.42679396,50.42777317788498,5.973312403296703,0.006553081,0,6622.2695,-0.4000604,2,1,false,false,-8.5948515,-2.6659372,9.883553,-2.7071936,-0.29525983,3
30.899286,0.42686886,50.42777138037328,5.973305787879366,0.00655308,0,6619.8687,-0.4092239,2,1,false,false,-8.178106,-2.636071,9.486273,-2.7121542,-0.29698145,3
30.868967,0.42694345,50.42776958231289,5.97329903157138,0.009531751,0,6615.69,-0.41937798,2,1,false,false,-8.660937,-2.6245866,9.429237,-2.7171304,-0.2979444,3
30.83804,0.4270179,50.42776787423782,5.9732924161540435,0.006553081,0,6609.078,-0.42903677,2,1,false,false,-8.501018,-2.6330147,9.43276,-2.7221053,-0.29713103,3
30.808231,0.42709228,50.427766076177434,5.973285660275602,0.009055166,0,6600.7085,-0.44018057,2,1,false,false,-10.4832325,-2.518535,10.380822,-2.7270732,-0.2990579,3
30.778755,0.42716658,50.42776436810237,5.973279044858265,0.0059573455,0,6592.685,-0.4533067,2,1,false,false,-9.29136,-2.5631285,10.445332,-2.7321672,-0.31266728,3
30.749954,0.42724085,50.427762750012626,5.973272288550279,0.0050041694,0,6585.551,-0.46667802,2,1,false,false,-10.104137,-2.479696,10.522201,-2.7375662,-0.33310375,3
30.721493,0.42731503,50.427761041937565,5.973265673132942,0.007506255,0,6579.8325,-0.47633693,2,1,false,false,-9.818361,-2.5275936,10.30982,-2.7433355,-0.3554721,3
30.69195,0.42738897,50.42775942384782,5.9732589172545,0.008816872,0,6576.903,-0.48450866,2,1,false,false,-9.344385,-2.6203177,9.665453,-2.7494566,-0.37357515,3
30.65955,0.42746282,50.42775780575808,5.973252160946515,0.0023829383,0,6575.1206,-0.49169067,2,1,false,false,-10.974803,-2.796116,10.444162,-2.7557917,-0.3785042,3
30.626072,0.4275366,50.42775618766834,5.973245545529178,0.0019063501,0,6573.139,-0.49936712,2,1,false,false,-10.630652,-2.736254,10.572839,-2.7620566,-0.3684379,3
30.592808,0.4276103,50.42775465901522,5.973238789221192,0.0045275823,0,6570.537,-0.50580543,2,1,false,false,-10.968882,-2.7253704,10.8598995,-2.7681327,-0.3570664,3
30.559832,0.42768395,50.4277531309108,5.97323203334275,0.0057190526,0,6566.2207,-0.5137302,2,1,false,false,-11.144654,-2.6626627,10.911802,-2.7740333,-0.34907362,3
30.528286,0.4277575,50.42775160280638,5.973225277034764,0.0039318483,0,6560.004,-0.5204167,2,1,false,false,-10.474097,-2.6073818,10.251294,-2.7798789,-0.35134256,3
30.497866,0.42783096,50.427750164138594,5.973218520726778,0.0032169665,0,6552.5186,-0.52982634,2,1,false,false,-10.540339,-2.5364654,9.931466,-2.785817,-0.35858688,3
30.46866,0.42790434,50.4277487260195,5.973211764848338,0.0042892885,0,6544.1685,-0.5357688,2,1,false,false,-10.433955,-2.479304,9.630066,-2.791882,-0.36676013,3
30.439152,0.42797762,50.427747287351714,5.973205008540352,0.002382938,0,6534.518,-0.5439405,2,1,false,false,-10.688276,-2.529705,9.836559,-2.79809,-0.37478036,3
30.408907,0.42805082,50.427745939217935,5.97319825266191,0.0027403787,0.0059958706,6526.0903,-0.5511216,2,1,false,false,-10.223582,-2.5647857,9.612968,-2.8044014,-0.378441,3
30.378117,0.42812398,50.427744590535475,5.973191355463275,0.004765876,0.014118822,6519.332,-0.55706453,2,1,false,false,-12.020081,-2.5243938,10.211227,-2.8107224,-0.37775618,3
30.347769,0.4281971,50.427743242401704,5.973184599584834,0.002621232,0.022411317,6514.083,-0.5657307,2,1,false,false,-10.980234,-2.540362,10.117155,-2.8170865,-0.3849769,3
30.317808,0.4282702,50.42774189371924,5.973177843276848,0.0020254967,0.024384227,6508.5864,-0.57514036,2,1,false,false,-11.0820675,-2.5065084,9.778088,-2.8236277,-0.39647415,3
30.287815,0.42834315,50.4277406350221,5.973171086968862,0.000119146716,0.02399892,6502.0034,-0.58182627,2,1,false,false,-10.988272,-2.5053186,9.6387,-2.8303142,-0.40211377,3
30.258242,0.42841607,50.427739376873646,5.973164190199771,0.0032169668,0.021486491,6496.171,-0.5877685,2,1,false,false,-10.967034,-2.449202,9.605898,-2.8370862,-0.4090817,3
30.228012,0.4284889,50.4277381181765,5.973157433891785,0.0010723221,0.017355654,6490.5596,-0.59494954,2,1,false,false,-11.854285,-2.5663705,9.965368,-2.844031,-0.41960296,3
30.19654,0.42856172,50.42773694946469,5.9731506780133445,0.00023829378,0.012315422,6483.5366,-0.60089177,2,1,false,false,-12.3630085,-2.5547788,10.164466,-2.8510675,-0.42017257,3
30.165455,0.42863446,50.42773578075287,5.973143780814709,0.0010723221,0.0064736893,6476.0273,-0.60460633,2,1,false,false,-11.659393,-2.5152986,9.786965,-2.8580787,-0.4186853,3
30.134726,0.42870724,50.42773461204105,5.973137024936268,0.0017872035,0.0015105307,6469.259,-0.608567,2,1,false,false,-11.528751,-2.5229785,9.582287,-2.8651097,-0.42282492,3
30.10304,0.42877993,50.42773353331455,5.973130127737633,0,0,6463.11,-0.61253,2,1,false,false,-12.026844,-2.5943313,9.995876,-2.872236,-0.42905653,3
30.070633,0.42885253,50.42773245458806,5.973123230968542,0,0,6457.8857,-0.61847115,2,1,false,false,-12.611033,-2.5759299,10.193643,-2.8794432,-0.43223202,3
30.038618,0.42892507,50.42773146584688,5.973116474660556,0.0011914691,0,6452.8643,-0.62317646,2,1,false,false,-12.625069,-2.54918,10.050097,-2.8867087,-0.43709025,3
30.006603,0.42899755,50.42773038712039,5.973109577891466,0.005361611,0,6446.974,-0.62713826,2,1,false,false,-12.23042,-2.5640824,9.78076,-2.8940845,-0.4448515,3
29.974213,0.42906997,50.427729397830525,5.973102822013025,0.003336113,0,6440.3306,-0.6303555,2,1,false,false,-12.361007,-2.5990233,9.808328,-2.9015899,-0.45197418,3
29.941595,0.4291425,50.427728499074675,5.973095924814389,0.0040509948,0,6432.313,-0.63283217,2,1,false,false,-13.136626,-2.5840542,10.097771,-2.9091961,-0.45640004,3
29.908512,0.42921492,50.42772760031883,5.973089028045299,0.0016680561,0,6423.767,-0.6380322,2,1,false,false,-13.086553,-2.6159115,10.21467,-2.9168513,-0.45858017,3
29.87525,0.42928725,50.42772670101429,5.973082271737313,0.0021446443,0,6416.3325,-0.64248914,2,1,false,false,-13.227138,-2.5995014,10.129843,-2.9245288,-0.45900092,3
29.84195,0.42935953,50.42772580225844,5.973075374968223,0.0010723223,0,6410.3354,-0.6471934,2,1,false,false,-12.973379,-2.5977986,9.847064,-2.9322085,-0.45932436,3
29.808704,0.4294317,50.427724992939226,5.973068478199132,0.005361611,0,6404.542,-0.65263945,2,1,false,false,-12.818023,-2.598349,9.737451,-2.9399033,-0.46081024,3
29.774773,0.42950392,50.42772427360533,5.973061581000498,0.0023829378,0,6398.065,-0.65833426,2,1,false,false,-13.111819,-2.6075919,9.8481455,-2.9476137,-0.46080703,3
29.741587,0.42957616,50.427723464834806,5.973054825122056,0.003931848,0,6390.3823,-0.6679904,2,1,false,false,-13.350127,-2.5661232,9.87551,-2.9553285,-0.4617355,3
29.708414,0.42964837,50.42772274550091,5.973047927923421,0.004050994,0,6381.517,-0.67690384,2,1,false,false,-13.243693,-2.5603955,9.784497,-2.963061,-0.46309206,3
29.675371,0.42972043,50.42772211615234,5.973041031154331,0.006195639,0,6372.592,-0.68680674,2,1,false,false,-13.079249,-2.551755,9.680198,-2.9708295,-0.4662424,3
29.642107,0.42979243,50.42772139736714,5.973034134385241,0.005361612,0,6364.2705,-0.6967108,2,1,false,false,-13.068935,-2.5836036,9.604041,-2.9786704,-0.47145522,3
29.608448,0.42986435,50.42772076801857,5.973027378077255,0.007506255,0,6356.19,-0.70537496,2,1,false,false,-13.344499,-2.5951157,9.778937,-2.9866052,-0.47736725,3
29.5739,0.4299363,50.42772022865532,5.973020481308164,0.007625401,0,6348.5166,-0.7150309,2,1,false,false,-13.407846,-2.6439404,9.847839,-2.9946423,-0.48366985,3
29.538816,0.4300083,50.42771968929207,5.973013584109529,0.010127489,0,6341.664,-0.7249339,2,1,false,false,-13.624829,-2.6647003,9.888703,-3.0027938,-0.4910877,3
29.50304,0.4300802,50.427719149928826,5.973006687340439,0.004289289,0,6335.4204,-0.7323611,2,1,false,false,-13.666031,-2.706453,9.82923,-3.0110793,-0.49938756,3
29.467579,0.43015197,50.42771870000221,5.972999931032453,0.009293458,0,6329.2393,-0.7397884,2,1,false,false,-13.748542,-2.6475143,9.747644,-3.019496,-0.506479,3
29.431398,0.43022367,50.42771825062428,5.972993034263363,0.01000834,0,6322.9116,-0.7472157,2,1,false,false,-13.785734,-2.7150712,9.796631,-3.0280094,-0.5106213,3
29.394691,0.43029532,50.42771780124636,5.972986137494272,0.005242463,0,6316.1206,-0.7536524,2,1,false,false,-13.919201,-2.721898,9.770128,-3.0365667,-0.5117333,3
29.358227,0.4303669,50.42771744185376,5.972979381186286,0.010008342,0,6309.161,-0.7590991,2,1,false,false,-13.85296,-2.6811323,9.77566,-3.0451126,-0.50945556,3
29.321243,0.4304386,50.42771708191246,5.972972484417196,0.010246633,0,6302.247,-0.76553583,2,1,false,false,-14.073555,-2.722589,9.821687,-3.0536058,-0.50589633,3
29.284208,0.43051013,50.42771681250519,5.972965587648106,0.010484926,0,6294.868,-0.77122897,2,1,false,false,-14.079362,-2.6961067,9.735254,-3.0620542,-0.5047889,3
29.2474,0.43058157,50.42771654254922,5.97295883134012,0.012033837,0,6286.6445,-0.77816087,2,1,false,false,-14.345,-2.68345,9.767689,-3.0705123,-0.506981,3
29.21058,0.4306529,50.42771627314194,5.972951934571029,0.014059336,0,6277.2905,-0.7843504,2,1,false,false,-14.000458,-2.6754918,9.681462,-3.0790305,-0.5119135,3
29.173878,0.4307241,50.42771609317129,5.972945178263043,0.014416773,0,6267.5254,-0.78855854,2,1,false,false,-14.248932,-2.6854506,9.720824,-3.0876582,-0.5199417,3
29.136295,0.43079534,50.42771591320065,5.972938421955057,0.015250803,0,6257.7183,-0.79276633,2,1,false,false,-14.424659,-2.7317278,9.820358,-3.0964372,-0.5294685,3
29.09799,0.4308666,50.42771582321532,5.972931525185967,0.016323129,0,6249.4185,-0.79598475,2,1,false,false,-14.380823,-2.7630165,9.759918,-3.1053653,-0.53725773,3
29.05904,0.4309377,50.42771573377869,5.972924768877981,0.01775289,0,6242.2124,-0.7989559,2,1,false,false,-14.503324,-2.7857544,9.717293,-3.1143868,-0.54028225,3
29.019876,0.4310087,50.42771564379337,5.972918012999539,0.018467765,0,6234.8823,-0.7999457,2,1,false,false,-14.463974,-2.782773,9.7023535,-3.1234188,-0.53901136,3
28.980436,0.4310796,50.42771564379337,5.972911115800904,0.0190635,0,6226.385,-0.80167866,2,1,false,false,-14.392755,-2.79176,9.717272,-3.1324177,-0.53648365,3
28.940912,0.43115038,50.42771564379337,5.972904359922463,0.020254975,0,6217.585,-0.8026687,2,1,false,false,-14.55564,-2.7779791,9.729516,-3.1413496,-0.5309052,3
28.901089,0.431221,50.42771573377869,5.972897603614477,0.019897537,0,6208.377,-0.8034121,2,1,false,false,-14.755352,-2.7910974,9.78967,3.132997,-0.52650017,3
28.861696,0.43129128,50.42771582321532,5.972890847306491,0.019659242,0,6198.7725,-0.80514437,2,1,false,false,-14.473042,-2.756223,9.630492,3.1241925,-0.5270393,3
28.822496,0.4313614,50.42771591320065,5.97288409142805,0.020374116,0,6188.3706,-0.8061342,2,1,false,false,-14.532984,-2.7484107,9.635767,3.1153436,-0.5313865,3
28.783325,0.4314314,50.42771609317129,5.972877335120064,0.019063504,0,6178,-0.807619,2,1,false,false,-14.267494,-2.746684,9.524803,3.1064029,-0.537297,3
28.74425,0.4315013,50.42771627314194,5.972870719702727,0.014297631,0,6168.4155,-0.8081155,2,1,false,false,-14.336616,-2.740643,9.469949,3.0973668,-0.5427669,3
28.705164,0.4315711,50.42771654254922,5.9728639638242855,0.016084833,0,6160.139,-0.80885714,2,1,false,false,-14.640492,-2.719892,9.683769,3.0882416,-0.54781497,3
28.665394,0.43164074,50.42771681250519,5.9728572075163,0.014416778,0,6152.28,-0.80984765,2,1,false,false,-14.941408,-2.7540026,9.846212,3.0790389,-0.55205125,3
28.62545,0.43170995,50.42771708191246,5.972850592098963,0.015369949,0,6144.211,-0.81108546,2,1,false,false,-15.098053,-2.7378407,9.919898,3.069769,-0.5556695,3
28.585497,0.43177894,50.42771744185376,5.9728439766816255,0.014297627,0,6136.379,-0.8118273,2,1,false,false,-14.969088,-2.7326908,9.822514,3.0604534,-0.55737776,3
