Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
39.949287,0.5525618,50.43409917737407,5.972086865341354,0.014416773,0.49949136,7030.919,0.6342676,3,1,false,false,14.2929945,-0.44505435,9.870587,2.731801,0.36689273,3
39.946762,0.55265695,50.43410196417563,5.972078701630283,0.012748721,0.5292549,7039.9424,0.6352593,3,1,false,false,14.044841,-0.3055495,9.776317,2.7379165,0.36605716,3
39.9468,0.5527522,50.43410466126622,5.972070397243336,0.010723221,0.55934215,7052.7837,0.637243,3,1,false,false,13.864473,-0.15868843,9.62841,2.7440538,0.3696312,3
39.949615,0.55284745,50.43410744806778,5.972062092641617,0.016442273,0.5861156,7065.8213,0.63848245,3,1,false,false,14.028399,0.029758155,9.778247,2.7503304,0.3821445,3
39.95446,0.5529428,50.434110144884016,5.972053647578793,0.015369948,0.6069391,7075.0015,0.6404661,3,1,false,false,14.344426,0.13258964,10.073678,2.756813,0.39287025,3
39.96082,0.55303824,50.434112751989275,5.972045342977073,0.013582749,0.628919,7079.0693,0.64195347,3,1,false,false,14.845258,0.2615146,10.343989,2.7634711,0.40407857,3
39.96905,0.55313367,50.43411535909454,5.97203689791425,0.01620398,0.64541125,7081.757,0.6431935,3,1,false,false,14.982885,0.36612177,10.546666,2.770332,0.41560718,3
39.9776,0.5532292,50.43411796592545,5.972028452636653,0.012629572,0.6670983,7084.8354,0.6441854,3,1,false,false,15.316934,0.39765745,10.66094,2.777327,0.4200042,3
39.987247,0.5533248,50.43412057303071,5.972020007573829,0.014416773,0.6845154,7088.887,0.644929,3,1,false,false,15.600112,0.5049046,10.79443,2.784377,0.4218337,3
39.99741,0.5534206,50.43412309015065,5.972011562296233,0.013463602,0.7064181,7092.6235,0.6454254,3,1,false,false,15.542295,0.5460281,10.696254,2.791398,0.41632432,3
40.008987,0.55351645,50.43412551728527,5.97200297634276,0.013225309,0.7240049,7094.976,0.64567345,3,1,false,false,15.112859,0.63020784,10.403877,2.7982717,0.40476155,3
40.021973,0.5536123,50.434128034679546,5.971994531065164,0.012987015,0.7359813,7097.323,0.64666474,3,1,false,false,14.969816,0.7073621,10.4439335,2.8049338,0.39217648,3
40.035587,0.55370826,50.43413046181416,5.9719859453264625,0.01382104,0.74519885,7100.2656,0.647161,3,1,false,false,14.987068,0.74874544,10.408793,2.811383,0.3796966,3
40.04953,0.5538044,50.4341327992378,5.97197735937299,0.01310616,0.7486358,7102.547,0.64988816,3,1,false,false,14.646414,0.7663518,10.212961,2.8176486,0.37077275,3
40.06423,0.55390066,50.43413513638709,5.971968773419516,0.010961516,0.7488208,7105.9126,0.65236723,3,1,false,false,14.3936,0.772796,9.923622,2.8237991,0.3656387,3
40.078335,0.5539969,50.43413747381072,5.971960046575394,0.014893366,0.7485433,7111.703,0.6555903,3,1,false,false,14.643614,0.75755084,10.161721,2.8298965,0.36480302,3
40.092175,0.55409336,50.43413981123436,5.971951460621922,0.014655071,0.74855876,7116.4014,0.65906227,3,1,false,false,14.759826,0.7351436,10.285447,2.8360035,0.3657288,3
40.10573,0.55418986,50.43414205867268,5.971942733992572,0.012987015,0.74877477,7117.863,0.6625333,3,1,false,false,14.832679,0.73955715,10.131173,2.8421183,0.36571476,3
40.120342,0.55428654,50.43414421612567,5.971934007363222,0.01429763,0.748451,7118.871,0.6655088,3,1,false,false,14.179207,0.7988538,10.165772,2.8482347,0.36543444,3
40.13513,0.5543833,50.43414646356398,5.9719252805191,0.011914693,0.74845093,7120.008,0.66774076,3,1,false,false,14.638678,0.78285396,10.135771,2.8542957,0.3586629,3
40.14964,0.55448014,50.434148621016966,5.971916413213873,0.011080664,0.74928313,7120.4355,0.6687324,3,1,false,false,14.633121,0.8080587,10.180171,2.8602228,0.35053408,3
40.16482,0.5545771,50.43415068875898,5.971907686369751,0.012748717,0.74871284,7120.2397,0.66972363,3,1,false,false,14.05399,0.8049833,9.909232,2.866018,0.34328884,3
40.17961,0.5546741,50.43415275650099,5.971898819064525,0.013344455,0.74789613,7122.3726,0.6697235,3,1,false,false,14.2133255,0.7609822,10.0405445,2.8717194,0.34012645,3
40.19398,0.5547711,50.43415482396866,5.971889951544526,0.014297627,0.74797297,7127.874,0.66898,3,1,false,false,14.02457,0.7410809,9.931774,2.8774025,0.33972332,3
40.208534,0.5548682,50.43415689171068,5.971881224915176,0.0154891,0.7484355,7132.816,0.6667481,3,1,false,false,13.401764,0.7638411,9.739954,2.883057,0.33686614,3
40.224045,0.5549654,50.43415886946737,5.971872216719301,0.012272134,0.7497766,7135.869,0.66302955,3,1,false,false,13.314017,0.79103833,9.416089,2.8886414,0.33067077,3
40.239933,0.5550626,50.43416084722406,5.971863349199301,0.009770045,0.75215006,7138.0093,0.6570784,3,1,false,false,13.500636,0.82809746,9.746866,2.894083,0.32111737,3
40.256565,0.55515975,50.43416273499542,5.971854481679302,0.014178481,0.75538707,7138.978,0.6511274,3,1,false,false,13.076395,0.8690236,9.543503,2.899402,0.3162545,3
40.274483,0.55525696,50.43416462276679,5.971845473483427,0.015012509,0.76139843,7142.407,0.64319324,3,1,false,false,12.912948,0.8786017,9.43792,2.904651,0.31323403,3
40.291805,0.55535424,50.4341665108125,5.971836606178201,0.0133444555,0.77013767,7151.058,0.6332756,3,1,false,false,12.857361,0.8576586,9.24118,2.9098818,0.31368986,3
40.308937,0.5554516,50.434168308598544,5.971827597982325,0.012033837,0.780249,7161.568,0.6243498,3,1,false,false,13.2868395,0.76277673,9.37608,2.91514,0.31490672,3
40.324696,0.5555489,50.43417019636991,5.971818589786449,0.015608245,0.7921331,7166.4976,0.6139359,3,1,false,false,13.161617,0.8008924,9.407067,2.9203782,0.31406817,3
40.340977,0.55564624,50.43417190444497,5.971809581375801,0.012510427,0.80363137,7169.958,0.6030268,3,1,false,false,13.210246,0.8029419,9.915306,2.9257164,0.32841772,3
40.35919,0.5557437,50.43417370250536,5.971800432504049,0.014655069,0.81238616,7180.749,0.59186953,3,1,false,false,14.813574,1.0311787,10.578545,2.931394,0.34820262,3
40.378284,0.55584127,50.43417541058043,5.971791424308173,0.01072322,0.82094073,7179.4272,0.57873,3,1,false,false,14.8619585,1.0172436,10.3163185,2.9372578,0.3521254,3
40.398964,0.5559388,50.43417702867017,5.971782416112298,0.014893364,0.8277998,7173.4014,0.5618707,3,1,false,false,14.04898,1.1540775,10.390511,2.9431834,0.3554045,3
40.420437,0.5560364,50.43417873674524,5.971773267240545,0.011795546,0.8355836,7172.533,0.54377246,3,1,false,false,14.280512,1.1246774,10.637534,2.9490972,0.3489317,3
40.441284,0.55613405,50.434180265124006,5.97176411815402,0.01191469,0.8461112,7169.4263,0.51922864,3,1,false,false,14.693385,1.1215719,10.6659565,2.9547813,0.33077705,3
40.462433,0.55623174,50.434181883213746,5.9717549692822685,0.013821043,0.85577536,7168.7983,0.49394226,3,1,false,false,13.979212,1.1313231,10.639331,2.9602034,0.32017788,3
40.48364,0.55632955,50.434183411318166,5.971745820195744,0.014059333,0.8634205,7176.2607,0.47187924,3,1,false,false,13.539171,1.0788088,10.209687,2.9655259,0.3170924,3
40.505062,0.55642736,50.434184939696934,5.971736671323991,0.014297627,0.87493443,7188.389,0.44114006,3,1,false,false,12.995245,1.1123118,9.871365,2.9707928,0.31281206,3
40.52769,0.5565253,50.434186378090374,5.971727522452238,0.013821039,0.88242537,7198.622,0.41659895,3,1,false,false,12.809339,1.2028942,9.696364,2.9759555,0.30404174,3
40.551476,0.5566233,50.43418781648381,5.971718232689837,0.013940187,0.8902246,7201.624,0.39428923,3,1,false,false,13.106185,1.2386222,9.896218,2.9809215,0.29044423,3
40.575424,0.5567213,50.43418925487726,5.971708942927436,0.011080663,0.8979931,7199.8545,0.37222862,3,1,false,false,12.86513,1.2493474,9.902122,2.9856868,0.28164628,3
40.60063,0.55681944,50.43419060328538,5.9716997940556835,0.010484927,0.9064553,7202.6504,0.35363883,3,1,false,false,12.256207,1.2821333,9.574458,2.9903624,0.27856174,3
40.625828,0.55691767,50.43419204167882,5.971690504293282,0.015012508,0.9117727,7212.45,0.33951044,3,1,false,false,12.004064,1.2522936,9.327124,2.9949994,0.27676645,3
40.650723,0.5570159,50.43419330010161,5.97168121453088,0.013106158,0.91665876,7223.318,0.3271169,3,1,false,false,12.14454,1.2425392,9.718338,2.9996083,0.27486938,3
40.67677,0.5571143,50.43419464850973,5.971671924768479,0.01310616,0.9233176,7227.108,0.31472415,3,1,false,false,12.415342,1.3492827,9.997997,3.0041816,0.2725973,3
40.704422,0.55721277,50.43419590720688,5.97166263522085,0.012987014,0.92898965,7226.141,0.30282766,3,1,false,false,12.2856045,1.4169879,10.000327,3.0087287,0.2719365,3
40.73269,0.55731124,50.434197075918696,5.971653204782572,0.0111998115,0.933429,7227.1826,0.29093033,3,1,false,false,11.929043,1.4098742,9.883296,3.0132775,0.2721054,3
40.76093,0.5574099,50.43419833434149,5.97164391502017,0.010365782,0.9377755,7231.6494,0.28076905,3,1,false,false,12.36364,1.4193166,10.245396,3.0178103,0.26966482,3
40.789394,0.5575086,50.43419950305331,5.971634625257769,0.011080663,0.9425999,7234.0264,0.26986283,3,1,false,false,12.2360115,1.4276308,10.297422,3.022284,0.26490805,3
40.818188,0.5576075,50.434200671765126,5.971625194819491,0.011557252,0.94921243,7233.513,0.25722283,3,1,false,false,11.958349,1.4319773,10.123325,3.0266483,0.25641367,3
40.84705,0.55770636,50.434201750491624,5.971615764381212,0.01203384,0.95389795,7233.9517,0.24755749,3,1,false,false,11.512123,1.4225284,10.045052,3.0308511,0.2465071,3
40.87595,0.55780536,50.434202829218115,5.971606333942934,0.009412604,0.9622984,7236.989,0.23640451,3,1,false,false,11.621744,1.4012158,10.127075,3.034879,0.2349721,3
40.905014,0.5579045,50.434203907944614,5.971596903504656,0.010961514,0.9674619,7239.384,0.22921818,3,1,false,false,11.166837,1.4155788,9.817938,3.038695,0.22215246,3
40.934467,0.5580037,50.43420498694545,5.971587472851605,0.013225306,0.97130007,7243.409,0.2240133,3,1,false,false,10.671592,1.3922417,9.499072,3.0423186,0.21216378,3
40.96356,0.558103,50.43420597568662,5.971578042413327,0.01072322,0.9750608,7250.9263,0.22178327,3,1,false,false,10.68808,1.3649483,9.645622,3.0457988,0.20547774,3
40.99335,0.5582025,50.43420696470214,5.971568611975049,0.010842368,0.97785074,7258.0654,0.2215356,3,1,false,false,10.412172,1.410644,9.776413,3.0492008,0.20250028,3
41.02383,0.558302,50.43420795344331,5.971559181536771,0.008578579,0.9811645,7263.123,0.22376512,3,1,false,false,10.33786,1.4242334,9.593743,3.0525727,0.2016826,3
41.054996,0.5584017,50.43420885247351,5.971549610422616,0.009770048,0.98219746,7268.548,0.22673914,3,1,false,false,9.830946,1.4576691,9.518307,3.05595,0.2026193,3
41.08643,0.5585015,50.4342097515037,5.9715401797695655,0.010365782,0.982521,7273.122,0.23020889,3,1,false,false,10.159336,1.4563757,9.685083,3.0593202,0.19969131,3
41.11813,0.5586014,50.43421065025955,5.97153060865541,0.009412603,0.9827367,7273.061,0.23318294,3,1,false,false,10.251579,1.4861004,10.024057,3.0626135,0.19516876,3
41.150677,0.5587014,50.43421145957877,5.971521037326483,0.011438103,0.9821975,7272.4526,0.23764484,3,1,false,false,10.344926,1.5200462,10.330979,3.0658727,0.19605847,3
41.18269,0.55880153,50.43421235833462,5.971511466212328,0.012033839,0.9825672,7275.6924,0.2428483,3,1,false,false,10.020487,1.4331187,10.108161,3.0691934,0.20172642,3
41.213768,0.5589017,50.43421316737949,5.971501895098173,0.009889194,0.9826753,7283.6885,0.24755749,3,1,false,false,9.975047,1.3802166,10.175161,3.0726228,0.20808372,3
41.24484,0.55900216,50.43421388671338,5.971492323769246,0.010246633,0.9833071,7290.737,0.2520194,3,1,false,false,10.173618,1.4093926,10.4236145,3.0761395,0.21126156,3
41.276386,0.55910265,50.43421469575826,5.971482752655091,0.009770045,0.9851414,7290.735,0.2552411,3,1,false,false,10.230642,1.4361281,10.594668,3.0796623,0.20908016,3
41.308346,0.5592033,50.4342154148178,5.9714731813261634,0.017395448,0.9859274,7287.342,0.25747105,3,1,false,false,9.862262,1.435339,10.331165,3.0831394,0.2068185,3
41.338783,0.55930406,50.4342161341517,5.971463610212009,0.011199809,0.98887146,7288.5137,0.2589581,3,1,false,false,9.466271,1.2810613,10.079617,3.0865743,0.2035946,3
41.3685,0.55940497,50.43421676350027,5.971454038883081,0.01119981,0.99007374,7294.3516,0.25870988,3,1,false,false,9.0796795,1.2781576,9.69358,3.0899312,0.19780809,3
41.39794,0.559506,50.434217482559816,5.971444326878277,0.015012508,0.9918307,7302.204,0.25821495,3,1,false,false,8.646451,1.2470057,9.431347,3.09317,0.19007905,3
41.42712,0.55960715,50.434218111908386,5.971434755764123,0.009531751,0.99546826,7309.231,0.25647986,3,1,false,false,8.378853,1.2169849,9.101428,3.0962725,0.18260144,3
41.457355,0.5597084,50.434218741256956,5.971425043759319,0.013463602,0.9955145,7317.218,0.2552411,3,1,false,false,8.253105,1.3168359,9.208721,3.0992897,0.18135782,3
41.487976,0.5598098,50.43421937033118,5.971415472645163,0.009412604,0.99680924,7328.675,0.25375316,3,1,false,false,8.175459,1.2769527,9.159002,3.102362,0.18849471,3
41.51905,0.5599114,50.43421990969443,5.971405760640359,0.010842368,0.99799633,7342.457,0.25201935,3,1,false,false,8.09773,1.331614,9.030909,3.105591,0.19916861,3
41.550537,0.56001306,50.434220449332024,5.9713960486355555,0.0133444555,0.996948,7354.8345,0.24954033,3,1,false,false,8.083277,1.350047,9.134037,3.1090052,0.20929156,3
41.582542,0.56011486,50.43422098869527,5.971386336630752,0.0092934575,0.998659,7359.4077,0.2455751,3,1,false,false,8.434984,1.3863887,9.588279,3.1125426,0.21279283,3
41.615658,0.56021684,50.434221528058515,5.971376624625948,0.010484929,0.9979652,7353.65,0.24136138,3,1,false,false,8.423513,1.461841,9.606628,3.1160848,0.21084882,3
41.648743,0.560319,50.434222067421764,5.971366912621144,0.011080664,0.99999994,7348.123,0.23590967,3,1,false,false,8.242729,1.4041911,9.435713,3.1195712,0.20645547,3
41.680492,0.5604213,50.434222516799686,5.97135720061634,0.013821042,1,7350.3774,0.23070475,3,1,false,false,8.108801,1.3144138,9.395936,3.1229753,0.20177749,3
41.710907,0.5605237,50.43422296645196,5.971347488826308,0.009650899,1,7359.5054,0.22550026,3,1,false,false,8.096633,1.2347637,9.531479,3.1263158,0.199084,3
41.741283,0.5606262,50.434223415829884,5.971337776821503,0.010484926,1,7369.8276,0.22079155,3,1,false,false,8.084587,1.2759702,9.414249,3.129629,0.19855256,3
41.772083,0.5607289,50.43422377549683,5.971328064816699,0.012987016,1,7379.52,0.21583478,3,1,false,false,7.888162,1.2889442,9.293822,3.1329525,0.20000789,3
41.803032,0.5608318,50.434224224874754,5.971318212136019,0.01155725,1,7387.5244,0.20963916,3,1,false,false,8.056921,1.2966421,9.509327,3.1363037,0.20118202,3
41.834538,0.5609348,50.4342245845417,5.971308500131215,0.007863698,1,7391.239,0.20344351,3,1,false,false,8.225545,1.3369117,9.675898,3.1396596,0.20057116,3
41.867004,0.5610379,50.43422494420865,5.971298647450534,0.013463601,1,7392.5273,0.19675203,3,1,false,false,8.40325,1.4113446,9.766683,-3.140192,0.19865122,3
41.899284,0.56114125,50.43422530360125,5.97128893544573,0.01227213,1,7395.089,0.18882173,3,1,false,false,8.3025675,1.3536909,10.143606,-3.1368792,0.19855198,3
41.930958,0.5612447,50.43422557328287,5.971279082765049,0.013463602,1,7400.0107,0.18113953,3,1,false,false,8.295502,1.3117893,10.055749,-3.1335483,0.19937482,3
41.96172,0.5613483,50.4342258429645,5.971269370760245,0.012748719,1,7405.103,0.17122649,3,1,false,false,7.989469,1.258306,9.736475,-3.1302319,0.19629082,3
41.99214,0.56145203,50.43422611264612,5.971259518079564,0.010842367,1,7409.064,0.15809213,3,1,false,false,7.8801894,1.248275,9.618104,-3.127014,0.18742749,3
42.022877,0.561556,50.43422638232774,5.971249665184112,0.013940186,1,7410.058,0.14743644,3,1,false,false,7.9339647,1.2996628,9.962664,-3.1239958,0.17319843,3
42.053688,0.5616601,50.43422665200937,5.9712398125034305,0.009412607,1,7408.9614,0.13306333,3,1,false,false,7.544809,1.2557445,9.723662,-3.1212232,0.16004348,3
42.08488,0.56176436,50.43422683198001,5.971229959822749,0.011914693,1,7414.2495,0.119682774,3,1,false,false,7.064098,1.2863483,9.456314,-3.1186218,0.15305634,3
42.1156,0.5618687,50.43422701167631,5.971220107142069,0.010961518,1,7427.7007,0.10481432,3,1,false,false,6.6769977,1.2117577,9.298574,-3.1160936,0.15020339,3
42.14591,0.5619733,50.43422719164696,5.971210254461388,0.012033841,1,7436.8755,0.092672616,3,1,false,false,6.6784544,1.2222607,9.285691,-3.1136253,0.14467442,3
42.176823,0.56207776,50.43422737134326,5.971200401565935,0.010127486,1,7437.787,0.07805274,3,1,false,false,6.705447,1.2470236,9.634471,-3.1112812,0.13555251,3
42.208218,0.56218237,50.43422755103956,5.971190548885255,0.011318958,1,7437.5986,0.06491891,3,1,false,false,6.5273604,1.2736642,9.944848,-3.1091068,0.12445567,3
42.239204,0.5622871,50.43422764102489,5.9711806962045735,0.012510427,1,7437.8022,0.052034214,3,1,false,false,5.662087,1.2091653,9.676212,-3.1071231,0.11338968,3
42.268982,0.56239194,50.43422773101021,5.971170843523892,0.011080663,1,7439.7905,0.0396458,3,1,false,false,5.3482375,1.1102979,9.334707,-3.1053174,0.102042936,3
42.298134,0.5624967,50.43422782072119,5.971160990843212,0.013463599,1,7441.3213,0.029982263,3,1,false,false,5.4217296,1.1003006,9.341994,-3.1037478,0.08542693,3
42.327198,0.5626016,50.43422791070651,5.971150997271882,0.016084833,1,7441.6953,0.020566877,3,1,false,false,4.649117,1.0890484,9.839402,-3.1024733,0.06861258,3
42.355656,0.56270665,50.43422800069183,5.9711411445912015,0.01239128,1,7443.3027,0.01635405,3,1,false,false,4.46661,1.0057687,9.686612,-3.1014314,0.057771515,3
42.38358,0.56281173,50.43422809040281,5.971131151019871,0.013821041,1,7447.3203,0.014619861,3,1,false,false,3.821332,0.99025744,9.200144,-3.1005194,0.052436545,3
42.410526,0.5629168,50.43422809040281,5.971121298339191,0.016680567,1,7450.6685,0.01461986,3,1,false,false,3.7762334,0.8930499,9.462299,-3.0996823,0.047558002,3
42.43536,0.56302196,50.43422818038813,5.971111304982633,0.015846536,1,7451.6284,0.015115207,3,1,false,false,3.8312132,0.7535547,9.936326,-3.0989509,0.03929945,3
42.45942,0.5631272,50.43422818038813,5.97110145208718,0.016203977,0.99973786,7451.552,0.016354049,3,1,false,false,3.2683234,0.755093,10.100498,-3.098364,0.031573717,3
42.483204,0.56323254,50.43422818038813,5.971091458730623,0.019301796,0.9987205,7452.685,0.019575223,3,1,false,false,2.9966626,0.7116471,9.935689,-3.0978727,0.027356438,3
42.505764,0.56333786,50.43422818038813,5.971081606049942,0.014416778,0.9988133,7453.832,0.0230436,3,1,false,false,2.6665063,0.6280535,10.130734,-3.0974407,0.02440215,3
42.528408,0.5634432,50.43422818038813,5.971071612478612,0.013463602,0.99864364,7454.997,0.027751768,3,1,false,false,2.4070396,0.6555541,10.31971,-3.0970414,0.02346932,3
42.55039,0.5635487,50.43422818038813,5.971061619122054,0.016203979,0.9963623,7456.132,0.033698786,3,1,false,false,2.2310402,0.5945347,10.379178,-3.0966413,0.02414311,3
42.57104,0.5636542,50.43422818038813,5.971051766226601,0.016084833,0.9943586,7457.3286,0.04162813,3,1,false,false,2.057707,0.49651915,10.188582,-3.0962193,0.026212016,3
42.590572,0.5637597,50.43422818038813,5.971041772870043,0.014297628,0.99354184,7458.726,0.049803726,3,1,false,false,2.1508741,0.4434734,10.53433,-3.0957491,0.029346965,3
42.609165,0.56386524,50.43422818038813,5.9710317792987135,0.0154891,0.99075186,7459.6733,0.061202392,3,1,false,false,2.004749,0.3869111,10.383112,-3.0952246,0.033118296,3
42.62652,0.5639708,50.43422809040281,5.971021785942156,0.017157152,0.99036634,7460.763,0.072104774,3,1,false,false,2.0215602,0.30390626,10.206525,-3.0946229,0.038677674,3
42.64255,0.5640764,50.43422809040281,5.971011792370827,0.017752893,0.9898426,7461.949,0.08300858,3,1,false,false,2.1366436,0.2187236,10.183931,-3.0939202,0.045256235,3
42.657207,0.56418204,50.43422809040281,5.971001799014268,0.0144167775,0.9911371,7463.0005,0.09886729,3,1,false,false,2.1975765,0.14123327,10.185219,-3.093105,0.052650142,3
42.6715,0.56428766,50.43422800069183,5.970991805442939,0.01429763,0.99233955,7464.0825,0.11348668,3,1,false,false,2.5036924,0.13970399,9.950033,-3.0921533,0.06159403,3
42.6849,0.56439334,50.43422800069183,5.9709819527622585,0.015846537,0.9931563,7465.3086,0.13058567,3,1,false,false,2.5775645,0.06709796,9.810645,-3.0910492,0.07134124,3
42.697205,0.564499,50.43422791070651,5.970971959190928,0.015965685,0.993033,7466.4673,0.14842816,3,1,false,false,2.9599524,0.010691464,9.892865,-3.0897706,0.08259939,3
42.708477,0.5646047,50.43422782072119,5.970961965834371,0.01703801,0.9932333,7467.5825,0.1672618,3,1,false,false,3.2848637,-0.09180963,9.708814,-3.088294,0.0948549,3
42.717808,0.5647104,50.43422773101021,5.970951972263041,0.0111998115,0.9945899,7468.617,0.18361726,3,1,false,false,3.4551027,-0.16875541,9.447628,-3.0866098,0.10737001,3
42.72728,0.564816,50.43422764102489,5.970941978906484,0.014059335,0.9948827,7469.722,0.20319533,3,1,false,false,3.7950218,-0.14466357,9.583722,-3.084714,0.120822586,3
42.73534,0.5649217,50.43422755103956,5.970931985335153,0.01620398,0.99492884,7470.554,0.2215356,3,1,false,false,4.2959766,-0.2806447,9.866009,-3.0825794,0.13526548,3
42.74211,0.5650273,50.43422746132859,5.970921991763824,0.01799118,0.9946822,7471.1025,0.2381397,3,1,false,false,4.6867294,-0.32003704,9.360186,-3.0802157,0.1491088,3
42.747375,0.5651329,50.43422737134326,5.970911857516617,0.017395444,0.9943433,7375.532,0.25325823,3,1,false,false,4.9222207,-0.5341137,9.608984,-3.0775967,0.16526118,3
42.74069,0.56523854,50.43422719164696,5.9709018641600595,0.017752886,0.9924628,7235.592,0.2683759,0,1,false,false,5.5848155,-1.2689881,9.732582,-3.0747228,0.1789746,3
42.73124,0.5653441,50.43422710166164,5.97089187058873,0.018586922,0.9887173,7099.906,0.2844861,0,1,false,false,6.142149,-1.258352,9.639138,-3.0716293,0.19210723,3
42.721878,0.5654496,50.43422692169099,5.970881877232172,0.02299535,0.98241305,6968.331,0.3010925,0,1,false,false,6.5606337,-1.2605271,9.840808,-3.0683274,0.20450786,3
42.734333,0.56555504,50.43422674199469,5.970871883660842,0.020731568,0.9731188,6603.279,0.31893837,4,1,false,false,6.8004804,2.2078373,9.814292,-3.0647833,0.2235185,3
42.798653,0.5656606,50.43422656229839,5.970861890304285,0.023471942,0.9538673,6281.6997,0.33727953,4,1,false,false,6.654822,3.1459143,9.943659,-3.060743,0.26055884,3
42.845528,0.5657663,50.43422629261677,5.970851896732955,0.021208156,0.92270106,6242.163,0.35463005,4,1,false,false,8.179342,1.2675617,9.71001,-3.056134,0.2855684,3
42.864788,0.565872,50.43422611264612,5.970841903376397,0.023471937,0.8764297,6308.913,0.3690065,4,1,false,false,8.846737,0.22931486,9.978114,-3.0512972,0.2897564,3
42.880096,0.5659777,50.4342258429645,5.970831909805067,0.022637907,0.8099973,6349.194,0.38214368,4,1,false,false,9.188707,0.42399418,10.0476885,-3.0464692,0.2872508,3
42.901016,0.56608343,50.43422557328287,5.970821916233738,0.023710238,0.7371681,6332.972,0.39230698,4,1,false,false,9.199357,0.7548228,9.901727,-3.0416608,0.28840595,3
42.922367,0.5661892,50.43422521389027,5.970811782201303,0.021446448,0.65385807,6302.549,0.40073442,4,1,false,false,9.079454,0.5704041,9.398952,-3.0368125,0.29081687,3
42.93774,0.5662951,50.43422494420865,5.970801788629974,0.022637915,0.5771447,6289.381,0.40668434,4,1,false,false,9.166675,0.14140546,9.157156,-3.0319667,0.2881296,3
42.945232,0.5664009,50.4342245845417,5.970791795058643,0.026569763,0.48307586,6285.4785,0.41114578,4,1,false,false,9.888453,-0.2860899,9.400756,-3.027227,0.2804029,3
42.94639,0.5665067,50.434224224874754,5.970781801702086,0.026569761,0.40397364,6277.871,0.41412026,4,1,false,false,10.660464,-0.59561104,9.9884,-3.0225441,0.28214982,3
42.943264,0.5666125,50.43422377549683,5.970771667454879,0.024663404,0.31804314,6265.622,0.41635084,4,1,false,false,10.654046,-0.84050316,9.766451,-3.0177548,0.29362386,3
42.935818,0.5667183,50.43422332584456,5.9707616739909355,0.025735734,0.25503248,6257.5723,0.41709483,4,1,false,false,10.843366,-1.121794,9.577764,-3.01272,0.30999297,3
42.922356,0.566824,50.434222876466634,5.970751680526992,0.026450608,0.2072505,6252.152,0.4143684,4,1,false,false,11.799464,-1.4400444,10.574609,-3.007415,0.32222062,3
42.905853,0.5669297,50.434222426814365,5.9707416870630485,0.026688905,0.17625386,6231.022,0.40965885,4,1,false,false,12.491929,-1.5111766,10.866965,-3.0019994,0.32524836,3
42.888405,0.5670354,50.434221887451116,5.970731693491718,0.029429287,0.15034375,6197.854,0.40222144,4,1,false,false,12.247325,-1.5371561,10.934783,-2.9965603,0.32548198,3
42.87048,0.56714094,50.434221348087874,5.970721700027775,0.02990587,0.12501928,6153.1543,0.3915629,4,1,false,false,11.743487,-1.5888364,10.637701,-2.9911294,0.3233463,3
42.852093,0.56724656,50.434220808724625,5.970711706563831,0.0327654,0.09519406,6097.614,0.37941736,4,1,false,false,12.25974,-1.5766709,10.492974,-2.985783,0.3169277,3
42.833694,0.56735206,50.434220179376055,5.970701713099888,0.036458958,0.0548414,6027.3877,0.36157072,4,1,false,false,11.799548,-1.5682127,10.634166,-2.9805207,0.3141714,3
42.794273,0.5674575,50.434219550301826,5.970691719635943,0.036101505,0.01903572,6118.509,0.34297988,4,1,false,false,11.9683,-3.7334983,10.3036585,-2.9752936,0.31089082,3
42.738388,0.56756276,50.434218830967936,5.970681726172,0.03884188,0,6222.0107,0.31918564,4,1,false,false,11.432859,-3.665597,10.204754,-2.9701183,0.31062046,3
42.694683,0.567668,50.43421820189371,5.970671873383933,0.035624918,0,6230.7607,0.2919225,4,1,false,false,11.807441,-2.6851566,10.31759,-2.9648802,0.31742853,3
42.66373,0.56777316,50.434217482559816,5.970661879919989,0.03431431,0,6195.8555,0.26044512,4,1,false,false,11.619615,-2.180613,10.262968,-2.9595282,0.3226967,3
42.63406,0.5678782,50.434216673514946,5.970652027239308,0.041224837,0,6173.5093,0.22822608,4,1,false,false,11.869491,-2.3426301,10.320409,-2.9541228,0.32275206,3
42.599327,0.56798315,50.43421586447007,5.970642174451242,0.035029195,0,6170.5044,0.19105272,4,1,false,false,11.705235,-2.6628404,10.377502,-2.9487839,0.3143849,3
42.56279,0.56808805,50.4342150554252,5.970632180987298,0.036697254,0,6171.773,0.1474365,4,1,false,false,11.635299,-2.611187,10.263254,-2.9436657,0.29715016,3
42.527798,0.5681929,50.43421424638033,5.970622328306617,0.03359943,0,6168.176,0.10555683,4,1,false,false,10.884267,-2.53622,9.972814,-2.9388626,0.277879,3
42.495205,0.5682976,50.43421334735014,5.970612475625936,0.03443346,0,6159.966,0.06739661,4,1,false,false,10.417466,-2.393091,10.101345,-2.934373,0.2603148,3
42.463478,0.5684023,50.43421253830526,5.970602622837869,0.03467175,0,6152.432,0.034937628,4,1,false,false,10.047112,-2.3998952,9.869383,-2.9301739,0.24168202,3
